# Data log started at: 2025-06-04 16:46:54
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-04 16:47:05.381 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:05.548 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:05.721 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:05.806 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:05.975 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:06.147 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:06.319 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:06.487 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:06.655 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:06.912 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:07.085 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:07.253 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:07.425 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:07.592 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:07.764 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:07.936 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:08.105 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:08.276 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:08.444 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:08.617 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:08.784 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:08.957 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:09.124 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:09.210 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:09.296 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:09.382 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:09.468 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:09.554 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:09.722 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:09.895 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:10.066 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:10.238 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:10.410 | [0.0, 0.0, 0.0, 6.8] -> X: -1.000, Y: -1.000
2025-06-04 16:47:10.575 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:10.746 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:10.914 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:11.086 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:11.340 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:11.594 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:11.766 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:11.938 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:12.106 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:12.278 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:12.446 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:12.618 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:12.790 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:12.958 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:13.130 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:13.298 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:13.470 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:13.642 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:13.810 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:13.896 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:13.982 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:14.150 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:14.408 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:14.662 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:14.916 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:15.088 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:15.256 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:15.428 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:15.600 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:15.854 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:16.112 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:16.280 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:16.448 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:16.620 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:16.792 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:16.959 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:17.132 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:17.386 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:17.558 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:17.726 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:17.897 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:18.070 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:18.238 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:18.410 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:18.492 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:18.578 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:18.749 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:18.921 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:19.089 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:19.261 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:19.429 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:19.602 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:19.688 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:19.769 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:19.856 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:19.942 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:20.027 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:20.200 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:20.368 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:20.540 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:20.708 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:20.794 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:20.880 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:20.966 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:21.048 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:21.134 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:21.219 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:21.305 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:21.392 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:21.473 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:21.559 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:21.731 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:21.900 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:21.985 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:22.076 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:22.325 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:22.497 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:22.670 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:22.841 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:23.013 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-04 16:47:23.182 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
