# Data log started at: 2025-06-05 18:00:25
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 18:00:36.924 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:37.096 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:37.268 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:37.436 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:37.608 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:37.780 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:37.948 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:38.120 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:38.288 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:38.460 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:38.632 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:38.800 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:38.886 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 18:00:38.972 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:39.058 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:39.144 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:39.316 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:39.488 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:39.660 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:39.828 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:40.082 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:40.250 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:40.422 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:40.590 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:40.762 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:41.016 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:41.274 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:41.446 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:41.614 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:41.786 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:41.954 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:42.126 | [0.0, 0.1, 0.8, 0.0] -> X: 1.000, Y: -0.778
2025-06-05 18:00:42.380 | [0.0, 0.4, 0.9, 0.0] -> X: 1.000, Y: -0.385
2025-06-05 18:00:42.552 | [0.0, 0.3, 0.8, 0.0] -> X: 1.000, Y: -0.455
2025-06-05 18:00:42.724 | [0.0, 0.2, 0.9, 0.0] -> X: 1.000, Y: -0.636
2025-06-05 18:00:42.892 | [0.0, 0.2, 0.9, 0.0] -> X: 1.000, Y: -0.636
2025-06-05 18:00:43.063 | [0.0, 0.2, 0.8, 0.0] -> X: 1.000, Y: -0.600
2025-06-05 18:00:43.235 | [0.0, 0.2, 0.8, 0.0] -> X: 1.000, Y: -0.600
2025-06-05 18:00:43.403 | [0.0, 0.2, 0.8, 0.0] -> X: 1.000, Y: -0.600
2025-06-05 18:00:43.489 | [0.0, 0.2, 0.7, 0.0] -> X: 1.000, Y: -0.556
2025-06-05 18:00:43.575 | [0.0, 0.2, 0.7, 0.0] -> X: 1.000, Y: -0.556
2025-06-05 18:00:43.661 | [0.0, 0.2, 0.7, 0.0] -> X: 1.000, Y: -0.556
2025-06-05 18:00:43.743 | [0.0, 0.1, 0.6, 0.0] -> X: 1.000, Y: -0.714
2025-06-05 18:00:44.002 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:44.256 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:44.514 | [0.0, 0.1, 0.3, 0.0] -> X: 1.000, Y: -0.500
2025-06-05 18:00:44.768 | [0.0, 0.3, 0.1, 0.0] -> X: 1.000, Y: 0.500
2025-06-05 18:00:44.940 | [0.0, 0.2, 0.1, 0.0] -> X: 1.000, Y: 0.333
2025-06-05 18:00:45.108 | [0.0, 0.1, 0.3, 0.0] -> X: 1.000, Y: -0.500
2025-06-05 18:00:45.280 | [0.0, 0.0, 0.6, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:45.534 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:45.791 | [0.0, 0.0, 0.3, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:45.960 | [0.0, 0.0, 0.3, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:46.132 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:46.303 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:46.472 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:46.644 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:46.816 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:47.069 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:47.241 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:47.409 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:47.581 | [0.0, 0.1, 0.3, 0.0] -> X: 1.000, Y: -0.500
2025-06-05 18:00:47.750 | [0.0, 0.3, 0.4, 0.0] -> X: 1.000, Y: -0.143
2025-06-05 18:00:47.921 | [0.0, 0.3, 0.4, 0.0] -> X: 1.000, Y: -0.143
2025-06-05 18:00:48.093 | [0.0, 0.3, 0.3, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:00:48.179 | [0.0, 0.2, 0.3, 0.0] -> X: 1.000, Y: -0.200
2025-06-05 18:00:48.261 | [0.0, 0.2, 0.3, 0.0] -> X: 1.000, Y: -0.200
2025-06-05 18:00:48.433 | [0.0, 0.2, 0.2, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:00:48.601 | [0.0, 0.2, 0.1, 0.0] -> X: 1.000, Y: 0.333
2025-06-05 18:00:48.773 | [0.0, 0.2, 0.1, 0.0] -> X: 1.000, Y: 0.333
2025-06-05 18:00:48.945 | [0.0, 0.1, 0.1, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 18:00:49.117 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 18:00:49.285 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:49.371 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:49.457 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:49.543 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:49.625 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:49.711 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:49.883 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:50.051 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: -1.000
2025-06-05 18:00:50.223 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 18:00:50.391 | [0.0, 0.0, 0.0, 0.2] -> X: -1.000, Y: -1.000
2025-06-05 18:00:50.477 | [0.0, 0.0, 0.0, 0.3] -> X: -1.000, Y: -1.000
2025-06-05 18:00:50.563 | [0.0, 0.0, 0.0, 0.3] -> X: -1.000, Y: -1.000
2025-06-05 18:00:50.649 | [0.0, 0.0, 0.0, 0.3] -> X: -1.000, Y: -1.000
2025-06-05 18:00:50.735 | [0.1, 0.0, 0.0, 0.3] -> X: -1.000, Y: -0.500
2025-06-05 18:00:50.817 | [0.1, 0.0, 0.0, 0.3] -> X: -1.000, Y: -0.500
2025-06-05 18:00:50.903 | [0.1, 0.0, 0.0, 0.3] -> X: -1.000, Y: -0.500
2025-06-05 18:00:50.989 | [0.1, 0.0, 0.0, 0.4] -> X: -1.000, Y: -0.600
2025-06-05 18:00:51.075 | [0.2, 0.1, 0.0, 0.4] -> X: -0.714, Y: -0.143
2025-06-05 18:00:51.161 | [0.2, 0.1, 0.0, 0.4] -> X: -0.714, Y: -0.143
2025-06-05 18:00:51.247 | [0.3, 0.1, 0.0, 0.5] -> X: -0.778, Y: -0.111
2025-06-05 18:00:51.415 | [0.3, 0.3, 0.0, 0.4] -> X: -0.400, Y: 0.200
2025-06-05 18:00:51.587 | [0.4, 0.4, 0.0, 0.0] -> X: 0.000, Y: 1.000
2025-06-05 18:00:51.673 | [0.3, 0.4, 0.0, 0.0] -> X: 0.143, Y: 1.000
2025-06-05 18:00:51.759 | [0.3, 0.4, 0.0, 0.0] -> X: 0.143, Y: 1.000
2025-06-05 18:00:51.845 | [0.3, 0.4, 0.0, 0.0] -> X: 0.143, Y: 1.000
2025-06-05 18:00:51.931 | [0.2, 0.4, 0.0, 0.0] -> X: 0.333, Y: 1.000
2025-06-05 18:00:52.017 | [0.2, 0.4, 0.0, 0.0] -> X: 0.333, Y: 1.000
2025-06-05 18:00:52.103 | [0.3, 0.4, 0.0, 0.2] -> X: -0.111, Y: 0.556
2025-06-05 18:00:52.189 | [0.4, 0.4, 0.0, 0.3] -> X: -0.273, Y: 0.455
2025-06-05 18:00:52.357 | [0.5, 0.4, 0.0, 0.4] -> X: -0.385, Y: 0.385
2025-06-05 18:00:52.529 | [0.5, 0.4, 0.0, 0.6] -> X: -0.467, Y: 0.200
2025-06-05 18:00:52.701 | [0.2, 0.5, 0.0, 0.6] -> X: -0.231, Y: 0.077
2025-06-05 18:00:52.951 | [236.8, 0.5, 0.0, 0.5] -> X: -0.996, Y: 0.996
2025-06-05 18:00:53.205 | [0.3, 0.5, 0.0, 0.4] -> X: -0.167, Y: 0.333
2025-06-05 18:00:53.463 | [0.2, 0.5, 0.0, 0.6] -> X: -0.231, Y: 0.077
2025-06-05 18:00:53.717 | [0.4, 0.5, 0.0, 0.0] -> X: 0.111, Y: 1.000
2025-06-05 18:00:53.975 | [0.7, 0.5, 0.0, 0.0] -> X: -0.167, Y: 1.000
2025-06-05 18:00:54.143 | [0.7, 0.5, 0.0, 0.0] -> X: -0.167, Y: 1.000
2025-06-05 18:00:54.315 | [0.6, 0.4, 0.1, 0.0] -> X: -0.091, Y: 0.818
2025-06-05 18:00:54.569 | [0.6, 0.4, 0.1, 0.0] -> X: -0.091, Y: 0.818
2025-06-05 18:00:54.827 | [0.6, 0.4, 0.1, 0.0] -> X: -0.091, Y: 0.818
2025-06-05 18:00:55.081 | [0.6, 0.5, 0.1, 0.0] -> X: 0.000, Y: 0.833
2025-06-05 18:00:55.253 | [0.6, 0.5, 0.1, 0.0] -> X: 0.000, Y: 0.833
2025-06-05 18:00:55.421 | [0.6, 0.5, 0.1, 0.0] -> X: 0.000, Y: 0.833
2025-06-05 18:00:55.594 | [0.6, 0.5, 0.0, 0.0] -> X: -0.091, Y: 1.000
2025-06-05 18:00:55.765 | [0.7, 0.5, 0.0, 0.0] -> X: -0.167, Y: 1.000
2025-06-05 18:00:56.019 | [0.7, 0.5, 0.1, 0.0] -> X: -0.077, Y: 0.846
2025-06-05 18:00:56.277 | [0.6, 0.5, 0.1, 0.0] -> X: 0.000, Y: 0.833
2025-06-05 18:00:56.445 | [0.3, 0.2, 0.1, 0.0] -> X: 0.000, Y: 0.667
2025-06-05 18:00:56.617 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: 0.600
2025-06-05 18:00:56.785 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: 0.600
2025-06-05 18:00:56.957 | [0.3, 0.2, 0.1, 0.0] -> X: 0.000, Y: 0.667
2025-06-05 18:00:57.129 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: 0.600
2025-06-05 18:00:57.297 | [15.9, 0.2, 0.1, 0.0] -> X: -0.963, Y: 0.988
2025-06-05 18:00:57.895 | [0.3, 0.2, 0.1, 0.0] -> X: 0.000, Y: 0.667
2025-06-05 18:00:58.067 | [0.4, 0.2, 0.1, 0.0] -> X: -0.143, Y: 0.714
2025-06-05 18:00:58.235 | [0.4, 0.2, 0.1, 0.0] -> X: -0.143, Y: 0.714
2025-06-05 18:00:58.407 | [0.5, 0.2, 0.1, 0.0] -> X: -0.250, Y: 0.750
2025-06-05 18:00:58.575 | [0.5, 0.2, 0.1, 0.0] -> X: -0.250, Y: 0.750
2025-06-05 18:00:58.747 | [0.8, 0.3, 0.1, 0.0] -> X: -0.333, Y: 0.833
2025-06-05 18:00:58.833 | [1.1, 0.3, 0.1, 0.0] -> X: -0.467, Y: 0.867
2025-06-05 18:00:58.919 | [1.6, 0.3, 0.1, 0.0] -> X: -0.600, Y: 0.900
2025-06-05 18:00:59.000 | [2.0, 0.3, 0.1, 0.0] -> X: -0.667, Y: 0.917
2025-06-05 18:00:59.086 | [2.2, 0.3, 0.1, 0.0] -> X: -0.692, Y: 0.923
2025-06-05 18:00:59.259 | [2.3, 0.3, 0.1, 0.0] -> X: -0.704, Y: 0.926
2025-06-05 18:00:59.427 | [2.5, 0.3, 0.1, 0.0] -> X: -0.724, Y: 0.931
2025-06-05 18:00:59.599 | [2.7, 0.3, 0.1, 0.0] -> X: -0.742, Y: 0.935
2025-06-05 18:00:59.771 | [2.8, 0.3, 0.1, 0.0] -> X: -0.750, Y: 0.937
2025-06-05 18:00:59.939 | [2.9, 0.3, 0.1, 0.0] -> X: -0.758, Y: 0.939
2025-06-05 18:01:00.024 | [3.1, 0.3, 0.1, 0.0] -> X: -0.771, Y: 0.943
2025-06-05 18:01:00.111 | [3.1, 0.3, 0.1, 0.0] -> X: -0.771, Y: 0.943
2025-06-05 18:01:00.197 | [3.1, 0.3, 0.1, 0.0] -> X: -0.771, Y: 0.943
2025-06-05 18:01:00.283 | [3.3, 0.3, 0.1, 0.0] -> X: -0.784, Y: 0.946
2025-06-05 18:01:00.365 | [3.5, 0.3, 0.1, 0.0] -> X: -0.795, Y: 0.949
2025-06-05 18:01:00.451 | [3.6, 0.3, 0.1, 0.0] -> X: -0.800, Y: 0.950
2025-06-05 18:01:00.536 | [3.7, 0.3, 0.1, 0.0] -> X: -0.805, Y: 0.951
2025-06-05 18:01:00.709 | [3.8, 0.0, 0.1, 0.0] -> X: -0.949, Y: 0.949
2025-06-05 18:01:00.963 | [4.0, 0.4, 0.1, 0.0] -> X: -0.778, Y: 0.956
2025-06-05 18:01:01.221 | [3.8, 0.3, 0.1, 0.0] -> X: -0.810, Y: 0.952
2025-06-05 18:01:01.389 | [2.8, 0.3, 0.1, 0.0] -> X: -0.750, Y: 0.937
2025-06-05 18:01:01.561 | [2.2, 0.3, 0.1, 0.0] -> X: -0.692, Y: 0.923
2025-06-05 18:01:01.729 | [2.0, 0.3, 0.1, 0.0] -> X: -0.667, Y: 0.917
2025-06-05 18:01:01.901 | [1.4, 0.3, 0.1, 0.0] -> X: -0.556, Y: 0.889
2025-06-05 18:01:02.072 | [0.6, 0.2, 0.1, 0.0] -> X: -0.333, Y: 0.778
2025-06-05 18:01:02.327 | [0.3, 0.2, 0.1, 0.0] -> X: 0.000, Y: 0.667
2025-06-05 18:01:02.499 | [0.3, 0.2, 0.1, 0.0] -> X: 0.000, Y: 0.667
2025-06-05 18:01:02.667 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: 0.600
2025-06-05 18:01:02.839 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: 0.600
2025-06-05 18:01:03.011 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: 0.600
2025-06-05 18:01:03.179 | [0.4, 0.2, 0.1, 0.0] -> X: -0.143, Y: 0.714
2025-06-05 18:01:03.351 | [0.5, 0.2, 0.1, 0.0] -> X: -0.250, Y: 0.750
2025-06-05 18:01:03.518 | [0.8, 0.2, 0.1, 0.0] -> X: -0.455, Y: 0.818
2025-06-05 18:01:03.604 | [0.9, 0.2, 0.1, 0.0] -> X: -0.500, Y: 0.833
2025-06-05 18:01:03.777 | [0.9, 0.2, 0.1, 0.0] -> X: -0.500, Y: 0.833
2025-06-05 18:01:03.944 | [0.9, 0.2, 0.1, 0.0] -> X: -0.500, Y: 0.833
2025-06-05 18:01:04.116 | [0.8, 0.2, 0.1, 0.0] -> X: -0.455, Y: 0.818
2025-06-05 18:01:04.288 | [0.6, 0.2, 0.1, 0.0] -> X: -0.333, Y: 0.778
2025-06-05 18:01:04.457 | [0.5, 0.2, 0.1, 0.0] -> X: -0.250, Y: 0.750
2025-06-05 18:01:04.629 | [0.3, 0.2, 0.1, 0.0] -> X: 0.000, Y: 0.667
2025-06-05 18:01:04.714 | [0.3, 0.2, 0.1, 0.0] -> X: 0.000, Y: 0.667
2025-06-05 18:01:04.800 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: 0.600
2025-06-05 18:01:04.882 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: 0.600
2025-06-05 18:01:04.968 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: 0.600
2025-06-05 18:01:05.054 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: 0.600
2025-06-05 18:01:05.140 | [0.2, 0.2, 0.1, 0.0] -> X: 0.200, Y: 0.600
2025-06-05 18:01:05.312 | [0.2, 0.5, 0.1, 0.0] -> X: 0.500, Y: 0.750
2025-06-05 18:01:05.485 | [0.2, 0.8, 0.1, 0.0] -> X: 0.636, Y: 0.818
2025-06-05 18:01:05.656 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: 1.000
2025-06-05 18:01:05.825 | [0.2, 0.1, 0.0, 0.0] -> X: -0.333, Y: 1.000
2025-06-05 18:01:05.910 | [0.2, 0.2, 0.0, 0.0] -> X: 0.000, Y: 1.000
2025-06-05 18:01:06.078 | [0.2, 0.2, 0.0, 0.0] -> X: 0.000, Y: 1.000
2025-06-05 18:01:06.246 | [0.1, 0.2, 0.0, 0.0] -> X: 0.333, Y: 1.000
2025-06-05 18:01:06.419 | [0.1, 0.1, 0.0, 0.0] -> X: 0.000, Y: 1.000
2025-06-05 18:01:06.590 | [0.1, 0.2, 0.0, 0.0] -> X: 0.333, Y: 1.000
2025-06-05 18:01:06.844 | [0.1, 0.2, 0.0, 0.0] -> X: 0.333, Y: 1.000
2025-06-05 18:01:07.102 | [0.1, 0.3, 0.0, 0.0] -> X: 0.500, Y: 1.000
2025-06-05 18:01:07.270 | [0.1, 0.2, 0.0, 0.0] -> X: 0.333, Y: 1.000
2025-06-05 18:01:07.442 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:01:07.610 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:01:07.782 | [0.1, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:01:07.954 | [0.2, 0.0, 0.1, 0.0] -> X: -0.333, Y: 0.333
2025-06-05 18:01:08.122 | [0.2, 0.0, 0.1, 0.0] -> X: -0.333, Y: 0.333
2025-06-05 18:01:08.294 | [0.2, 0.0, 0.1, 0.0] -> X: -0.333, Y: 0.333
2025-06-05 18:01:08.466 | [0.2, 0.0, 0.1, 0.0] -> X: -0.333, Y: 0.333
2025-06-05 18:01:08.634 | [0.2, 0.0, 0.1, 0.0] -> X: -0.333, Y: 0.333
2025-06-05 18:01:08.806 | [0.2, 0.0, 0.1, 0.0] -> X: -0.333, Y: 0.333
2025-06-05 18:01:09.318 | [0.2, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:01:09.404 | [0.2, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:01:09.486 | [0.2, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:01:09.572 | [0.2, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:01:09.658 | [0.2, 0.0, 0.0, 0.0] -> X: -1.000, Y: 1.000
2025-06-05 18:01:10.256 | [0.2, 0.0, 2.2, 0.0] -> X: 0.833, Y: -0.833
2025-06-05 18:01:10.510 | [0.2, 0.0, 1.1, 0.0] -> X: 0.692, Y: -0.692
2025-06-05 18:01:10.682 | [0.2, 0.0, 0.3, 0.0] -> X: 0.200, Y: -0.200
2025-06-05 18:01:10.850 | [0.2, 0.0, 0.1, 0.0] -> X: -0.333, Y: 0.333
2025-06-05 18:01:11.022 | [0.2, 0.0, 0.4, 0.0] -> X: 0.333, Y: -0.333
2025-06-05 18:01:11.194 | [0.2, 0.0, 1.3, 0.0] -> X: 0.733, Y: -0.733
2025-06-05 18:01:11.448 | [0.2, 0.0, 1.8, 0.0] -> X: 0.800, Y: -0.800
2025-06-05 18:01:11.706 | [0.2, 0.0, 1.5, 0.0] -> X: 0.765, Y: -0.765
2025-06-05 18:01:11.874 | [0.2, 0.0, 1.4, 0.0] -> X: 0.750, Y: -0.750
2025-06-05 18:01:12.046 | [0.2, 0.0, 1.4, 0.0] -> X: 0.750, Y: -0.750
