# Data log started at: 2025-06-05 17:40:04
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:40:12.884 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:13.052 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:13.224 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:13.392 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:13.564 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:13.736 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:13.904 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:14.076 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: -1.000
2025-06-05 17:40:14.244 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: -1.000
2025-06-05 17:40:14.416 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:14.502 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:14.587 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:14.674 | [0.0, 0.2, 0.1, 0.0] -> X: 1.000, Y: 0.333
2025-06-05 17:40:14.760 | [0.0, 0.2, 0.1, 0.0] -> X: 1.000, Y: 0.333
2025-06-05 17:40:14.842 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:14.928 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:15.014 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:15.100 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:15.186 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:15.268 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:15.354 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:15.440 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:15.526 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:15.612 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:15.694 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:15.780 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:15.866 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:15.952 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:16.037 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:16.124 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:16.206 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:16.292 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:16.377 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:16.464 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:16.550 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:16.631 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:16.718 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:16.804 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: 0.333
2025-06-05 17:40:16.890 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: 0.333
2025-06-05 17:40:16.972 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:17.058 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:17.144 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:17.230 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:17.316 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:17.484 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:17.656 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:17.828 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:17.996 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:18.167 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:18.340 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:18.508 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:18.680 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:18.848 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:19.020 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:19.191 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:19.360 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:19.531 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:19.617 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:19.704 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:19.785 | [0.0, 0.2, 0.1, 0.0] -> X: 1.000, Y: 0.333
2025-06-05 17:40:19.872 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:19.957 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:20.043 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:20.129 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:20.211 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:20.298 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:20.383 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:20.469 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:20.555 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:20.641 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:20.727 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:20.814 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:20.899 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:20.985 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:21.071 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:21.158 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:21.407 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:21.576 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:21.747 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:21.919 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:22.087 | [0.0, 0.1, 0.1, 0.0] -> X: 1.000, Y: 0.000
2025-06-05 17:40:22.259 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:22.427 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:40:22.599 | [0.0, 0.0, 1.7, 0.1] -> X: 0.889, Y: -1.000
2025-06-05 17:40:22.771 | [0.0, 0.0, 2.8, 0.1] -> X: 0.931, Y: -1.000
2025-06-05 17:40:22.939 | [0.0, 0.0, 2.7, 0.2] -> X: 0.862, Y: -1.000
2025-06-05 17:40:23.111 | [0.0, 0.0, 3.0, 0.2] -> X: 0.875, Y: -1.000
2025-06-05 17:40:23.623 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: -1.000
2025-06-05 17:40:24.217 | [0.0, 0.0, 2.1, 0.1] -> X: 0.909, Y: -1.000
2025-06-05 17:40:24.475 | [0.0, 0.0, 2.1, 0.1] -> X: 0.909, Y: -1.000
2025-06-05 17:40:24.729 | [0.0, 0.0, 2.1, 0.1] -> X: 0.909, Y: -1.000
2025-06-05 17:40:24.901 | [0.0, 0.0, 1.9, 0.1] -> X: 0.900, Y: -1.000
2025-06-05 17:40:25.069 | [0.0, 0.0, 1.8, 0.1] -> X: 0.895, Y: -1.000
2025-06-05 17:40:25.241 | [0.0, 0.0, 1.9, 0.1] -> X: 0.900, Y: -1.000
2025-06-05 17:40:25.413 | [0.0, 0.0, 1.9, 0.1] -> X: 0.900, Y: -1.000
2025-06-05 17:40:25.581 | [0.0, 0.0, 1.6, 0.1] -> X: 0.882, Y: -1.000
2025-06-05 17:40:25.753 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:40:25.925 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:26.093 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:26.265 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:26.433 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:26.605 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:26.777 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:26.945 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:27.117 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: -1.000
2025-06-05 17:40:27.289 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:27.457 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-06-05 17:40:27.629 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: 0.333
2025-06-05 17:40:27.797 | [0.0, 0.2, 0.0, 0.2] -> X: 0.000, Y: 0.000
2025-06-05 17:40:27.969 | [0.0, 0.3, 0.0, 0.2] -> X: 0.200, Y: 0.200
2025-06-05 17:40:28.141 | [0.0, 0.3, 0.0, 0.2] -> X: 0.200, Y: 0.200
2025-06-05 17:40:28.309 | [0.0, 0.3, 0.0, 0.1] -> X: 0.500, Y: 0.500
2025-06-05 17:40:28.481 | [0.0, 0.3, 0.0, 0.2] -> X: 0.200, Y: 0.200
2025-06-05 17:40:28.653 | [0.0, 0.3, 0.0, 0.1] -> X: 0.500, Y: 0.500
2025-06-05 17:40:28.821 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: 0.333
2025-06-05 17:40:28.993 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:29.161 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: 0.333
2025-06-05 17:40:29.333 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-06-05 17:40:29.505 | [0.0, 0.1, 0.0, 0.2] -> X: -0.333, Y: -0.333
2025-06-05 17:40:29.673 | [0.0, 0.2, 0.0, 0.2] -> X: 0.000, Y: 0.000
2025-06-05 17:40:29.845 | [0.0, 0.2, 0.0, 0.5] -> X: -0.429, Y: -0.429
2025-06-05 17:40:29.931 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:30.017 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:30.099 | [0.0, 0.3, 0.0, 0.7] -> X: -0.400, Y: -0.400
2025-06-05 17:40:30.185 | [0.0, 0.3, 0.0, 0.7] -> X: -0.400, Y: -0.400
2025-06-05 17:40:30.271 | [0.0, 0.3, 0.0, 0.7] -> X: -0.400, Y: -0.400
2025-06-05 17:40:30.357 | [0.0, 0.3, 0.0, 0.7] -> X: -0.400, Y: -0.400
2025-06-05 17:40:30.443 | [0.0, 0.3, 0.0, 0.7] -> X: -0.400, Y: -0.400
2025-06-05 17:40:30.525 | [0.0, 0.3, 0.0, 0.8] -> X: -0.455, Y: -0.455
2025-06-05 17:40:30.611 | [0.0, 0.3, 0.0, 0.8] -> X: -0.455, Y: -0.455
2025-06-05 17:40:30.697 | [0.0, 0.3, 0.0, 0.8] -> X: -0.455, Y: -0.455
2025-06-05 17:40:30.783 | [0.0, 0.3, 0.0, 0.8] -> X: -0.455, Y: -0.455
2025-06-05 17:40:30.869 | [0.0, 0.3, 0.0, 0.8] -> X: -0.455, Y: -0.455
2025-06-05 17:40:30.951 | [0.0, 0.3, 0.0, 0.7] -> X: -0.400, Y: -0.400
2025-06-05 17:40:31.037 | [0.0, 0.3, 0.0, 0.7] -> X: -0.400, Y: -0.400
2025-06-05 17:40:31.123 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:31.209 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:31.295 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:31.377 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:31.463 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:31.549 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:31.635 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:31.721 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:31.807 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:31.889 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:31.975 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:32.061 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:32.315 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:32.487 | [0.0, 0.3, 0.0, 0.6] -> X: -0.333, Y: -0.333
2025-06-05 17:40:32.659 | [0.0, 0.3, 0.0, 0.4] -> X: -0.143, Y: -0.143
2025-06-05 17:40:32.831 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:32.999 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:33.171 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:33.339 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:33.511 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:33.683 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:33.851 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:34.023 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:34.195 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:34.363 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:34.535 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:34.702 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:34.875 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:35.047 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:35.129 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:35.215 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:35.301 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:35.386 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:35.473 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:35.559 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:35.640 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:35.727 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:35.813 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:35.899 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:35.985 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:36.067 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:36.152 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:36.239 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:36.325 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:36.411 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:36.493 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:36.579 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:36.665 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:36.751 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:36.836 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:36.923 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:37.005 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:37.091 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:37.176 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:37.262 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:37.349 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:37.435 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:37.521 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:37.607 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:37.693 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:37.779 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:37.865 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:37.947 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:38.033 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:38.123 | [0.0, 0.5, 0.0, 321.3] -> X: -0.997, Y: -0.997
2025-06-05 17:40:38.286 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:38.455 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:38.627 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:38.795 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:38.967 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:39.139 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:39.307 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:39.479 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:39.651 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:39.819 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:39.991 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:40.159 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:40.331 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:40.417 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:40.503 | [0.0, 0.1, 176.5, 0.0] -> X: 1.000, Y: -0.999
2025-06-05 17:40:40.671 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:40.843 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:41.015 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:41.183 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:41.355 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:41.522 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:41.694 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:41.866 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:42.035 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:42.207 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:42.378 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:42.546 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:42.718 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:42.886 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:40:43.058 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:43.230 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:43.398 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:43.570 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:43.742 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:43.910 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:44.082 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:44.250 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:44.422 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:44.594 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:44.762 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:40:44.934 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
