Time,Angle,X,Y
13.578,0.000,-0.075,-0.808
13.638,0.000,-0.074,-0.805
13.706,0.000,-0.074,-0.805
13.773,0.000,-0.074,-0.805
13.842,0.000,-0.063,-0.814
13.945,0.000,-0.063,-0.814
14.009,0.000,-0.081,-0.802
14.108,0.000,-0.081,-0.802
14.168,0.000,-0.061,-0.812
14.245,0.000,-0.061,-0.812
14.315,0.000,-0.061,-0.812
14.386,0.000,-0.078,-0.809
14.466,0.000,-0.078,-0.809
14.535,0.000,-0.074,-0.802
14.607,0.000,-0.074,-0.802
14.668,0.000,-0.072,-0.811
14.737,0.000,-0.061,-0.814
14.807,0.000,-0.065,-0.803
14.884,0.000,-0.065,-0.803
14.947,0.000,-0.076,-0.806
15.017,0.000,-0.076,-0.806
15.085,0.000,-0.06,-0.815
15.165,0.000,-0.06,-0.815
15.228,0.000,-0.06,-0.815
15.294,0.000,-0.08,-0.804
15.376,0.000,-0.08,-0.804
15.438,0.000,-0.08,-0.804
15.496,0.000,-0.064,-0.813
15.568,0.000,-0.064,-0.813
15.628,0.000,-0.064,-0.813
15.694,0.000,-0.064,-0.813
15.757,0.000,-0.06,-0.809
15.836,0.000,-0.06,-0.809
15.899,0.000,-0.06,-0.809
15.958,0.000,-0.074,-0.81
16.027,0.000,-0.074,-0.81
16.095,0.000,-0.071,-0.806
16.167,0.000,-0.071,-0.806
16.227,0.000,-0.071,-0.806
16.287,0.000,-0.068,-0.811
16.357,0.000,-0.068,-0.811
16.417,0.000,-0.068,-0.811
16.487,0.000,-0.079,-0.806
16.556,0.000,-0.079,-0.806
16.624,0.000,-0.079,-0.806
16.688,0.000,-0.079,-0.806
16.755,0.000,-0.076,-0.813
16.837,0.000,-0.076,-0.813
16.904,0.000,-0.076,-0.813
16.968,0.000,-0.069,-0.815
17.048,0.000,-0.069,-0.815
17.120,0.000,-0.078,-0.809
17.185,0.000,-0.078,-0.809
17.249,0.000,-0.078,-0.809
17.315,0.000,-0.068,-0.809
17.388,0.000,-0.068,-0.809
17.447,0.000,-0.068,-0.809
17.507,0.000,-0.075,-0.805
17.584,0.000,-0.075,-0.805
17.659,0.000,-0.076,-0.806
17.725,0.000,-0.076,-0.806
17.788,0.000,-0.076,-0.806
17.855,0.000,-0.067,-0.804
17.925,0.000,-0.067,-0.804
17.988,0.000,-0.067,-0.804
18.064,0.000,-0.067,-0.804
18.125,0.000,-0.076,-0.803
18.235,0.000,-0.076,-0.803
18.308,0.000,-0.081,-0.808
18.451,0.000,-0.081,-0.808
18.521,0.000,-0.07,-0.81
18.631,0.000,-0.07,-0.81
18.705,0.000,-0.082,-0.803
18.806,0.000,-0.082,-0.803
18.873,0.000,-0.071,-0.81
18.974,0.000,-0.071,-0.81
19.057,0.000,-0.075,-0.806
19.166,0.000,-0.075,-0.806
19.249,0.000,-0.073,-0.81
19.311,0.000,-0.073,-0.81
19.367,0.000,-0.073,-0.81
19.419,0.000,-0.068,-0.812
19.482,0.000,-0.068,-0.812
19.540,0.000,-0.068,-0.812
19.598,0.000,-0.075,-0.807
19.659,0.000,-0.075,-0.807
19.713,0.000,-0.075,-0.807
19.788,0.000,-0.068,-0.81
19.857,0.000,-0.068,-0.81
19.920,0.000,-0.068,-0.81
19.985,0.000,-0.08,-0.805
20.074,0.000,-0.08,-0.805
20.137,0.000,-0.075,-0.808
20.199,-0.065,-0.075,-0.808
20.248,-0.065,-0.075,-0.808
20.298,0.129,-0.075,-0.808
20.360,0.631,-0.072,-0.807
20.428,0.935,-0.074,-0.811
20.503,1.978,-0.074,-0.811
20.565,4.062,-0.074,-0.811
20.620,6.812,-0.073,-0.812
20.697,11.622,-0.073,-0.812
20.763,18.514,-0.073,-0.812
20.818,19.111,-0.073,-0.812
20.890,23.044,-0.072,-0.809
20.969,23.750,-0.072,-0.809
21.036,23.182,-0.072,-0.809
21.105,22.675,-0.072,-0.809
21.164,22.698,-0.074,-0.809
21.249,22.745,-0.074,-0.809
21.302,22.768,-0.074,-0.809
21.362,22.814,-0.074,-0.809
21.426,22.906,-0.074,-0.809
21.479,22.906,-0.071,-0.808
21.566,22.860,-0.071,-0.808
21.631,22.675,-0.073,-0.808
21.708,22.114,-0.073,-0.808
21.775,20.572,-0.073,-0.808
21.839,18.931,-0.073,-0.806
21.944,16.114,-0.073,-0.806
22.009,14.807,-0.074,-0.808
22.095,14.327,-0.074,-0.808
22.164,13.436,-0.071,-0.81
22.230,11.756,-0.071,-0.81
22.300,10.274,-0.071,-0.81
22.385,8.918,-0.073,-0.806
22.463,8.188,-0.073,-0.806
22.527,7.268,-0.073,-0.806
22.595,6.174,-0.072,-0.812
22.684,4.919,-0.072,-0.812
22.755,4.013,-0.074,-0.809
22.819,3.415,-0.074,-0.809
22.894,2.793,-0.074,-0.809
23.001,2.687,-0.071,-0.805
23.088,2.580,-0.072,-0.805
23.174,2.526,-0.072,-0.805
23.247,2.472,-0.072,-0.805
23.323,2.418,-0.076,-0.809
23.414,2.364,-0.076,-0.809
23.485,2.364,-0.075,-0.806
23.557,2.364,-0.075,-0.806
23.635,2.951,-0.075,-0.804
23.724,4.826,-0.075,-0.804
23.794,7.552,-0.075,-0.804
23.883,13.623,-0.071,-0.809
23.964,19.086,-0.074,-0.814
24.061,22.114,-0.074,-0.814
24.122,21.901,-0.073,-0.811
24.195,21.687,-0.073,-0.811
24.258,21.567,-0.073,-0.811
24.321,21.520,-0.076,-0.805
24.418,21.567,-0.076,-0.805
24.488,21.591,-0.075,-0.811
24.577,21.615,-0.075,-0.811
24.649,21.207,-0.072,-0.807
24.715,19.950,-0.072,-0.807
24.785,18.224,-0.072,-0.807
24.855,16.649,-0.073,-0.805
24.929,15.132,-0.073,-0.805
25.000,13.931,-0.073,-0.805
25.066,12.545,-0.072,-0.807
25.122,11.078,-0.073,-0.807
25.200,9.256,-0.073,-0.807
25.268,7.991,-0.073,-0.808
25.330,6.896,-0.075,-0.808
25.415,4.872,-0.073,-0.806
25.479,3.964,-0.073,-0.806
25.546,3.107,-0.073,-0.806
25.610,2.687,-0.073,-0.808
25.676,2.740,-0.073,-0.808
25.738,2.687,-0.073,-0.808
25.807,2.580,-0.075,-0.809
25.884,2.580,-0.075,-0.809
25.947,2.526,-0.075,-0.809
26.019,2.526,-0.075,-0.809
26.078,2.418,-0.072,-0.806
26.146,2.418,-0.072,-0.806
26.219,,-0.074,-0.81
26.285,2.418,-0.074,-0.81
26.358,2.364,-0.074,-0.81
26.418,2.364,-0.076,-0.81
26.503,2.364,-0.076,-0.81
26.579,2.310,-0.076,-0.81
26.643,2.310,-0.07,-0.81
26.718,2.310,-0.07,-0.81
26.791,2.310,-0.073,-0.809
26.859,2.255,-0.073,-0.809
26.917,2.255,-0.073,-0.809
26.972,2.255,-0.073,-0.809
27.029,2.255,-0.073,-0.809
27.092,2.255,-0.075,-0.807
27.155,2.255,-0.075,-0.807
27.218,2.255,-0.075,-0.807
27.278,2.200,-0.075,-0.807
27.341,2.200,-0.076,-0.808
27.415,3.466,-0.076,-0.808
27.483,5.602,-0.076,-0.808
27.555,9.256,-0.076,-0.808
27.626,13.839,-0.076,-0.808
27.687,17.770,-0.073,-0.806
27.757,20.448,-0.073,-0.806
27.826,21.182,-0.073,-0.806
27.901,21.711,-0.074,-0.81
27.960,21.472,-0.074,-0.81
28.020,21.687,-0.074,-0.81
28.094,20.988,-0.073,-0.813
28.185,18.645,-0.073,-0.813
28.257,15.800,-0.073,-0.813
28.326,12.577,-0.073,-0.813
28.390,10.871,-0.072,-0.806
28.457,9.843,-0.072,-0.806
28.524,8.690,0.0,0.0
28.605,7.753,0.0,0.0
28.676,6.771,0.0,0.0
28.744,5.735,-0.073,-0.807
28.815,,-0.073,-0.807
28.871,4.496,-0.073,-0.807
28.924,4.591,-0.071,-0.808
28.979,4.496,-0.071,-0.808
29.036,4.496,-0.071,-0.808
29.092,4.919,-0.073,-0.804
29.177,6.771,-0.073,-0.804
29.247,10.060,-0.073,-0.804
29.309,13.498,-0.073,-0.808
29.384,18.645,-0.073,-0.808
29.449,21.012,-0.076,-0.808
29.518,21.996,-0.076,-0.808
29.585,21.735,-0.076,-0.808
29.649,21.158,-0.074,-0.806
29.735,18.775,-0.072,-0.803
29.814,16.199,-0.071,-0.803
29.896,13.342,-0.071,-0.803
29.963,10.871,-0.076,-0.806
30.045,,-0.076,-0.806
30.098,7.633,-0.074,-0.808
30.153,6.474,-0.074,-0.808
30.218,5.011,-0.074,-0.808
30.287,4.208,-0.074,-0.807
30.364,3.159,-0.074,-0.807
30.434,3.003,-0.074,-0.807
30.497,3.516,-0.078,-0.809
30.575,4.732,-0.078,-0.809
30.628,6.043,-0.078,-0.809
30.688,8.956,-0.072,-0.806
30.756,13.310,-0.072,-0.806
30.826,16.732,-0.074,-0.806
30.895,19.393,-0.074,-0.806
30.957,20.275,-0.073,-0.808
31.024,21.158,-0.075,-0.81
31.099,21.255,-0.075,-0.81
31.167,20.523,-0.075,-0.81
31.246,18.461,-0.076,-0.806
31.318,16.871,-0.076,-0.806
31.394,14.777,-0.073,-0.805
31.465,12.867,-0.073,-0.805
31.548,10.239,-0.073,-0.805
31.614,8.421,-0.075,-0.806
31.678,6.938,-0.075,-0.806
31.757,5.195,-0.075,-0.806
31.829,4.543,-0.075,-0.806
31.896,4.013,-0.073,-0.806
31.960,3.667,-0.073,-0.806
32.038,3.567,-0.07,-0.808
32.109,4.062,-0.07,-0.808
32.170,4.826,-0.07,-0.808
32.238,6.303,-0.071,-0.808
32.307,9.988,-0.071,-0.808
32.364,13.901,-0.071,-0.808
32.423,17.904,-0.072,-0.806
32.477,19.749,-0.072,-0.806
32.529,21.399,-0.072,-0.806
32.582,21.231,-0.074,-0.803
32.651,21.711,-0.074,-0.803
32.712,21.543,-0.074,-0.803
32.769,21.134,-0.07,-0.807
32.831,19.265,-0.07,-0.807
32.891,17.392,-0.07,-0.807
32.957,15.014,-0.074,-0.808
33.028,12.317,-0.074,-0.808
33.093,10.024,-0.074,-0.808
33.160,8.188,-0.074,-0.808
33.234,6.303,-0.074,-0.808
33.311,4.353,-0.074,-0.808
33.388,2.951,-0.074,-0.808
33.457,2.526,-0.073,-0.807
33.521,2.580,-0.073,-0.807
33.582,2.472,-0.073,-0.807
33.647,2.418,-0.073,-0.807
33.701,2.418,-0.073,-0.807
33.763,2.472,-0.073,-0.807
33.822,3.313,-0.073,-0.807
33.893,5.149,-0.073,-0.807
33.965,8.383,-0.073,-0.807
34.031,13.247,-0.073,-0.807
34.104,20.523,-0.073,-0.807
34.187,22.419,-0.587,-0.713
34.269,22.791,-0.587,-0.713
34.342,23.113,-0.585,-0.712
34.416,,-0.585,-0.712
34.486,20.744,-0.585,-0.712
34.558,18.749,-0.588,-0.714
34.635,15.279,-0.588,-0.714
34.703,12.803,-0.588,-0.714
34.771,9.807,-0.588,-0.714
34.837,7.793,-0.588,-0.714
34.898,5.735,-0.588,-0.714
34.958,3.816,-0.588,-0.714
35.011,2.846,-0.588,-0.714
35.069,2.310,-0.072,-0.808
35.146,2.310,-0.072,-0.808
35.206,2.310,-0.072,-0.808
35.260,2.255,-0.072,-0.808
35.331,2.580,-0.072,-0.811
35.399,4.159,-0.072,-0.811
35.457,6.174,-0.072,-0.811
35.516,8.690,-0.072,-0.805
35.572,13.591,-0.072,-0.805
35.645,19.724,-0.072,-0.805
35.699,,-0.072,-0.805
35.751,22.698,-0.075,-0.806
35.810,22.208,-0.075,-0.806
35.870,22.184,-0.075,-0.806
35.927,20.988,-0.075,-0.806
35.983,19.925,-0.074,-0.807
36.039,17.528,-0.074,-0.807
36.092,16.057,-0.074,-0.807
36.146,14.478,-0.074,-0.807
36.215,12.088,-0.074,-0.807
36.281,,-0.075,-0.807
36.330,8.956,-0.075,-0.807
36.391,7.873,-0.075,-0.807
36.458,6.644,-0.073,-0.809
36.523,5.286,-0.073,-0.809
36.593,4.353,-0.073,-0.809
36.652,3.717,-0.074,-0.805
36.719,3.210,-0.074,-0.805
36.798,3.055,-0.074,-0.805
36.872,3.516,-0.074,-0.809
36.927,4.256,-0.074,-0.809
36.986,5.377,-0.075,-0.805
37.049,6.896,-0.075,-0.805
37.104,9.031,-0.075,-0.805
37.161,13.089,-0.075,-0.805
37.222,16.843,-0.075,-0.805
37.283,20.374,-0.074,-0.808
37.355,22.184,-0.074,-0.808
37.408,21.758,-0.074,-0.808
37.466,22.349,-0.074,-0.808
37.538,22.208,-0.072,-0.809
37.608,21.110,-0.072,-0.809
37.679,18.982,-0.072,-0.809
37.730,16.815,-0.074,-0.809
37.787,13.808,-0.074,-0.809
37.841,11.856,-0.074,-0.809
37.898,10.310,-0.074,-0.809
37.953,8.843,-0.075,-0.805
38.024,7.512,-0.075,-0.805
38.092,6.389,-0.071,-0.808
38.164,5.058,-0.071,-0.808
38.231,3.915,-0.071,-0.808
38.299,2.951,-0.077,-0.807
38.378,2.793,-0.077,-0.807
38.444,2.740,-0.077,-0.807
38.511,3.415,-0.071,-0.808
38.570,4.638,-0.071,-0.808
38.627,6.303,-0.071,-0.808
38.681,8.805,-0.07,-0.811
38.748,347.589,-0.07,-0.811
38.800,17.446,-0.07,-0.811
38.852,20.325,-0.077,-0.809
38.919,23.113,-0.075,-0.806
38.982,22.629,-0.075,-0.806
39.036,22.372,-0.075,-0.806
39.106,20.473,-0.072,-0.804
39.177,18.303,-0.072,-0.804
39.244,15.714,-0.072,-0.804
39.315,13.808,-0.069,-0.807
39.388,11.988,-0.069,-0.807
39.447,11.181,-0.069,-0.807
39.503,10.871,-0.072,-0.808
39.565,10.274,-0.072,-0.808
39.626,9.588,-0.072,-0.808
39.688,9.107,-0.076,-0.805
39.747,8.383,-0.076,-0.805
39.807,7.021,-0.076,-0.805
39.875,5.691,-0.074,-0.806
39.938,,-0.075,-0.803
40.007,2.951,-0.075,-0.803
40.067,1.978,-0.071,-0.806
40.139,1.866,-0.071,-0.809
40.205,1.810,-0.071,-0.809
40.266,1.810,-0.075,-0.808
40.327,1.696,-0.076,-0.807
40.397,2.090,-0.076,-0.807
40.457,4.208,-0.076,-0.807
40.517,7.390,-0.075,-0.808
40.580,13.247,-0.075,-0.808
40.646,19.393,-0.075,-0.808
40.707,20.448,-0.075,-0.808
40.759,22.721,-0.075,-0.808
40.822,21.639,-0.073,-0.804
40.881,21.543,-0.073,-0.804
40.946,19.163,-0.073,-0.804
40.997,17.310,-0.073,-0.804
41.050,14.867,-0.073,-0.804
41.101,11.822,-0.073,-0.804
41.176,8.881,-0.072,-0.81
41.258,6.602,-0.072,-0.81
41.315,4.732,-0.074,-0.808
41.389,3.313,-0.074,-0.808
41.449,2.898,-0.074,-0.808
41.507,2.846,-0.072,-0.809
41.573,2.898,-0.072,-0.809
41.630,2.793,-0.072,-0.809
41.692,2.687,-0.077,-0.809
41.755,2.634,-0.077,-0.809
41.814,2.580,-0.077,-0.809
41.878,2.526,-0.073,-0.805
41.941,2.472,-0.073,-0.805
42.018,2.472,-0.073,-0.805
42.080,2.418,-0.076,-0.806
42.150,2.364,-0.076,-0.806
42.213,2.364,-0.076,-0.806
42.276,2.310,-0.076,-0.806
42.329,2.310,-0.073,-0.804
42.411,2.255,-0.073,-0.804
42.468,2.255,-0.073,-0.804
42.536,2.200,-0.074,-0.806
42.591,2.200,-0.074,-0.806
42.666,2.145,-0.074,-0.806
42.727,2.145,-0.072,-0.808
42.799,2.145,-0.072,-0.808
42.858,2.090,-0.072,-0.808
42.917,2.090,-0.073,-0.809
42.978,2.090,-0.073,-0.809
43.031,2.090,-0.073,-0.809
43.090,2.034,-0.073,-0.806
43.164,2.034,-0.073,-0.806
43.218,2.034,-0.073,-0.806
43.277,2.034,-0.074,-0.804
43.358,2.034,-0.074,-0.804
43.409,2.034,-0.074,-0.804
43.461,2.034,-0.071,-0.808
43.520,2.034,-0.071,-0.808
43.595,2.034,-0.071,-0.808
43.663,2.034,-0.074,-0.809
43.732,2.034,-0.074,-0.809
43.790,2.034,-0.074,-0.809
43.847,2.034,-0.071,-0.805
43.914,2.034,-0.071,-0.805
43.969,2.034,-0.071,-0.805
44.031,2.034,-0.073,-0.802
44.098,2.034,-0.073,-0.802
44.158,2.034,-0.073,-0.802
44.214,2.034,-0.073,-0.804
44.281,2.034,-0.073,-0.804
44.333,2.034,-0.073,-0.804
44.395,2.034,-0.074,-0.809
44.464,2.034,-0.074,-0.809
44.518,2.034,-0.074,-0.809
44.570,2.034,-0.07,-0.811
44.627,2.034,-0.071,-0.804
44.708,2.034,-0.071,-0.804
44.777,2.034,-0.071,-0.804
44.837,2.034,-0.075,-0.807
44.908,2.034,-0.075,-0.807
44.968,2.034,-0.075,-0.807
45.026,2.034,-0.074,-0.805
45.092,2.034,-0.074,-0.805
45.158,2.034,-0.074,-0.805
45.225,2.034,-0.072,-0.806
45.287,2.034,-0.072,-0.806
45.354,2.034,-0.072,-0.806
45.418,2.034,-0.073,-0.808
45.514,2.034,-0.073,-0.808
45.577,2.034,-0.073,-0.808
45.644,2.034,-0.073,-0.808
45.708,2.034,-0.073,-0.808
45.774,2.034,-0.073,-0.808
45.845,2.034,-0.073,-0.808
45.909,2.034,-0.073,-0.808
45.975,2.034,-0.587,-0.717
46.053,2.034,-0.587,-0.717
46.124,,-0.587,-0.717
46.188,2.034,-0.587,-0.717
46.264,1.922,-0.587,-0.717
46.329,1.922,-0.587,-0.717
46.402,1.922,-0.587,-0.717
46.473,1.922,-0.076,-0.805
46.564,,-0.076,-0.805
46.630,1.866,-0.076,-0.805
46.704,347.589,-0.076,-0.805
46.773,4.304,-0.073,-0.809
46.841,6.260,-0.073,-0.809
46.913,10.024,-0.073,-0.809
46.979,16.676,-0.074,-0.811
47.063,20.175,-0.074,-0.811
47.134,24.131,-0.073,-0.808
47.208,24.041,-0.073,-0.808
47.266,24.131,-0.073,-0.808
47.334,23.974,-0.073,-0.807
47.404,22.675,-0.073,-0.807
47.483,22.161,-0.072,-0.806
47.554,21.012,-0.072,-0.806
47.618,19.189,-0.072,-0.806
47.678,16.649,-0.072,-0.805
47.747,12.898,-0.072,-0.805
47.808,9.734,-0.072,-0.805
47.869,7.673,-0.073,-0.808
47.928,5.824,-0.073,-0.808
47.987,3.767,-0.071,-0.807
48.058,2.090,-0.071,-0.807
48.110,1.233,-0.071,-0.807
48.166,0.507,-0.072,-0.803
48.230,0.445,-0.072,-0.803
48.299,0.445,-0.072,-0.803
48.349,0.569,-0.073,-0.809
48.409,1.233,-0.073,-0.809
48.474,3.262,-0.073,-0.809
48.544,5.422,-0.071,-0.804
48.621,8.881,-0.071,-0.804
48.676,12.120,-0.071,-0.804
48.730,16.227,-0.071,-0.804
48.801,17.743,-0.071,-0.804
48.850,19.975,-0.071,-0.804
48.919,20.000,-0.07,-0.807
48.983,20.050,-0.07,-0.807
49.047,18.982,-0.071,-0.807
49.118,17.473,-0.071,-0.807
49.180,14.926,-0.069,-0.805
49.249,12.898,-0.071,-0.804
49.315,10.487,-0.071,-0.804
49.368,8.729,-0.074,-0.807
49.436,7.350,-0.074,-0.807
49.495,6.000,-0.074,-0.807
49.555,4.159,-0.074,-0.804
49.646,1.810,-0.074,-0.804
49.736,0.507,-0.074,-0.804
49.814,0.815,-0.073,-0.806
49.887,1.524,-0.073,-0.806
49.947,3.055,-0.073,-0.806
50.008,5.058,-0.073,-0.806
50.084,9.256,-0.073,-0.808
50.148,13.560,-0.073,-0.808
50.209,18.197,-0.073,-0.808
50.277,19.648,-0.074,-0.805
50.347,21.231,-0.074,-0.805
50.416,21.231,-0.074,-0.805
50.484,20.448,-0.074,-0.809
50.547,,-0.074,-0.809
50.614,17.690,-0.073,-0.806
50.677,16.114,-0.073,-0.806
50.744,14.267,-0.073,-0.806
50.809,12.219,-0.072,-0.809
50.885,10.132,-0.072,-0.809
50.955,8.305,-0.072,-0.809
51.018,7.021,-0.074,-0.807
51.085,5.241,-0.074,-0.807
51.151,3.915,-0.074,-0.807
51.218,2.310,-0.074,-0.807
51.278,1.753,-0.072,-0.805
51.346,1.115,-0.072,-0.805
51.409,0.875,-0.072,-0.805
51.468,0.875,-0.071,-0.806
51.527,0.875,-0.071,-0.806
51.598,1.055,-0.071,-0.806
51.669,3.210,-0.075,-0.803
51.736,6.389,-0.075,-0.803
51.819,12.186,-0.069,-0.805
51.883,19.008,-0.069,-0.805
51.948,19.950,-0.069,-0.805
52.016,21.351,-0.075,-0.806
52.092,20.374,-0.075,-0.806
52.168,18.749,-0.075,-0.806
52.232,16.565,-0.073,-0.809
52.295,14.955,-0.073,-0.809
52.359,13.716,-0.073,-0.809
52.417,12.867,-0.073,-0.808
52.477,11.722,-0.073,-0.808
52.537,11.009,-0.073,-0.808
52.596,9.916,-0.07,-0.805
52.667,8.537,-0.07,-0.805
52.728,7.552,-0.074,-0.806
52.796,6.303,-0.074,-0.806
52.858,5.422,-0.074,-0.806
52.917,4.448,-0.073,-0.806
52.977,3.567,-0.073,-0.806
53.036,2.793,-0.073,-0.806
53.096,2.526,-0.072,-0.8
53.173,2.472,-0.072,-0.8
53.239,2.472,-0.072,-0.8
53.307,2.526,-0.073,-0.802
53.377,2.418,-0.073,-0.802
53.447,3.364,-0.073,-0.802
53.516,5.332,-0.071,-0.803
53.587,8.383,-0.071,-0.803
53.657,13.373,-0.07,-0.801
53.746,18.118,-0.07,-0.801
53.812,18.853,-0.07,-0.801
53.879,19.111,-0.073,-0.806
53.947,18.118,-0.073,-0.806
53.999,17.119,-0.073,-0.806
54.060,15.395,-0.073,-0.807
54.117,14.023,-0.073,-0.807
54.191,11.789,-0.073,-0.807
54.269,9.515,-0.072,-0.808
54.342,8.188,-0.072,-0.808
