# Data log started at: 2025-07-10 16:21:46
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:22:17.301 | [1.1, 0.0, 0.5, 1.3] -> X: -0.655, Y: 0.241
2025-07-10 16:22:17.486 | [2.0, 0.3, 0.4, 0.6] -> X: -0.576, Y: -0.394
2025-07-10 16:22:17.670 | [2.4, 0.8, 0.1, 0.4] -> X: -0.514, Y: -0.730
2025-07-10 16:22:17.854 | [2.1, 1.4, 0.0, 0.3] -> X: -0.263, Y: -0.842
2025-07-10 16:22:18.039 | [2.1, 1.7, 0.0, 0.3] -> X: -0.171, Y: -0.854
2025-07-10 16:22:18.219 | [1.6, 1.3, 1.0, 0.3] -> X: 0.095, Y: -0.381
2025-07-10 16:22:18.403 | [0.7, 0.2, 2.5, 0.2] -> X: 0.500, Y: 0.500
2025-07-10 16:22:18.588 | [0.3, 0.0, 3.1, 0.3] -> X: 0.676, Y: 0.838
2025-07-10 16:22:18.772 | [0.2, 0.0, 3.3, 0.3] -> X: 0.737, Y: 0.895
2025-07-10 16:22:18.957 | [0.2, 0.0, 3.5, 0.3] -> X: 0.750, Y: 0.900
2025-07-10 16:22:19.141 | [0.2, 0.0, 3.5, 0.3] -> X: 0.750, Y: 0.900
2025-07-10 16:22:19.325 | [0.2, 0.0, 3.3, 0.3] -> X: 0.737, Y: 0.895
2025-07-10 16:22:19.510 | [0.2, 0.0, 3.2, 0.5] -> X: 0.641, Y: 0.897
2025-07-10 16:22:19.694 | [0.4, 0.0, 2.7, 1.5] -> X: 0.174, Y: 0.826
2025-07-10 16:22:19.878 | [1.0, 0.0, 2.1, 2.2] -> X: -0.208, Y: 0.623
2025-07-10 16:22:20.063 | [1.2, 0.0, 1.9, 2.6] -> X: -0.333, Y: 0.579
2025-07-10 16:22:20.243 | [1.4, 0.0, 1.4, 2.8] -> X: -0.500, Y: 0.500
2025-07-10 16:22:20.427 | [1.6, 0.0, 1.1, 2.8] -> X: -0.600, Y: 0.418
2025-07-10 16:22:20.612 | [1.6, 0.0, 1.4, 2.2] -> X: -0.462, Y: 0.385
2025-07-10 16:22:20.797 | [1.7, 1.0, 2.3, 0.4] -> X: 0.222, Y: -0.000
2025-07-10 16:22:20.980 | [1.0, 3.5, 2.3, 0.0] -> X: 0.706, Y: -0.324
2025-07-10 16:22:21.165 | [0.0, 4.3, 2.3, 0.0] -> X: 1.000, Y: -0.303
2025-07-10 16:22:21.439 | [0.3, 2.2, 2.6, 1.0] -> X: 0.574, Y: 0.180
2025-07-10 16:22:21.623 | [1.9, 0.1, 2.4, 2.6] -> X: -0.286, Y: 0.429
2025-07-10 16:22:21.808 | [2.3, 0.2, 2.8, 2.9] -> X: -0.268, Y: 0.390
2025-07-10 16:22:21.992 | [2.5, 0.8, 3.0, 1.4] -> X: -0.013, Y: 0.143
2025-07-10 16:22:22.176 | [1.9, 3.0, 2.8, 0.0] -> X: 0.506, Y: -0.273
2025-07-10 16:22:22.361 | [0.4, 4.6, 2.7, 0.0] -> X: 0.896, Y: -0.299
2025-07-10 16:22:22.545 | [0.3, 3.3, 3.0, 0.6] -> X: 0.750, Y: 0.000
2025-07-10 16:22:22.730 | [2.0, 0.4, 3.0, 2.3] -> X: -0.117, Y: 0.377
2025-07-10 16:22:22.914 | [2.4, 0.3, 2.9, 2.6] -> X: -0.220, Y: 0.341
2025-07-10 16:22:23.098 | [2.4, 0.9, 3.1, 1.3] -> X: 0.039, Y: 0.143
2025-07-10 16:22:23.279 | [1.8, 2.4, 2.8, 0.1] -> X: 0.465, Y: -0.183
2025-07-10 16:22:23.467 | [0.6, 4.6, 2.7, 0.0] -> X: 0.848, Y: -0.316
2025-07-10 16:22:23.647 | [0.0, 4.8, 2.7, 0.0] -> X: 1.000, Y: -0.280
2025-07-10 16:22:23.832 | [0.3, 3.2, 2.7, 0.4] -> X: 0.788, Y: -0.061
2025-07-10 16:22:23.925 | [1.4, 1.2, 2.8, 1.1] -> X: 0.231, Y: 0.200
2025-07-10 16:22:24.016 | [1.8, 0.6, 2.7, 2.0] -> X: -0.070, Y: 0.324
2025-07-10 16:22:24.106 | [2.0, 0.4, 2.6, 2.6] -> X: -0.211, Y: 0.368
2025-07-10 16:22:24.291 | [2.3, 0.6, 2.9, 2.3] -> X: -0.136, Y: 0.284
2025-07-10 16:22:24.475 | [2.0, 1.9, 2.9, 0.4] -> X: 0.333, Y: -0.083
2025-07-10 16:22:24.659 | [0.5, 4.7, 2.6, 0.0] -> X: 0.872, Y: -0.333
2025-07-10 16:22:24.844 | [0.0, 5.5, 2.7, 0.0] -> X: 1.000, Y: -0.341
2025-07-10 16:22:24.937 | [0.0, 4.8, 2.6, 0.0] -> X: 1.000, Y: -0.297
2025-07-10 16:22:25.028 | [0.0, 3.7, 2.6, 0.0] -> X: 1.000, Y: -0.175
2025-07-10 16:22:25.117 | [0.8, 2.2, 2.8, 0.7] -> X: 0.538, Y: 0.077
2025-07-10 16:22:25.212 | [1.6, 1.2, 2.7, 1.5] -> X: 0.114, Y: 0.200
2025-07-10 16:22:25.302 | [1.9, 0.7, 2.5, 2.2] -> X: -0.123, Y: 0.288
2025-07-10 16:22:25.396 | [2.0, 0.5, 2.5, 2.7] -> X: -0.221, Y: 0.351
2025-07-10 16:22:25.581 | [2.2, 0.7, 2.7, 2.4] -> X: -0.150, Y: 0.275
2025-07-10 16:22:25.765 | [1.7, 2.7, 2.8, 0.1] -> X: 0.507, Y: -0.205
2025-07-10 16:22:26.040 | [0.0, 4.9, 2.0, 0.0] -> X: 1.000, Y: -0.420
2025-07-10 16:22:26.224 | [0.0, 4.7, 1.7, 0.0] -> X: 1.000, Y: -0.469
2025-07-10 16:22:26.409 | [0.0, 3.8, 1.3, 0.0] -> X: 1.000, Y: -0.490
2025-07-10 16:22:26.592 | [0.0, 1.8, 0.3, 0.0] -> X: 1.000, Y: -0.714
2025-07-10 16:22:26.777 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:22:27.051 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:22:27.326 | [0.2, 0.0, 0.7, 1.3] -> X: -0.364, Y: 0.818
2025-07-10 16:22:27.510 | [0.7, 0.0, 1.0, 1.9] -> X: -0.444, Y: 0.611
2025-07-10 16:22:27.694 | [0.7, 0.0, 1.1, 2.3] -> X: -0.463, Y: 0.659
2025-07-10 16:22:27.879 | [0.7, 0.0, 1.1, 2.4] -> X: -0.476, Y: 0.667
2025-07-10 16:22:28.063 | [0.7, 0.0, 1.1, 2.4] -> X: -0.476, Y: 0.667
2025-07-10 16:22:28.338 | [0.7, 0.0, 1.1, 2.4] -> X: -0.476, Y: 0.667
2025-07-10 16:22:28.522 | [0.7, 0.0, 1.1, 2.4] -> X: -0.476, Y: 0.667
2025-07-10 16:22:28.707 | [0.7, 0.0, 1.5, 1.7] -> X: -0.231, Y: 0.641
2025-07-10 16:22:28.891 | [1.1, 1.4, 1.8, 0.0] -> X: 0.488, Y: -0.163
2025-07-10 16:22:29.074 | [0.0, 4.9, 1.2, 0.0] -> X: 1.000, Y: -0.607
2025-07-10 16:22:29.259 | [0.0, 6.1, 0.7, 0.0] -> X: 1.000, Y: -0.794
2025-07-10 16:22:29.534 | [0.0, 5.3, 1.3, 0.2] -> X: 0.941, Y: -0.559
2025-07-10 16:22:29.718 | [1.0, 0.0, 1.4, 1.9] -> X: -0.349, Y: 0.535
2025-07-10 16:22:29.902 | [0.9, 0.0, 1.2, 2.6] -> X: -0.489, Y: 0.617
2025-07-10 16:22:30.087 | [0.7, 0.0, 1.2, 2.7] -> X: -0.478, Y: 0.696
2025-07-10 16:22:30.361 | [0.7, 0.0, 1.2, 2.6] -> X: -0.467, Y: 0.689
2025-07-10 16:22:30.640 | [0.8, 0.0, 0.8, 1.6] -> X: -0.500, Y: 0.500
2025-07-10 16:22:30.824 | [3.0, 0.9, 0.1, 1.0] -> X: -0.600, Y: -0.560
2025-07-10 16:22:31.004 | [3.7, 1.3, 0.0, 0.6] -> X: -0.536, Y: -0.786
2025-07-10 16:22:31.188 | [3.8, 1.5, 0.0, 0.5] -> X: -0.483, Y: -0.828
2025-07-10 16:22:31.373 | [3.8, 1.6, 0.0, 0.6] -> X: -0.467, Y: -0.800
2025-07-10 16:22:31.557 | [3.5, 1.0, 0.6, 1.5] -> X: -0.515, Y: -0.364
2025-07-10 16:22:31.835 | [1.5, 0.0, 1.2, 2.6] -> X: -0.547, Y: 0.434
2025-07-10 16:22:32.016 | [0.8, 0.0, 1.3, 2.8] -> X: -0.469, Y: 0.673
2025-07-10 16:22:32.200 | [0.8, 0.0, 1.3, 2.8] -> X: -0.469, Y: 0.673
2025-07-10 16:22:32.384 | [0.9, 0.0, 1.1, 2.5] -> X: -0.511, Y: 0.600
2025-07-10 16:22:32.569 | [1.5, 0.0, 0.8, 2.1] -> X: -0.636, Y: 0.318
2025-07-10 16:22:32.753 | [1.9, 0.2, 0.5, 1.6] -> X: -0.667, Y: 0.000
2025-07-10 16:22:32.938 | [2.5, 0.4, 0.4, 1.5] -> X: -0.667, Y: -0.208
2025-07-10 16:22:33.122 | [2.6, 0.4, 0.4, 1.5] -> X: -0.673, Y: -0.224
2025-07-10 16:22:33.306 | [1.7, 0.0, 0.8, 1.7] -> X: -0.619, Y: 0.190
2025-07-10 16:22:33.491 | [1.1, 0.0, 0.8, 1.7] -> X: -0.556, Y: 0.389
2025-07-10 16:22:33.675 | [0.9, 0.0, 0.8, 1.4] -> X: -0.484, Y: 0.419
2025-07-10 16:22:33.856 | [0.8, 0.0, 0.5, 0.5] -> X: -0.444, Y: 0.111
2025-07-10 16:22:34.040 | [0.2, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-10 16:22:34.224 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:34.318 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:22:34.502 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: 1.000
2025-07-10 16:22:34.687 | [0.1, 1.4, 1.2, 0.0] -> X: 0.926, Y: -0.111
2025-07-10 16:22:34.871 | [0.0, 5.2, 1.8, 0.0] -> X: 1.000, Y: -0.486
2025-07-10 16:22:35.055 | [0.0, 5.9, 1.9, 0.0] -> X: 1.000, Y: -0.513
2025-07-10 16:22:35.235 | [1.0, 3.9, 2.0, 0.3] -> X: 0.639, Y: -0.361
2025-07-10 16:22:35.419 | [1.5, 2.5, 2.3, 0.4] -> X: 0.433, Y: -0.194
2025-07-10 16:22:35.514 | [1.9, 1.9, 2.4, 0.4] -> X: 0.303, Y: -0.152
2025-07-10 16:22:35.604 | [2.0, 1.8, 2.4, 0.4] -> X: 0.273, Y: -0.152
2025-07-10 16:22:35.789 | [1.9, 1.8, 2.4, 0.4] -> X: 0.292, Y: -0.138
2025-07-10 16:22:35.973 | [1.7, 1.7, 2.4, 0.4] -> X: 0.323, Y: -0.097
2025-07-10 16:22:36.157 | [1.6, 2.2, 2.4, 0.3] -> X: 0.415, Y: -0.169
2025-07-10 16:22:36.341 | [0.7, 3.1, 2.7, 0.0] -> X: 0.785, Y: -0.169
2025-07-10 16:22:36.526 | [0.6, 2.5, 3.1, 0.3] -> X: 0.723, Y: 0.046
2025-07-10 16:22:36.620 | [1.5, 1.1, 3.0, 0.5] -> X: 0.344, Y: 0.148
2025-07-10 16:22:36.710 | [1.9, 0.7, 2.7, 0.9] -> X: 0.097, Y: 0.161
2025-07-10 16:22:36.800 | [2.3, 0.6, 2.4, 1.1] -> X: -0.062, Y: 0.094
