# Data log started at: 2025-07-10 16:33:22
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:33:31.436 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-10 16:33:31.620 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-10 16:33:31.805 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: 1.000
2025-07-10 16:33:31.989 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: 1.000
2025-07-10 16:33:32.173 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: 1.000
2025-07-10 16:33:32.357 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: 1.000
2025-07-10 16:33:32.632 | [0.1, 0.0, 0.7, 0.1] -> X: 0.556, Y: 0.778
2025-07-10 16:33:32.816 | [0.2, 0.2, 1.7, 0.1] -> X: 0.727, Y: 0.636
2025-07-10 16:33:33.001 | [0.2, 0.3, 2.4, 0.1] -> X: 0.800, Y: 0.667
2025-07-10 16:33:33.185 | [0.3, 0.3, 2.4, 0.1] -> X: 0.742, Y: 0.613
2025-07-10 16:33:33.369 | [0.3, 0.3, 2.3, 0.1] -> X: 0.733, Y: 0.600
2025-07-10 16:33:33.553 | [0.3, 0.3, 2.3, 0.1] -> X: 0.733, Y: 0.600
2025-07-10 16:33:33.737 | [0.3, 0.3, 2.3, 0.1] -> X: 0.733, Y: 0.600
2025-07-10 16:33:33.922 | [0.3, 0.3, 2.4, 0.1] -> X: 0.742, Y: 0.613
2025-07-10 16:33:34.106 | [0.2, 0.3, 2.5, 0.1] -> X: 0.806, Y: 0.677
2025-07-10 16:33:34.291 | [0.3, 0.2, 2.4, 0.1] -> X: 0.733, Y: 0.667
2025-07-10 16:33:34.475 | [0.3, 0.2, 2.4, 0.2] -> X: 0.677, Y: 0.677
2025-07-10 16:33:34.655 | [0.5, 0.0, 1.9, 0.5] -> X: 0.310, Y: 0.655
2025-07-10 16:33:34.839 | [0.7, 0.0, 1.6, 0.7] -> X: 0.067, Y: 0.533
2025-07-10 16:33:35.023 | [0.7, 0.0, 1.6, 0.8] -> X: 0.032, Y: 0.548
2025-07-10 16:33:35.208 | [0.6, 0.0, 1.5, 1.0] -> X: -0.032, Y: 0.613
2025-07-10 16:33:35.392 | [0.7, 0.0, 1.4, 1.1] -> X: -0.125, Y: 0.563
2025-07-10 16:33:35.577 | [0.8, 0.0, 1.3, 1.2] -> X: -0.212, Y: 0.515
2025-07-10 16:33:35.761 | [0.8, 0.0, 1.2, 1.3] -> X: -0.273, Y: 0.515
2025-07-10 16:33:35.945 | [0.8, 0.0, 0.9, 1.4] -> X: -0.419, Y: 0.484
2025-07-10 16:33:36.129 | [0.9, 0.0, 0.8, 1.7] -> X: -0.529, Y: 0.471
2025-07-10 16:33:36.219 | [0.9, 0.0, 0.8, 1.7] -> X: -0.529, Y: 0.471
2025-07-10 16:33:36.404 | [0.9, 0.0, 0.8, 1.8] -> X: -0.543, Y: 0.486
2025-07-10 16:33:36.588 | [0.9, 0.0, 0.8, 1.8] -> X: -0.543, Y: 0.486
2025-07-10 16:33:36.772 | [0.9, 0.0, 0.9, 1.8] -> X: -0.500, Y: 0.500
2025-07-10 16:33:36.957 | [2.7, 0.0, 0.9, 2.0] -> X: -0.679, Y: 0.036
2025-07-10 16:33:37.141 | [1.4, 0.4, 2.0, 1.0] -> X: 0.000, Y: 0.250
2025-07-10 16:33:37.325 | [1.7, 1.5, 2.6, 0.8] -> X: 0.242, Y: 0.030
2025-07-10 16:33:37.415 | [1.9, 1.7, 2.9, 0.8] -> X: 0.260, Y: 0.014
2025-07-10 16:33:37.509 | [1.9, 1.7, 2.9, 0.8] -> X: 0.260, Y: 0.014
2025-07-10 16:33:37.694 | [1.9, 1.7, 2.8, 0.7] -> X: 0.268, Y: -0.014
2025-07-10 16:33:37.878 | [1.8, 1.6, 2.8, 0.7] -> X: 0.275, Y: 0.014
2025-07-10 16:33:38.063 | [1.9, 1.6, 2.8, 0.9] -> X: 0.222, Y: 0.028
2025-07-10 16:33:38.246 | [2.0, 1.5, 2.7, 0.9] -> X: 0.183, Y: 0.014
2025-07-10 16:33:38.431 | [2.0, 1.5, 2.7, 0.9] -> X: 0.183, Y: 0.014
2025-07-10 16:33:38.611 | [2.0, 1.5, 2.7, 0.9] -> X: 0.183, Y: 0.014
2025-07-10 16:33:38.796 | [2.0, 1.4, 2.6, 0.9] -> X: 0.159, Y: 0.014
2025-07-10 16:33:38.980 | [1.9, 1.3, 2.5, 0.9] -> X: 0.152, Y: 0.030
2025-07-10 16:33:39.164 | [1.9, 1.2, 2.3, 0.9] -> X: 0.111, Y: 0.016
2025-07-10 16:33:39.349 | [1.9, 1.1, 2.1, 1.1] -> X: 0.032, Y: 0.032
2025-07-10 16:33:39.533 | [1.9, 0.9, 1.8, 1.0] -> X: -0.036, Y: 0.000
2025-07-10 16:33:39.717 | [1.7, 1.0, 1.9, 0.5] -> X: 0.137, Y: -0.059
2025-07-10 16:33:39.811 | [1.3, 1.2, 1.9, 0.4] -> X: 0.292, Y: -0.042
2025-07-10 16:33:39.992 | [1.2, 1.2, 1.7, 0.3] -> X: 0.318, Y: -0.091
2025-07-10 16:33:40.175 | [1.2, 1.2, 1.8, 0.4] -> X: 0.304, Y: -0.043
2025-07-10 16:33:40.361 | [1.3, 1.2, 1.7, 0.4] -> X: 0.261, Y: -0.087
2025-07-10 16:33:40.544 | [1.3, 1.3, 1.8, 0.4] -> X: 0.292, Y: -0.083
2025-07-10 16:33:40.729 | [1.4, 1.3, 1.9, 0.4] -> X: 0.280, Y: -0.080
2025-07-10 16:33:40.912 | [1.5, 1.7, 2.7, 0.6] -> X: 0.354, Y: 0.015
2025-07-10 16:33:41.007 | [1.7, 1.3, 2.8, 0.7] -> X: 0.262, Y: 0.077
2025-07-10 16:33:41.097 | [1.8, 1.4, 3.1, 0.7] -> X: 0.286, Y: 0.086
2025-07-10 16:33:41.191 | [1.9, 1.5, 3.2, 0.7] -> X: 0.288, Y: 0.068
2025-07-10 16:33:41.281 | [1.9, 1.5, 3.2, 0.7] -> X: 0.288, Y: 0.068
2025-07-10 16:33:41.466 | [2.0, 1.6, 153.1, 0.8] -> X: 0.964, Y: 0.954
2025-07-10 16:33:41.741 | [2.1, 1.6, 3.3, 0.9] -> X: 0.241, Y: 0.063
2025-07-10 16:33:42.018 | [2.1, 1.6, 3.3, 0.9] -> X: 0.241, Y: 0.063
2025-07-10 16:33:42.203 | [2.1, 1.5, 3.2, 0.8] -> X: 0.237, Y: 0.053
2025-07-10 16:33:42.387 | [2.0, 1.5, 3.1, 0.8] -> X: 0.243, Y: 0.054
2025-07-10 16:33:42.572 | [2.0, 1.5, 3.1, 0.8] -> X: 0.243, Y: 0.054
2025-07-10 16:33:42.846 | [2.0, 1.4, 3.0, 0.8] -> X: 0.222, Y: 0.056
2025-07-10 16:33:43.120 | [1.9, 1.4, 3.0, 0.8] -> X: 0.239, Y: 0.070
2025-07-10 16:33:43.305 | [2.0, 1.4, 2.9, 0.8] -> X: 0.211, Y: 0.042
2025-07-10 16:33:43.489 | [1.9, 1.4, 3.0, 0.7] -> X: 0.257, Y: 0.057
2025-07-10 16:33:43.674 | [2.0, 1.6, 2.9, 0.7] -> X: 0.250, Y: -0.000
2025-07-10 16:33:43.858 | [2.0, 1.4, 2.8, 0.7] -> X: 0.217, Y: 0.014
2025-07-10 16:33:44.132 | [2.0, 1.3, 2.7, 0.7] -> X: 0.194, Y: 0.015
2025-07-10 16:33:44.411 | [2.0, 1.2, 2.1, 0.8] -> X: 0.082, Y: -0.049
2025-07-10 16:33:44.594 | [3.0, 1.1, 0.2, 0.7] -> X: -0.480, Y: -0.640
2025-07-10 16:33:44.780 | [3.3, 0.8, 0.0, 0.6] -> X: -0.660, Y: -0.745
2025-07-10 16:33:44.963 | [3.5, 0.8, 0.0, 0.6] -> X: -0.673, Y: -0.755
2025-07-10 16:33:45.148 | [3.6, 0.8, 0.0, 0.6] -> X: -0.680, Y: -0.760
2025-07-10 16:33:45.422 | [3.5, 0.8, 0.0, 0.6] -> X: -0.673, Y: -0.755
2025-07-10 16:33:45.607 | [3.4, 0.8, 0.0, 0.6] -> X: -0.667, Y: -0.750
2025-07-10 16:33:45.791 | [3.5, 0.9, 0.0, 0.5] -> X: -0.633, Y: -0.796
2025-07-10 16:33:45.975 | [3.5, 1.0, 0.0, 0.5] -> X: -0.600, Y: -0.800
2025-07-10 16:33:46.159 | [3.6, 1.1, 0.0, 0.5] -> X: -0.577, Y: -0.808
2025-07-10 16:33:46.344 | [3.6, 1.3, 0.0, 0.5] -> X: -0.519, Y: -0.815
2025-07-10 16:33:46.528 | [3.4, 1.4, 0.0, 0.4] -> X: -0.462, Y: -0.846
2025-07-10 16:33:46.713 | [3.2, 1.4, 0.0, 0.4] -> X: -0.440, Y: -0.840
2025-07-10 16:33:46.893 | [3.0, 1.4, 0.0, 0.4] -> X: -0.417, Y: -0.833
2025-07-10 16:33:47.077 | [3.0, 1.4, 0.0, 0.4] -> X: -0.417, Y: -0.833
2025-07-10 16:33:47.261 | [3.0, 1.4, 0.0, 0.4] -> X: -0.417, Y: -0.833
2025-07-10 16:33:47.540 | [2.7, 2.6, 0.3, 0.2] -> X: -0.000, Y: -0.828
2025-07-10 16:33:47.814 | [1.3, 3.7, 0.6, 0.0] -> X: 0.536, Y: -0.786
2025-07-10 16:33:47.998 | [0.5, 3.9, 0.8, 0.0] -> X: 0.808, Y: -0.692
2025-07-10 16:33:48.183 | [0.4, 3.9, 0.9, 0.0] -> X: 0.846, Y: -0.654
2025-07-10 16:33:48.367 | [0.2, 3.8, 0.9, 0.0] -> X: 0.918, Y: -0.633
2025-07-10 16:33:48.551 | [0.1, 3.6, 1.0, 0.0] -> X: 0.957, Y: -0.574
2025-07-10 16:33:48.735 | [0.0, 3.3, 1.1, 0.0] -> X: 1.000, Y: -0.500
2025-07-10 16:33:49.010 | [0.0, 3.2, 1.1, 0.0] -> X: 1.000, Y: -0.488
2025-07-10 16:33:49.194 | [0.0, 3.2, 1.1, 0.0] -> X: 1.000, Y: -0.488
2025-07-10 16:33:49.378 | [0.0, 3.2, 1.1, 0.0] -> X: 1.000, Y: -0.488
2025-07-10 16:33:49.563 | [0.0, 3.1, 1.1, 0.0] -> X: 1.000, Y: -0.476
2025-07-10 16:33:49.747 | [0.0, 3.0, 1.2, 0.0] -> X: 1.000, Y: -0.429
2025-07-10 16:33:49.931 | [0.0, 3.0, 1.4, 0.0] -> X: 1.000, Y: -0.364
2025-07-10 16:33:50.115 | [0.0, 2.4, 1.5, 0.0] -> X: 1.000, Y: -0.231
2025-07-10 16:33:50.205 | [0.1, 1.8, 1.6, 0.0] -> X: 0.943, Y: -0.086
2025-07-10 16:33:50.300 | [0.0, 1.6, 1.6, 0.0] -> X: 1.000, Y: 0.000
2025-07-10 16:33:50.484 | [0.2, 1.3, 1.6, 0.0] -> X: 0.871, Y: 0.032
2025-07-10 16:33:50.669 | [0.2, 1.3, 1.6, 0.0] -> X: 0.871, Y: 0.032
2025-07-10 16:33:50.853 | [0.2, 1.4, 1.6, 0.0] -> X: 0.875, Y: 0.000
2025-07-10 16:33:51.037 | [0.2, 1.4, 1.6, 0.0] -> X: 0.875, Y: 0.000
2025-07-10 16:33:51.217 | [0.3, 1.0, 1.5, 0.0] -> X: 0.786, Y: 0.071
2025-07-10 16:33:51.402 | [0.3, 0.4, 1.4, 0.1] -> X: 0.636, Y: 0.364
2025-07-10 16:33:51.496 | [0.4, 0.4, 1.4, 0.1] -> X: 0.565, Y: 0.304
2025-07-10 16:33:51.680 | [0.4, 0.3, 1.3, 0.2] -> X: 0.455, Y: 0.364
2025-07-10 16:33:51.864 | [0.6, 0.3, 1.1, 0.3] -> X: 0.217, Y: 0.217
2025-07-10 16:33:52.044 | [0.8, 0.2, 1.1, 0.3] -> X: 0.083, Y: 0.167
2025-07-10 16:33:52.229 | [0.8, 0.2, 1.0, 0.3] -> X: 0.043, Y: 0.130
2025-07-10 16:33:52.413 | [0.9, 0.2, 0.9, 0.3] -> X: -0.043, Y: 0.043
2025-07-10 16:33:52.507 | [0.9, 0.2, 0.9, 0.3] -> X: -0.043, Y: 0.043
2025-07-10 16:33:52.597 | [0.9, 0.2, 1.0, 0.3] -> X: 0.000, Y: 0.083
2025-07-10 16:33:52.691 | [0.9, 0.3, 1.1, 0.3] -> X: 0.077, Y: 0.077
2025-07-10 16:33:52.781 | [0.8, 0.3, 1.2, 0.3] -> X: 0.154, Y: 0.154
2025-07-10 16:33:52.966 | [0.8, 0.4, 1.3, 0.2] -> X: 0.259, Y: 0.111
2025-07-10 16:33:53.150 | [0.7, 0.5, 1.3, 0.2] -> X: 0.333, Y: 0.111
2025-07-10 16:33:53.335 | [0.7, 0.4, 1.2, 0.3] -> X: 0.231, Y: 0.154
2025-07-10 16:33:53.519 | [0.9, 0.2, 1.3, 0.4] -> X: 0.071, Y: 0.214
2025-07-10 16:33:53.703 | [0.8, 0.0, 1.5, 0.4] -> X: 0.111, Y: 0.407
2025-07-10 16:33:53.793 | [0.7, 0.0, 1.6, 0.4] -> X: 0.185, Y: 0.481
2025-07-10 16:33:53.887 | [0.7, 0.0, 1.6, 0.4] -> X: 0.185, Y: 0.481
2025-07-10 16:33:53.977 | [0.7, 0.0, 1.7, 0.3] -> X: 0.259, Y: 0.481
2025-07-10 16:33:54.072 | [0.6, 0.1, 1.7, 0.2] -> X: 0.385, Y: 0.462
2025-07-10 16:33:54.256 | [0.5, 0.0, 1.5, 0.3] -> X: 0.304, Y: 0.565
2025-07-10 16:33:54.440 | [0.6, 0.0, 1.2, 0.7] -> X: -0.040, Y: 0.520
2025-07-10 16:33:54.625 | [0.6, 0.0, 1.2, 0.7] -> X: -0.040, Y: 0.520
2025-07-10 16:33:54.805 | [0.6, 0.0, 1.2, 0.8] -> X: -0.077, Y: 0.538
2025-07-10 16:33:54.903 | [0.7, 0.0, 0.9, 0.9] -> X: -0.280, Y: 0.440
2025-07-10 16:33:55.083 | [0.7, 0.0, 1.2, 1.0] -> X: -0.172, Y: 0.517
2025-07-10 16:33:55.268 | [0.8, 0.0, 1.0, 1.3] -> X: -0.355, Y: 0.484
2025-07-10 16:33:55.542 | [0.9, 0.0, 0.8, 1.5] -> X: -0.500, Y: 0.437
2025-07-10 16:33:55.821 | [0.9, 0.0, 1.0, 1.5] -> X: -0.412, Y: 0.471
2025-07-10 16:33:56.005 | [0.9, 0.0, 1.5, 1.4] -> X: -0.211, Y: 0.526
2025-07-10 16:33:56.185 | [0.8, 0.0, 1.8, 1.0] -> X: 0.000, Y: 0.556
2025-07-10 16:33:56.369 | [0.8, 0.0, 2.0, 1.0] -> X: 0.053, Y: 0.579
2025-07-10 16:33:56.648 | [0.6, 0.0, 2.0, 1.2] -> X: 0.053, Y: 0.684
2025-07-10 16:33:56.922 | [0.7, 0.0, 1.3, 1.9] -> X: -0.333, Y: 0.641
2025-07-10 16:33:57.201 | [0.8, 0.0, 0.9, 2.3] -> X: -0.550, Y: 0.600
2025-07-10 16:33:57.381 | [0.9, 0.0, 0.6, 2.4] -> X: -0.692, Y: 0.538
2025-07-10 16:33:57.565 | [1.0, 0.0, 0.6, 2.4] -> X: -0.700, Y: 0.500
2025-07-10 16:33:57.750 | [1.0, 0.0, 0.7, 2.3] -> X: -0.650, Y: 0.500
2025-07-10 16:33:58.028 | [1.0, 0.0, 0.7, 2.4] -> X: -0.659, Y: 0.512
2025-07-10 16:33:58.303 | [1.0, 0.0, 1.0, 2.3] -> X: -0.535, Y: 0.535
2025-07-10 16:33:58.488 | [1.0, 0.0, 1.3, 2.3] -> X: -0.435, Y: 0.565
2025-07-10 16:33:58.671 | [1.0, 0.0, 1.6, 2.4] -> X: -0.360, Y: 0.600
2025-07-10 16:33:58.856 | [1.0, 0.0, 1.5, 2.6] -> X: -0.412, Y: 0.608
2025-07-10 16:33:59.040 | [1.2, 0.0, 1.3, 2.4] -> X: -0.469, Y: 0.510
2025-07-10 16:33:59.224 | [1.2, 0.0, 1.2, 2.3] -> X: -0.489, Y: 0.489
2025-07-10 16:33:59.498 | [1.1, 0.0, 1.1, 2.4] -> X: -0.522, Y: 0.522
2025-07-10 16:33:59.682 | [1.9, 0.1, 0.7, 2.5] -> X: -0.692, Y: 0.231
2025-07-10 16:33:59.868 | [2.4, 0.2, 0.5, 2.0] -> X: -0.725, Y: -0.020
2025-07-10 16:34:00.051 | [2.8, 0.3, 0.3, 1.8] -> X: -0.769, Y: -0.192
2025-07-10 16:34:00.235 | [2.9, 0.4, 0.2, 1.6] -> X: -0.765, Y: -0.294
2025-07-10 16:34:00.420 | [2.9, 0.4, 0.3, 1.4] -> X: -0.720, Y: -0.320
2025-07-10 16:34:00.694 | [2.8, 0.6, 0.7, 1.3] -> X: -0.519, Y: -0.259
2025-07-10 16:34:00.879 | [2.5, 0.5, 0.9, 1.1] -> X: -0.440, Y: -0.200
2025-07-10 16:34:01.063 | [2.1, 0.5, 1.1, 1.1] -> X: -0.333, Y: -0.083
2025-07-10 16:34:01.247 | [1.9, 0.6, 1.2, 1.2] -> X: -0.265, Y: -0.020
2025-07-10 16:34:01.432 | [1.8, 0.6, 1.2, 1.1] -> X: -0.234, Y: -0.021
2025-07-10 16:34:01.615 | [1.8, 0.6, 1.0, 1.1] -> X: -0.289, Y: -0.067
2025-07-10 16:34:01.800 | [1.9, 0.6, 0.9, 1.1] -> X: -0.333, Y: -0.111
2025-07-10 16:34:01.984 | [2.0, 0.6, 0.7, 1.0] -> X: -0.395, Y: -0.209
2025-07-10 16:34:02.169 | [2.1, 0.6, 0.6, 1.0] -> X: -0.442, Y: -0.256
2025-07-10 16:34:02.353 | [2.1, 0.5, 0.5, 0.8] -> X: -0.487, Y: -0.333
2025-07-10 16:34:02.537 | [1.8, 0.6, 0.6, 0.7] -> X: -0.351, Y: -0.297
2025-07-10 16:34:02.722 | [1.5, 0.7, 0.8, 0.6] -> X: -0.167, Y: -0.222
2025-07-10 16:34:02.902 | [1.3, 0.5, 0.9, 0.5] -> X: -0.125, Y: -0.125
2025-07-10 16:34:03.000 | [1.1, 0.6, 0.9, 0.5] -> X: -0.032, Y: -0.097
2025-07-10 16:34:03.180 | [1.0, 0.6, 0.8, 0.6] -> X: -0.067, Y: -0.067
2025-07-10 16:34:03.365 | [1.0, 0.6, 0.8, 0.6] -> X: -0.067, Y: -0.067
2025-07-10 16:34:03.549 | [1.1, 0.7, 0.9, 0.6] -> X: -0.030, Y: -0.091
2025-07-10 16:34:03.733 | [1.1, 0.8, 0.8, 0.6] -> X: -0.030, Y: -0.152
2025-07-10 16:34:03.917 | [1.2, 0.9, 0.7, 0.5] -> X: -0.030, Y: -0.273
2025-07-10 16:34:04.192 | [1.2, 0.9, 0.6, 0.5] -> X: -0.062, Y: -0.312
2025-07-10 16:34:04.376 | [1.2, 0.9, 0.6, 0.5] -> X: -0.062, Y: -0.312
2025-07-10 16:34:04.560 | [1.1, 0.8, 0.3, 0.4] -> X: -0.154, Y: -0.462
2025-07-10 16:34:04.745 | [0.9, 0.9, 0.0, 0.3] -> X: -0.143, Y: -0.714
2025-07-10 16:34:04.929 | [0.9, 0.9, 0.0, 0.3] -> X: -0.143, Y: -0.714
2025-07-10 16:34:05.113 | [0.8, 0.8, 0.2, 0.3] -> X: -0.048, Y: -0.524
2025-07-10 16:34:05.297 | [0.9, 1.1, 1.3, 0.6] -> X: 0.231, Y: -0.026
2025-07-10 16:34:05.482 | [1.2, 1.5, 2.6, 0.8] -> X: 0.344, Y: 0.115
2025-07-10 16:34:05.666 | [1.4, 1.7, 2.7, 0.7] -> X: 0.354, Y: 0.046
2025-07-10 16:34:05.847 | [1.3, 1.5, 2.5, 0.7] -> X: 0.333, Y: 0.067
2025-07-10 16:34:06.031 | [1.4, 1.5, 2.5, 0.8] -> X: 0.290, Y: 0.065
2025-07-10 16:34:06.215 | [1.4, 1.5, 2.5, 0.9] -> X: 0.270, Y: 0.079
2025-07-10 16:34:06.399 | [1.5, 1.5, 2.5, 0.9] -> X: 0.250, Y: 0.062
2025-07-10 16:34:06.493 | [1.5, 1.5, 2.5, 0.9] -> X: 0.250, Y: 0.062
2025-07-10 16:34:06.583 | [1.5, 1.5, 2.5, 0.9] -> X: 0.250, Y: 0.062
2025-07-10 16:34:06.677 | [1.5, 1.4, 2.5, 0.9] -> X: 0.238, Y: 0.079
2025-07-10 16:34:06.768 | [1.5, 1.4, 2.5, 0.9] -> X: 0.238, Y: 0.079
2025-07-10 16:34:06.953 | [1.4, 1.4, 2.4, 0.9] -> X: 0.246, Y: 0.082
2025-07-10 16:34:07.137 | [1.4, 1.4, 2.4, 0.8] -> X: 0.267, Y: 0.067
2025-07-10 16:34:07.320 | [1.4, 1.4, 2.4, 0.8] -> X: 0.267, Y: 0.067
2025-07-10 16:34:07.505 | [1.4, 1.4, 2.4, 0.8] -> X: 0.267, Y: 0.067
2025-07-10 16:34:07.689 | [1.4, 1.5, 2.5, 0.7] -> X: 0.311, Y: 0.049
2025-07-10 16:34:07.779 | [1.3, 1.7, 2.8, 0.7] -> X: 0.385, Y: 0.077
2025-07-10 16:34:07.873 | [1.3, 1.8, 2.9, 0.6] -> X: 0.424, Y: 0.061
2025-07-10 16:34:07.964 | [1.3, 1.9, 2.9, 0.6] -> X: 0.433, Y: 0.045
2025-07-10 16:34:08.058 | [1.3, 1.9, 3.0, 0.5] -> X: 0.463, Y: 0.045
2025-07-10 16:34:08.148 | [1.2, 1.9, 3.0, 0.5] -> X: 0.485, Y: 0.061
2025-07-10 16:34:08.333 | [1.2, 2.0, 2.9, 0.5] -> X: 0.485, Y: 0.030
2025-07-10 16:34:08.701 | [1.2, 2.1, 3.2, 0.4] -> X: 0.536, Y: 0.043
2025-07-10 16:34:08.886 | [1.2, 2.7, 3.8, 0.3] -> X: 0.625, Y: 0.025
2025-07-10 16:34:09.071 | [1.2, 3.3, 4.1, 0.3] -> X: 0.663, Y: -0.011
2025-07-10 16:34:09.254 | [1.2, 3.9, 4.5, 0.2] -> X: 0.714, Y: -0.041
2025-07-10 16:34:09.438 | [1.2, 4.5, 4.7, 0.2] -> X: 0.736, Y: -0.075
2025-07-10 16:34:09.713 | [1.2, 4.3, 4.2, 0.2] -> X: 0.717, Y: -0.111
2025-07-10 16:34:09.987 | [1.1, 4.0, 4.0, 0.2] -> X: 0.720, Y: -0.097
2025-07-10 16:34:10.171 | [1.0, 3.9, 3.7, 0.2] -> X: 0.727, Y: -0.114
2025-07-10 16:34:10.356 | [0.9, 3.6, 3.3, 0.2] -> X: 0.725, Y: -0.125
2025-07-10 16:34:10.540 | [0.8, 2.8, 2.6, 0.2] -> X: 0.688, Y: -0.125
2025-07-10 16:34:10.724 | [0.8, 2.0, 2.3, 0.3] -> X: 0.593, Y: -0.037
2025-07-10 16:34:11.003 | [0.9, 1.8, 2.5, 0.7] -> X: 0.458, Y: 0.085
2025-07-10 16:34:11.187 | [1.4, 1.5, 2.3, 0.9] -> X: 0.246, Y: 0.049
2025-07-10 16:34:11.367 | [0.0, 1.4, 2.0, 0.8] -> X: 0.619, Y: 0.333
2025-07-10 16:34:11.830 | [3.3, 2.2, 2.3, 0.5] -> X: 0.084, Y: -0.325
2025-07-10 16:34:12.383 | [2.7, 0.7, 0.6, 2.1] -> X: -0.574, Y: -0.115
2025-07-10 16:34:12.567 | [2.8, 0.7, 1.0, 1.9] -> X: -0.469, Y: -0.094
2025-07-10 16:34:12.747 | [2.3, 0.8, 1.1, 2.1] -> X: -0.397, Y: 0.016
2025-07-10 16:34:12.932 | [2.4, 0.6, 0.9, 2.1] -> X: -0.500, Y: 0.000
2025-07-10 16:34:13.116 | [2.1, 0.8, 1.6, 1.5] -> X: -0.200, Y: 0.033
2025-07-10 16:34:13.300 | [1.6, 1.0, 2.0, 0.9] -> X: 0.091, Y: 0.055
2025-07-10 16:34:13.489 | [1.3, 1.4, 2.5, 0.4] -> X: 0.393, Y: 0.036
2025-07-10 16:34:13.669 | [0.8, 2.5, 2.3, 0.0] -> X: 0.714, Y: -0.179
2025-07-10 16:34:13.853 | [0.3, 2.7, 1.9, 0.3] -> X: 0.769, Y: -0.154
2025-07-10 16:34:14.037 | [1.2, 1.5, 2.0, 0.9] -> X: 0.250, Y: 0.036
2025-07-10 16:34:14.222 | [1.7, 1.1, 2.0, 1.2] -> X: 0.033, Y: 0.067
2025-07-10 16:34:14.496 | [1.9, 0.9, 1.5, 1.7] -> X: -0.200, Y: 0.067
2025-07-10 16:34:14.681 | [2.3, 0.7, 1.1, 2.0] -> X: -0.410, Y: 0.016
