# Data log started at: 2025-07-10 16:38:59
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:39:09.970 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:10.061 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:10.614 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:10.794 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:10.978 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:11.257 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:11.531 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:11.716 | [0.0, 0.3, 0.2, 0.0] -> X: 1.000, Y: -0.200
2025-07-10 16:39:11.900 | [0.0, 0.0, 0.5, 0.1] -> X: 0.667, Y: 1.000
2025-07-10 16:39:12.084 | [0.0, 0.0, 0.5, 0.1] -> X: 0.667, Y: 1.000
2025-07-10 16:39:12.268 | [0.4, 0.0, 0.4, 0.1] -> X: -0.111, Y: 0.111
2025-07-10 16:39:12.453 | [0.0, 0.0, 0.4, 0.1] -> X: 0.600, Y: 1.000
2025-07-10 16:39:12.727 | [0.0, 0.0, 2.6, 0.2] -> X: 0.857, Y: 1.000
2025-07-10 16:39:12.911 | [0.0, 0.0, 3.7, 0.3] -> X: 0.850, Y: 1.000
2025-07-10 16:39:13.096 | [0.8, 0.0, 3.9, 0.3] -> X: 0.560, Y: 0.680
2025-07-10 16:39:13.280 | [1.1, 0.0, 3.7, 0.3] -> X: 0.451, Y: 0.569
2025-07-10 16:39:13.464 | [1.0, 0.0, 2.6, 0.1] -> X: 0.405, Y: 0.459
2025-07-10 16:39:13.648 | [0.5, 0.0, 1.7, 0.1] -> X: 0.478, Y: 0.565
2025-07-10 16:39:13.833 | [0.0, 0.0, 0.1, 0.1] -> X: 0.000, Y: 1.000
2025-07-10 16:39:13.927 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:14.108 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:14.291 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:14.475 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:14.660 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:14.844 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:15.028 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:15.123 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:15.213 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:15.397 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:15.581 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:15.766 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:15.950 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:16.134 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:16.314 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:16.408 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:16.499 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:16.683 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:16.867 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:17.051 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:17.236 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:17.421 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:17.514 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:17.604 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:17.699 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:17.788 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:17.974 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:18.157 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:18.341 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:18.526 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:18.620 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:18.710 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:18.801 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:18.895 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:18.985 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:19.079 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:19.353 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:19.628 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:19.812 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:19.997 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:20.275 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:20.550 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:20.823 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:21.008 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:21.192 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:21.377 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:21.655 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:21.930 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:22.114 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:22.298 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:22.482 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:22.667 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:22.851 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:23.035 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:23.224 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:23.404 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:23.588 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:23.768 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:23.953 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:24.137 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:24.321 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:24.506 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:24.690 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:24.874 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:25.058 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:25.243 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:25.427 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:25.611 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:25.795 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:25.980 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:26.164 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:26.349 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:26.529 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:26.713 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:26.807 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:26.992 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:27.176 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:27.360 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:27.544 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:27.729 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:27.912 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:28.003 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:28.093 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:28.277 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:28.462 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:28.646 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:28.830 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:29.015 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:29.199 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:29.383 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:29.567 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:29.751 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:29.936 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:30.120 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:30.214 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:30.304 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:30.394 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:30.579 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:30.763 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:30.948 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:31.131 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:31.316 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:31.415 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:31.501 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:31.685 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:31.869 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:32.144 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:32.418 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:32.602 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:32.786 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:32.971 | [0.0, 0.3, 1.1, 0.3] -> X: 0.647, Y: 0.647
2025-07-10 16:39:33.155 | [2.7, 0.0, 1.0, 0.1] -> X: -0.474, Y: -0.421
2025-07-10 16:39:33.433 | [0.0, 0.0, 0.9, 0.1] -> X: 0.800, Y: 1.000
2025-07-10 16:39:33.707 | [1.9, 0.0, 0.1, 0.1] -> X: -0.905, Y: -0.810
2025-07-10 16:39:33.892 | [0.0, 0.5, 0.0, 0.1] -> X: 0.667, Y: -0.667
2025-07-10 16:39:34.077 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: -0.333
2025-07-10 16:39:34.261 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:34.445 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:34.720 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: -0.333
2025-07-10 16:39:34.908 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:35.088 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:35.272 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:35.457 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: -0.333
2025-07-10 16:39:35.641 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: -0.333
2025-07-10 16:39:35.825 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:36.100 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:36.283 | [0.0, 0.3, 0.0, 0.1] -> X: 0.500, Y: -0.500
2025-07-10 16:39:36.468 | [0.0, 0.3, 0.0, 0.1] -> X: 0.500, Y: -0.500
2025-07-10 16:39:36.652 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: -0.333
2025-07-10 16:39:36.837 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:37.111 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:37.295 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:37.480 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:37.664 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:37.848 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: -0.333
2025-07-10 16:39:38.033 | [0.0, 0.4, 0.0, 0.1] -> X: 0.600, Y: -0.600
2025-07-10 16:39:38.311 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:38.491 | [0.0, 0.4, 0.0, 0.1] -> X: 0.600, Y: -0.600
2025-07-10 16:39:38.676 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:38.860 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:39.044 | [0.0, 0.5, 0.0, 0.1] -> X: 0.667, Y: -0.667
2025-07-10 16:39:39.229 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: -0.333
2025-07-10 16:39:39.413 | [0.0, 0.4, 0.0, 0.1] -> X: 0.600, Y: -0.600
2025-07-10 16:39:39.597 | [0.1, 0.2, 0.0, 0.1] -> X: 0.000, Y: -0.500
2025-07-10 16:39:39.781 | [0.1, 0.3, 0.0, 0.1] -> X: 0.200, Y: -0.600
2025-07-10 16:39:39.966 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:40.150 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: -0.333
2025-07-10 16:39:40.334 | [0.0, 0.3, 0.0, 0.1] -> X: 0.500, Y: -0.500
2025-07-10 16:39:40.519 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:40.703 | [0.1, 0.2, 0.0, 0.1] -> X: 0.000, Y: -0.500
2025-07-10 16:39:40.793 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:40.887 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:41.071 | [0.0, 0.5, 0.0, 0.1] -> X: 0.667, Y: -0.667
2025-07-10 16:39:41.256 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:41.440 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:41.620 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: -0.333
2025-07-10 16:39:41.804 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:41.898 | [0.0, 0.4, 0.0, 0.1] -> X: 0.600, Y: -0.600
2025-07-10 16:39:41.989 | [0.0, 0.2, 0.0, 0.1] -> X: 0.333, Y: -0.333
2025-07-10 16:39:42.083 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:42.173 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:39:42.357 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:42.542 | [0.3, 0.0, 0.6, 0.2] -> X: 0.091, Y: 0.455
2025-07-10 16:39:42.726 | [0.0, 0.0, 0.4, 0.1] -> X: 0.600, Y: 1.000
2025-07-10 16:39:42.911 | [0.0, 0.0, 2.0, 0.1] -> X: 0.905, Y: 1.000
2025-07-10 16:39:43.009 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: 1.000
2025-07-10 16:39:43.094 | [0.0, 0.0, 0.1, 0.1] -> X: 0.000, Y: 1.000
2025-07-10 16:39:43.185 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:43.278 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:43.369 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:43.463 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:43.648 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:39:43.832 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:39:44.106 | [0.0, 0.0, 0.0, 0.9] -> X: -1.000, Y: 1.000
2025-07-10 16:39:44.290 | [0.0, 0.0, 3.0, 1.6] -> X: 0.304, Y: 1.000
2025-07-10 16:39:44.475 | [0.0, 0.0, 5.3, 1.1] -> X: 0.656, Y: 1.000
2025-07-10 16:39:44.659 | [0.0, 0.0, 6.0, 0.8] -> X: 0.765, Y: 1.000
2025-07-10 16:39:44.843 | [0.0, 0.0, 6.1, 0.8] -> X: 0.768, Y: 1.000
2025-07-10 16:39:45.117 | [0.0, 0.0, 6.1, 0.7] -> X: 0.794, Y: 1.000
2025-07-10 16:39:45.396 | [0.0, 0.0, 6.2, 0.7] -> X: 0.797, Y: 1.000
2025-07-10 16:39:45.581 | [0.0, 0.0, 6.2, 0.7] -> X: 0.797, Y: 1.000
2025-07-10 16:39:45.765 | [0.0, 0.0, 6.2, 0.7] -> X: 0.797, Y: 1.000
2025-07-10 16:39:46.039 | [0.0, 0.0, 6.2, 0.7] -> X: 0.797, Y: 1.000
2025-07-10 16:39:46.314 | [0.0, 0.0, 6.2, 0.7] -> X: 0.797, Y: 1.000
2025-07-10 16:39:46.502 | [0.0, 0.0, 6.2, 0.7] -> X: 0.797, Y: 1.000
2025-07-10 16:39:46.682 | [0.0, 0.0, 6.2, 0.7] -> X: 0.797, Y: 1.000
2025-07-10 16:39:46.866 | [0.0, 0.0, 6.2, 0.7] -> X: 0.797, Y: 1.000
2025-07-10 16:39:47.051 | [0.0, 0.0, 6.2, 0.7] -> X: 0.797, Y: 1.000
2025-07-10 16:39:47.330 | [0.0, 0.0, 6.2, 0.7] -> X: 0.797, Y: 1.000
2025-07-10 16:39:47.603 | [0.0, 0.0, 6.2, 0.7] -> X: 0.797, Y: 1.000
2025-07-10 16:39:47.788 | [0.0, 0.0, 6.3, 0.6] -> X: 0.826, Y: 1.000
2025-07-10 16:39:47.972 | [0.0, 0.0, 6.3, 0.7] -> X: 0.800, Y: 1.000
2025-07-10 16:39:48.157 | [0.0, 0.0, 6.2, 0.7] -> X: 0.797, Y: 1.000
2025-07-10 16:39:48.341 | [0.0, 0.0, 6.5, 1.1] -> X: 0.711, Y: 1.000
2025-07-10 16:39:48.525 | [0.0, 0.0, 3.4, 0.4] -> X: 0.789, Y: 1.000
2025-07-10 16:39:48.800 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
