# Data log started at: 2025-07-09 18:52:17
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-09 18:52:23.761 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:23.879 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:24.049 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:24.219 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:24.438 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:24.608 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:24.726 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:24.793 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:24.862 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:24.982 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:25.049 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:25.167 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:25.335 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:25.506 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:25.726 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:25.894 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:26.163 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:26.334 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:26.653 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:26.920 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:27.089 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:27.257 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:27.573 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:27.840 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:28.109 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:28.278 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:28.494 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:28.662 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:28.930 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:29.199 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:29.415 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:29.583 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:52:29.753 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
