# Data log started at: 2025-07-10 16:20:08
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:20:15.222 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:15.495 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:15.682 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:15.862 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:16.045 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:16.228 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:16.412 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:16.595 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:16.869 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:17.052 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:17.235 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:17.419 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:17.603 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:17.782 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:18.060 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:18.243 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:18.427 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:18.607 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:18.790 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:18.974 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:19.157 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:19.341 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:19.525 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:19.709 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:19.892 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:20.076 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:20.260 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:20.350 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:20.534 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:20.717 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:20.901 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:21.085 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:21.269 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-07-10 16:20:21.543 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:21.726 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:21.910 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-10 16:20:22.094 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:22.278 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:22.461 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:22.646 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:22.830 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:23.014 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:23.197 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:23.377 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:23.561 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:23.745 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:23.839 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:23.929 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:24.023 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:24.113 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:24.297 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:24.481 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:24.665 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:24.848 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:25.033 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:25.123 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:25.217 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:25.306 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:25.397 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:25.581 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:25.765 | [0.0, 0.7, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:26.133 | [0.0, 1.3, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:26.316 | [0.0, 2.2, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:26.501 | [0.0, 2.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:26.685 | [0.0, 1.9, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:26.959 | [0.0, 1.7, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:27.237 | [0.0, 1.6, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:27.417 | [0.0, 1.5, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:27.601 | [0.0, 1.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:27.785 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:27.969 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:28.243 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:28.521 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:28.706 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:28.889 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:29.164 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:29.437 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:29.630 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:29.806 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:29.990 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:30.174 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:30.448 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:30.727 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:30.911 | [0.0, 1.5, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:31.095 | [0.0, 1.6, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:31.275 | [0.0, 1.5, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:31.459 | [0.0, 1.4, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:31.642 | [0.0, 1.6, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:31.921 | [0.2, 2.0, 0.0, 0.0] -> X: 0.818, Y: -1.000
2025-07-10 16:20:32.105 | [0.6, 2.9, 0.0, 0.0] -> X: 0.657, Y: -1.000
2025-07-10 16:20:32.286 | [0.6, 2.9, 0.0, 0.0] -> X: 0.657, Y: -1.000
2025-07-10 16:20:32.470 | [0.6, 3.0, 0.0, 0.0] -> X: 0.667, Y: -1.000
2025-07-10 16:20:32.654 | [0.5, 2.9, 0.0, 0.0] -> X: 0.706, Y: -1.000
2025-07-10 16:20:32.838 | [0.3, 2.8, 0.0, 0.0] -> X: 0.806, Y: -1.000
2025-07-10 16:20:33.022 | [0.3, 2.9, 0.0, 0.0] -> X: 0.813, Y: -1.000
2025-07-10 16:20:33.206 | [0.1, 2.8, 0.0, 0.0] -> X: 0.931, Y: -1.000
2025-07-10 16:20:33.390 | [0.0, 2.6, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:33.575 | [0.0, 2.6, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:33.759 | [0.0, 2.3, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:33.943 | [0.0, 2.2, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:34.127 | [0.0, 2.5, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:34.307 | [0.0, 3.0, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:34.491 | [0.0, 3.0, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:34.675 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:34.859 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:35.043 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:35.227 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:35.412 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:35.506 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:35.596 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:35.780 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:35.964 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:36.144 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:36.329 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:36.513 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:36.697 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:36.791 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:36.881 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:37.065 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:37.249 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:37.434 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:37.618 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:37.802 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:37.986 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:38.166 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:38.351 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:38.534 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:38.719 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:38.903 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:39.001 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:39.087 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:39.177 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:39.361 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:39.731 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:40.004 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:40.192 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:40.372 | [0.0, 1.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:40.556 | [0.0, 2.0, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:40.741 | [0.0, 2.4, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:41.015 | [0.0, 2.6, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:41.294 | [0.0, 2.5, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:41.478 | [0.0, 2.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:41.662 | [0.0, 1.7, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:41.846 | [0.0, 1.9, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:42.026 | [0.0, 2.6, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:42.305 | [0.0, 2.1, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:42.493 | [0.8, 1.4, 0.0, 0.0] -> X: 0.273, Y: -1.000
2025-07-10 16:20:42.673 | [1.2, 1.1, 0.0, 0.0] -> X: -0.043, Y: -1.000
2025-07-10 16:20:42.853 | [1.3, 1.0, 0.0, 0.0] -> X: -0.130, Y: -1.000
2025-07-10 16:20:43.037 | [0.8, 0.8, 0.0, 0.0] -> X: 0.000, Y: -1.000
2025-07-10 16:20:43.222 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:43.406 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:43.684 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:43.865 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:44.048 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:44.233 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:44.417 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:44.601 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:44.970 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:45.154 | [1.0, 1.5, 0.0, 0.0] -> X: 0.200, Y: -1.000
2025-07-10 16:20:45.338 | [1.7, 1.5, 0.0, 0.0] -> X: -0.062, Y: -1.000
2025-07-10 16:20:45.522 | [2.0, 1.4, 0.0, 0.0] -> X: -0.176, Y: -1.000
2025-07-10 16:20:45.706 | [2.3, 1.3, 0.0, 0.0] -> X: -0.278, Y: -1.000
2025-07-10 16:20:45.886 | [2.2, 1.3, 0.0, 0.0] -> X: -0.257, Y: -1.000
2025-07-10 16:20:46.071 | [2.0, 1.4, 0.0, 0.0] -> X: -0.176, Y: -1.000
2025-07-10 16:20:46.255 | [1.8, 1.4, 0.0, 0.0] -> X: -0.125, Y: -1.000
2025-07-10 16:20:46.439 | [1.8, 1.3, 0.0, 0.0] -> X: -0.161, Y: -1.000
2025-07-10 16:20:46.623 | [2.0, 0.9, 0.0, 0.0] -> X: -0.379, Y: -1.000
2025-07-10 16:20:46.808 | [2.3, 0.5, 0.0, 0.0] -> X: -0.643, Y: -1.000
2025-07-10 16:20:47.083 | [2.4, 0.4, 0.0, 0.0] -> X: -0.714, Y: -1.000
2025-07-10 16:20:47.266 | [2.2, 0.5, 0.0, 0.0] -> X: -0.630, Y: -1.000
2025-07-10 16:20:47.450 | [2.1, 0.5, 0.0, 0.0] -> X: -0.615, Y: -1.000
2025-07-10 16:20:47.635 | [2.0, 0.6, 0.0, 0.0] -> X: -0.538, Y: -1.000
2025-07-10 16:20:47.818 | [1.7, 0.6, 0.0, 0.0] -> X: -0.478, Y: -1.000
2025-07-10 16:20:48.003 | [1.2, 0.7, 0.0, 0.0] -> X: -0.263, Y: -1.000
2025-07-10 16:20:48.187 | [1.0, 0.9, 0.0, 0.0] -> X: -0.053, Y: -1.000
2025-07-10 16:20:48.371 | [0.7, 1.1, 0.0, 0.0] -> X: 0.222, Y: -1.000
2025-07-10 16:20:48.555 | [0.6, 1.2, 0.0, 0.0] -> X: 0.333, Y: -1.000
2025-07-10 16:20:48.739 | [0.3, 1.3, 0.0, 0.0] -> X: 0.625, Y: -1.000
2025-07-10 16:20:48.920 | [0.2, 1.4, 0.0, 0.0] -> X: 0.750, Y: -1.000
2025-07-10 16:20:49.104 | [0.3, 1.5, 0.0, 0.0] -> X: 0.667, Y: -1.000
2025-07-10 16:20:49.288 | [0.3, 1.5, 0.0, 0.0] -> X: 0.667, Y: -1.000
2025-07-10 16:20:49.473 | [0.1, 1.6, 0.0, 0.0] -> X: 0.882, Y: -1.000
2025-07-10 16:20:49.566 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:49.657 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:49.841 | [0.0, 2.0, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:50.025 | [0.0, 4.8, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:50.209 | [0.0, 5.3, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:50.394 | [0.0, 5.2, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:50.578 | [0.0, 5.0, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:50.672 | [0.0, 5.0, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:50.761 | [0.1, 4.9, 0.0, 0.0] -> X: 0.960, Y: -1.000
2025-07-10 16:20:50.852 | [0.2, 4.9, 0.0, 0.0] -> X: 0.922, Y: -1.000
2025-07-10 16:20:50.942 | [0.2, 4.8, 0.0, 0.0] -> X: 0.920, Y: -1.000
2025-07-10 16:20:51.126 | [0.3, 4.7, 0.0, 0.0] -> X: 0.880, Y: -1.000
2025-07-10 16:20:51.311 | [0.3, 4.6, 0.0, 0.0] -> X: 0.878, Y: -1.000
2025-07-10 16:20:51.495 | [0.4, 4.4, 0.0, 0.0] -> X: 0.833, Y: -1.000
2025-07-10 16:20:51.679 | [0.5, 4.3, 0.0, 0.0] -> X: 0.792, Y: -1.000
2025-07-10 16:20:51.864 | [0.3, 3.9, 0.0, 0.0] -> X: 0.857, Y: -1.000
2025-07-10 16:20:51.953 | [0.0, 3.9, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:52.047 | [0.0, 4.0, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:52.137 | [0.0, 4.0, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:52.232 | [0.0, 3.9, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:52.416 | [0.1, 3.6, 0.0, 0.0] -> X: 0.946, Y: -1.000
2025-07-10 16:20:52.600 | [0.7, 3.4, 0.0, 0.0] -> X: 0.659, Y: -1.000
2025-07-10 16:20:52.784 | [0.9, 3.1, 0.0, 0.0] -> X: 0.550, Y: -1.000
2025-07-10 16:20:52.965 | [1.1, 2.9, 0.0, 0.0] -> X: 0.450, Y: -1.000
2025-07-10 16:20:53.149 | [1.0, 2.9, 0.0, 0.0] -> X: 0.487, Y: -1.000
2025-07-10 16:20:53.332 | [0.8, 2.8, 0.0, 0.0] -> X: 0.556, Y: -1.000
2025-07-10 16:20:53.517 | [0.8, 2.6, 0.0, 0.0] -> X: 0.529, Y: -1.000
2025-07-10 16:20:53.795 | [0.9, 2.5, 0.0, 0.0] -> X: 0.471, Y: -1.000
2025-07-10 16:20:54.070 | [1.2, 2.2, 0.0, 0.0] -> X: 0.294, Y: -1.000
2025-07-10 16:20:54.254 | [1.2, 2.0, 0.0, 0.0] -> X: 0.250, Y: -1.000
2025-07-10 16:20:54.438 | [0.0, 1.6, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:54.622 | [0.0, 1.3, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:54.897 | [0.0, 1.5, 0.0, 0.0] -> X: 1.000, Y: -1.000
2025-07-10 16:20:55.171 | [0.5, 1.5, 0.0, 0.0] -> X: 0.500, Y: -1.000
2025-07-10 16:20:55.355 | [0.9, 1.5, 0.0, 0.0] -> X: 0.250, Y: -1.000
2025-07-10 16:20:55.540 | [1.3, 1.4, 0.0, 0.0] -> X: 0.037, Y: -1.000
2025-07-10 16:20:55.723 | [1.4, 1.4, 0.0, 0.0] -> X: 0.000, Y: -1.000
2025-07-10 16:20:55.998 | [1.6, 1.5, 0.0, 0.0] -> X: -0.032, Y: -1.000
2025-07-10 16:20:56.277 | [1.5, 1.6, 0.0, 0.0] -> X: 0.032, Y: -1.000
2025-07-10 16:20:56.465 | [1.3, 1.6, 0.0, 0.0] -> X: 0.103, Y: -1.000
2025-07-10 16:20:56.645 | [1.2, 1.7, 0.0, 0.0] -> X: 0.172, Y: -1.000
2025-07-10 16:20:56.826 | [1.1, 1.7, 0.0, 0.0] -> X: 0.214, Y: -1.000
2025-07-10 16:20:57.009 | [1.1, 1.7, 0.0, 0.0] -> X: 0.214, Y: -1.000
2025-07-10 16:20:57.194 | [1.2, 1.7, 0.0, 0.0] -> X: 0.172, Y: -1.000
2025-07-10 16:20:57.472 | [1.2, 1.6, 0.0, 0.0] -> X: 0.143, Y: -1.000
2025-07-10 16:20:57.656 | [1.1, 1.5, 0.0, 0.0] -> X: 0.154, Y: -1.000
2025-07-10 16:20:57.836 | [0.1, 1.0, 0.0, 0.0] -> X: 0.818, Y: -1.000
2025-07-10 16:20:58.021 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:58.205 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:58.390 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:58.573 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:58.847 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:59.032 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:59.216 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:20:59.400 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
