# Data log started at: 2025-07-09 18:51:01
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-09 18:51:18.875 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:19.044 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:19.261 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:19.433 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:19.602 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:19.972 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:20.243 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:20.413 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:20.631 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:20.800 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:20.969 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:21.289 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:21.457 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:21.631 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:21.800 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:22.018 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:22.187 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:22.356 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:51:22.578 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:51:22.747 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
