# Data log started at: 2025-07-09 18:58:10
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-09 18:58:17.539 | [0.6, 0.5, 0.9, 0.0] -> X: 0.400, Y: -0.100
2025-07-09 18:58:17.707 | [0.8, 0.0, 0.9, 0.2] -> X: -0.053, Y: 0.158
2025-07-09 18:58:17.876 | [1.2, 0.0, 0.7, 0.4] -> X: -0.391, Y: -0.043
2025-07-09 18:58:18.095 | [1.6, 0.0, 0.5, 0.4] -> X: -0.600, Y: -0.280
2025-07-09 18:58:18.263 | [1.8, 0.0, 0.5, 0.0] -> X: -0.565, Y: -0.565
2025-07-09 18:58:18.431 | [0.9, 1.1, 0.5, 0.0] -> X: 0.280, Y: -0.600
2025-07-09 18:58:18.549 | [0.8, 0.7, 0.3, 0.0] -> X: 0.111, Y: -0.667
2025-07-09 18:58:18.616 | [0.8, 0.3, 0.1, 0.0] -> X: -0.333, Y: -0.833
2025-07-09 18:58:18.733 | [0.9, 0.0, 0.0, 0.2] -> X: -1.000, Y: -0.636
2025-07-09 18:58:19.002 | [0.8, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-09 18:58:19.171 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:19.340 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: 1.000
2025-07-09 18:58:19.559 | [0.6, 0.0, 0.0, 0.2] -> X: -1.000, Y: -0.500
2025-07-09 18:58:19.727 | [1.3, 0.0, 0.6, 0.2] -> X: -0.429, Y: -0.238
2025-07-09 18:58:19.894 | [1.4, 0.0, 0.6, 0.2] -> X: -0.455, Y: -0.273
2025-07-09 18:58:20.115 | [1.4, 0.0, 0.7, 0.2] -> X: -0.391, Y: -0.217
2025-07-09 18:58:20.287 | [1.4, 0.0, 0.7, 0.2] -> X: -0.391, Y: -0.217
2025-07-09 18:58:20.455 | [1.4, 0.0, 0.7, 0.2] -> X: -0.391, Y: -0.217
2025-07-09 18:58:20.623 | [1.4, 0.0, 0.8, 0.2] -> X: -0.333, Y: -0.167
2025-07-09 18:58:20.842 | [1.4, 0.0, 0.8, 0.2] -> X: -0.333, Y: -0.167
2025-07-09 18:58:20.909 | [1.4, 0.0, 0.9, 0.1] -> X: -0.250, Y: -0.167
2025-07-09 18:58:21.028 | [1.4, 0.0, 0.9, 0.1] -> X: -0.250, Y: -0.167
2025-07-09 18:58:21.196 | [1.4, 0.0, 0.9, 0.1] -> X: -0.250, Y: -0.167
2025-07-09 18:58:21.365 | [1.3, 0.1, 0.9, 0.1] -> X: -0.167, Y: -0.167
2025-07-09 18:58:21.584 | [1.3, 0.0, 0.8, 0.1] -> X: -0.273, Y: -0.182
2025-07-09 18:58:21.753 | [1.3, 0.0, 0.7, 0.1] -> X: -0.333, Y: -0.238
2025-07-09 18:58:21.923 | [1.2, 0.0, 0.0, 0.1] -> X: -1.000, Y: -0.846
2025-07-09 18:58:22.143 | [1.1, 0.0, 0.0, 0.1] -> X: -1.000, Y: -0.833
2025-07-09 18:58:22.311 | [0.7, 0.0, 0.0, 0.1] -> X: -1.000, Y: -0.750
2025-07-09 18:58:22.479 | [0.5, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-09 18:58:22.750 | [0.3, 0.0, 0.0, 0.2] -> X: -1.000, Y: -0.200
2025-07-09 18:58:23.020 | [1.8, 0.0, 1.7, 0.4] -> X: -0.128, Y: 0.077
2025-07-09 18:58:23.240 | [2.8, 0.3, 2.3, 0.4] -> X: -0.103, Y: -0.069
2025-07-09 18:58:23.409 | [3.1, 0.4, 2.5, 0.4] -> X: -0.094, Y: -0.094
2025-07-09 18:58:23.577 | [3.2, 0.4, 2.4, 0.4] -> X: -0.125, Y: -0.125
2025-07-09 18:58:23.798 | [3.0, 0.3, 2.2, 0.4] -> X: -0.153, Y: -0.119
2025-07-09 18:58:23.966 | [2.9, 0.3, 2.2, 0.4] -> X: -0.138, Y: -0.103
2025-07-09 18:58:24.234 | [2.8, 0.3, 2.0, 0.4] -> X: -0.164, Y: -0.127
2025-07-09 18:58:24.404 | [2.7, 0.2, 1.8, 0.3] -> X: -0.200, Y: -0.160
2025-07-09 18:58:24.624 | [2.6, 0.2, 1.6, 0.3] -> X: -0.234, Y: -0.191
2025-07-09 18:58:24.792 | [2.3, 0.0, 1.3, 0.3] -> X: -0.333, Y: -0.179
2025-07-09 18:58:24.960 | [2.2, 0.0, 0.8, 0.2] -> X: -0.500, Y: -0.375
2025-07-09 18:58:25.181 | [1.3, 0.0, 0.0, 0.0] -> X: -1.000, Y: -1.000
2025-07-09 18:58:25.451 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:25.619 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:25.787 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:26.006 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:26.175 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:26.343 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:26.563 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:26.731 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:26.901 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:27.069 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:27.288 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:27.456 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:27.624 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:30.018 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:30.339 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:30.507 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:30.675 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:30.895 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:31.063 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:31.231 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:31.400 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:31.518 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:31.688 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:31.859 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:32.078 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:32.248 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:32.417 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:32.637 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:58:32.705 | [0.0, 0.0, 1.6, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:58:32.823 | [0.0, 0.1, 2.1, 0.0] -> X: 1.000, Y: 0.909
2025-07-09 18:58:32.992 | [0.0, 0.3, 3.2, 0.0] -> X: 1.000, Y: 0.829
2025-07-09 18:58:33.161 | [0.0, 0.3, 3.3, 0.0] -> X: 1.000, Y: 0.833
2025-07-09 18:58:33.382 | [0.0, 0.3, 2.9, 0.0] -> X: 1.000, Y: 0.813
2025-07-09 18:58:33.551 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: 1.000
2025-07-09 18:58:33.721 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:33.840 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:33.908 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:34.026 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:34.196 | [0.1, 0.0, 0.0, 0.2] -> X: -1.000, Y: 0.333
2025-07-09 18:58:34.367 | [0.6, 0.0, 0.3, 0.1] -> X: -0.400, Y: -0.200
2025-07-09 18:58:34.535 | [0.8, 1.6, 0.8, 0.0] -> X: 0.500, Y: -0.500
2025-07-09 18:58:34.757 | [0.0, 3.0, 1.0, 0.0] -> X: 1.000, Y: -0.500
2025-07-09 18:58:34.925 | [0.0, 3.0, 1.0, 0.0] -> X: 1.000, Y: -0.500
2025-07-09 18:58:34.992 | [0.0, 2.9, 1.0, 0.0] -> X: 1.000, Y: -0.487
2025-07-09 18:58:35.111 | [0.0, 2.5, 1.2, 0.0] -> X: 1.000, Y: -0.351
2025-07-09 18:58:35.180 | [0.0, 2.0, 1.4, 0.0] -> X: 1.000, Y: -0.176
2025-07-09 18:58:35.298 | [0.2, 1.4, 1.4, 0.0] -> X: 0.867, Y: -0.067
2025-07-09 18:58:35.467 | [0.7, 0.3, 1.3, 0.2] -> X: 0.280, Y: 0.200
2025-07-09 18:58:35.636 | [1.5, 0.2, 1.1, 0.2] -> X: -0.133, Y: -0.133
2025-07-09 18:58:35.856 | [1.6, 0.9, 1.1, 0.0] -> X: 0.111, Y: -0.389
2025-07-09 18:58:36.026 | [0.8, 2.1, 1.2, 0.0] -> X: 0.610, Y: -0.415
2025-07-09 18:58:36.195 | [0.0, 2.6, 1.4, 0.0] -> X: 1.000, Y: -0.300
2025-07-09 18:58:36.315 | [0.0, 2.0, 1.5, 0.0] -> X: 1.000, Y: -0.143
2025-07-09 18:58:36.485 | [0.6, 0.4, 1.3, 0.1] -> X: 0.417, Y: 0.167
2025-07-09 18:58:36.654 | [1.4, 0.0, 1.2, 0.2] -> X: -0.143, Y: 0.000
2025-07-09 18:58:36.874 | [1.4, 0.7, 1.0, 0.0] -> X: 0.097, Y: -0.355
2025-07-09 18:58:37.043 | [1.2, 1.4, 1.0, 0.0] -> X: 0.333, Y: -0.444
2025-07-09 18:58:37.212 | [0.1, 2.8, 1.2, 0.0] -> X: 0.951, Y: -0.415
2025-07-09 18:58:37.431 | [0.0, 2.3, 1.5, 0.0] -> X: 1.000, Y: -0.211
2025-07-09 18:58:37.499 | [0.4, 0.3, 1.3, 0.1] -> X: 0.524, Y: 0.333
2025-07-09 18:58:37.770 | [1.4, 0.0, 1.0, 0.4] -> X: -0.286, Y: 0.000
2025-07-09 18:58:38.041 | [1.7, 0.0, 0.9, 0.1] -> X: -0.333, Y: -0.259
2025-07-09 18:58:38.309 | [1.0, 1.4, 0.9, 0.0] -> X: 0.394, Y: -0.455
2025-07-09 18:58:38.528 | [0.0, 2.0, 1.6, 0.0] -> X: 1.000, Y: -0.111
2025-07-09 18:58:38.696 | [0.0, 0.9, 1.5, 0.0] -> X: 1.000, Y: 0.250
2025-07-09 18:58:38.866 | [0.5, 0.1, 1.1, 0.2] -> X: 0.263, Y: 0.368
2025-07-09 18:58:39.086 | [1.1, 0.0, 0.7, 0.1] -> X: -0.263, Y: -0.158
2025-07-09 18:58:39.356 | [0.5, 1.2, 0.7, 0.0] -> X: 0.583, Y: -0.417
2025-07-09 18:58:39.626 | [0.0, 1.6, 0.5, 0.0] -> X: 1.000, Y: -0.524
2025-07-09 18:58:39.795 | [0.2, 0.0, 0.0, 0.1] -> X: -1.000, Y: -0.333
2025-07-09 18:58:39.964 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:40.185 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:40.353 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:40.725 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:40.894 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:41.114 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:41.283 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:41.453 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-09 18:58:41.623 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
