# Data log started at: 2025-07-10 16:37:06
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-07-10 16:37:19.361 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:19.545 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:19.725 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:20.004 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:20.188 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:20.372 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:20.557 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:20.741 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:20.926 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:21.109 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:21.294 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:21.478 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:21.658 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:21.842 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:22.027 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:22.211 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:22.395 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:22.580 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:22.764 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:22.948 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:23.132 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:23.317 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:23.501 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:23.595 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:23.686 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:23.870 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:24.054 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:24.239 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:24.423 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:24.607 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:24.788 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:24.883 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:24.972 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:25.156 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:25.340 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:25.525 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:25.709 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:25.893 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:26.078 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:26.262 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-07-10 16:37:26.446 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
