Time,Angle,X,Y
10.2597,0.0000,0.2730,-1.4920
10.2881,-0.0649,0.0000,0.0000
10.3275,-0.0649,-2.2160,-1.5770
10.3402,-0.0649,-0.0470,-1.0820
10.3689,-0.0649,0.0000,0.0000
10.3849,-0.0649,4.2060,-4.3020
10.4526,-0.0649,0.0000,0.0000
10.5225,0.0000,0.0000,0.0000
10.5921,-0.0649,0.0000,0.0000
10.6160,0.0000,-0.6970,-0.0560
10.6504,-0.0649,-0.4160,-1.1730
10.6852,-0.0649,-5.7940,-4.1430
10.7171,-0.0649,1.3030,-11.0610
10.7633,0.0000,0.0000,0.0000
10.7856,0.0000,0.0000,0.0000
10.8131,0.0000,0.0000,0.0000
10.8224,0.0000,0.0000,0.0000
10.8454,0.0000,0.0000,0.0000
10.8781,0.0000,0.0000,0.0000
10.9471,0.1287,0.0000,0.0000
10.9600,0.2562,-2.1970,-2.9830
10.9816,0.4450,-1.5170,-3.8310
11.0144,0.4450,-0.2220,-0.8180
11.0275,0.4450,-1.3400,-0.9250
11.0522,0.4450,0.7240,-0.6500
11.0847,0.4450,0.7060,-3.2940
11.1230,0.5693,-0.2240,0.0030
11.1634,0.6925,-2.4620,0.3980
11.1674,0.8145,0.0000,0.0000
11.2112,1.5244,0.0000,0.0000
11.2159,1.6963,-0.7080,-1.6120
11.2500,2.3641,-6.1580,-2.2630
11.2740,2.8458,0.0000,0.0000
11.2953,3.8162,-1.2190,-1.3170
11.3287,4.9652,0.0000,0.0000
11.3393,5.2863,0.4090,-0.4770
11.3696,6.8961,-0.2710,-0.7240
11.4053,9.4043,-1.0560,-0.2240
11.4185,10.4513,-4.9200,-1.8800
11.4419,12.5448,-0.0400,-1.1160
11.4743,15.8574,-0.2920,0.0890
11.4870,17.2009,0.0000,0.0000
11.5132,18.3558,0.0000,0.0000
11.5402,18.7228,-1.5990,-1.1900
11.5560,19.0598,-2.5710,-2.3390
11.5793,20.2997,-0.8260,-0.0120
11.5908,20.9394,-1.1460,-0.0730
11.6269,21.7584,-0.6130,-1.4600
11.6414,22.0429,-0.4500,-5.0370
11.6753,22.4188,-1.1150,-0.5410
11.6939,22.8601,0.0000,0.0000
11.7531,22.6517,0.0000,0.0000
11.8227,22.8601,0.0000,0.0000
11.8515,22.8601,0.0000,0.0000
11.8668,22.9293,-1.6080,0.3080
11.8895,23.0214,-1.0460,-1.2760
11.9250,22.9523,0.0000,0.0000
11.9357,22.9754,0.0000,0.0000
11.9638,23.1132,-2.8120,-0.6750
11.9962,23.1819,0.8670,-0.6670
12.0273,23.2048,-0.4720,-0.3700
12.0387,23.2048,0.0000,0.0000
12.0662,23.2505,-0.0160,0.0260
12.0960,23.2048,-1.0000,-6.7740
12.1082,23.2048,-0.4920,-1.3260
12.1351,23.2505,-0.4990,-0.7150
12.1722,23.2733,-1.0000,-0.1760
12.1787,23.2733,-0.3380,0.0600
12.2169,23.2505,-0.6860,-1.7110
12.2260,23.2733,-0.5270,-0.3620
12.2514,23.2505,0.0000,0.0000
12.3067,23.2505,0.0000,0.0000
12.3202,23.2505,0.0000,0.0000
12.3378,23.2276,0.0000,0.0000
12.4077,22.9754,-4.3220,-0.4210
12.4305,22.5122,-0.4900,-1.0470
12.4618,22.5122,-1.4260,-1.0140
12.4775,22.3954,-1.0600,-0.4700
12.5039,21.6630,0.2090,-1.1410
12.5243,21.2065,-2.2120,0.1430
12.5452,20.4979,-4.0350,-3.4210
12.5705,19.4953,0.0000,0.0000
12.6053,18.0378,-1.4810,-1.0370
12.6753,13.8698,0.0000,0.0000
12.7183,11.7222,0.0000,0.0000
12.7790,8.9562,0.0690,0.0340
12.8178,7.7930,-0.9920,-1.8880
12.8326,7.3903,-0.4430,-0.9670
12.8578,6.7705,0.0000,0.0000
12.9015,5.6018,-3.8360,-6.1640
12.9270,4.9652,-1.7730,-0.6970
12.9643,4.2079,0.5190,-0.7570
13.0186,3.8162,0.0000,0.0000
13.0548,3.3639,0.0000,0.0000
13.0619,3.2103,0.0000,0.0000
13.1157,2.9508,0.0000,0.0000
13.1678,2.6336,0.3010,-0.7140
13.1926,2.4724,-2.3980,-5.0430
13.2273,2.4183,0.0000,0.0000
13.2620,2.4183,-79.0000,-187.0000
13.2813,2.3641,0.0000,0.0000
13.3169,2.3641,-0.5880,-0.8140
13.3390,2.3641,-1.5470,-1.4890
13.3698,2.3641,-0.4610,-2.8440
13.3843,2.3096,0.9170,-3.5120
13.4099,2.3096,-3.8210,0.2050
13.4408,2.3096,-1.1980,-1.8760
13.4442,2.3096,0.0000,0.0000
13.4803,2.2549,0.2570,-2.0050
13.5097,2.2549,-1.3030,-2.7940
13.5221,2.2549,0.0000,0.0000
13.5474,2.2549,-0.4460,-2.1080
13.5812,2.2549,-0.4490,-0.2440
13.5831,2.2549,-2.8640,-0.2880
13.5918,2.2549,-13.6490,-13.6490
13.6139,2.2000,0.0000,0.0000
13.6196,2.2000,0.0000,0.0000
13.6611,2.2000,0.0000,0.0000
13.6946,2.2000,0.0000,0.0000
13.7719,2.2000,-0.9960,-1.0100
13.8545,2.1449,0.0000,0.0000
13.8871,2.1449,0.0000,0.0000
13.8990,2.1449,0.0000,0.0000
13.9613,2.0895,0.0000,0.0000
14.0332,2.0895,0.0000,0.0000
14.0836,2.0895,-0.4690,0.1750
14.1387,2.0895,0.0000,0.0000
14.1821,2.0340,-1.0440,-0.6060
14.1866,2.0340,-1.3250,-0.6230
14.2046,2.0340,0.0000,0.0000
14.2155,2.0340,-2.0520,-1.0520
14.2226,2.0340,-0.8400,0.0770
14.2354,2.0340,-1.4890,-0.9080
14.2477,2.0340,-11.0980,-7.0980
14.2849,2.0340,-0.4530,-1.3080
14.3187,2.0340,0.0000,0.0000
14.3362,2.0340,0.0000,0.0000
14.3615,2.0340,0.0000,0.0000
14.3887,2.0340,-0.8740,-0.5580
14.4050,2.0340,0.2170,-0.5180
14.4406,2.0340,0.0000,0.0000
14.4747,1.9783,1.4870,-2.0920
14.4971,1.9783,-1.0840,-0.8320
14.5234,1.9783,0.0000,0.0000
14.5633,-11.1449,0.0000,0.0000
14.5696,-11.1449,-4.3330,-1.5790
14.6076,1.9783,0.0000,0.0000
14.6253,-11.1449,-0.8710,-1.8300
14.6551,1.9223,0.0000,0.0000
14.6732,1.9223,-4.1630,-2.0230
14.6933,1.9223,0.0000,0.0000
14.7231,2.0895,-1.1940,-1.1210
14.7595,2.6336,-0.2800,-0.4340
14.7932,3.1587,-0.2640,0.5400
14.8267,4.0132,-0.8130,-0.5000
14.8325,4.0132,-0.4160,-2.8710
14.8619,4.8723,-21.5710,-21.0000
14.8980,6.5170,0.0000,0.0000
14.9131,6.8543,-4.5140,-1.1890
14.9334,7.8329,-2.8850,-0.9860
14.9385,8.3438,0.0000,0.0000
14.9715,10.0598,0.0000,0.0000
15.0061,12.6418,-0.1090,-1.9750
15.0152,14.2365,0.0000,0.0000
15.0399,16.0572,-6.0830,-3.5000
15.0751,17.6357,0.0000,0.0000
15.0850,18.1176,-0.8670,-0.8670
15.1125,18.9824,-1.5570,-0.7500
15.1350,19.8748,-0.6950,-1.9080
15.1525,21.4475,-0.4530,-0.7440
15.1822,23.1361,-2.5560,-1.6320
15.1982,23.7045,-1.3080,1.6150
15.2238,24.0414,-1.8940,-3.0370
15.2543,24.4418,0.2380,-17.5710
15.2671,24.2422,0.0000,0.0000
15.2922,24.0638,0.0000,0.0000
15.3286,23.9743,-3.9020,-2.0160
15.3364,23.9295,-2.1260,-0.8190
15.3741,23.5236,-2.8590,1.1690
15.4114,23.0902,0.0000,0.0000
15.4207,23.1132,-0.9270,-2.0550
15.4580,23.1819,0.0000,0.0000
15.5191,23.1132,-1.0090,-1.0080
15.5400,23.2276,-1.0020,-0.9960
15.5776,23.2048,-0.9970,-0.9950
15.6360,23.2733,0.0000,0.0000
15.6683,23.2961,-3.2820,-1.3330
15.7020,23.3645,-3.6320,3.5260
15.7395,23.4100,-1.9460,-1.4780
15.7747,23.3417,-1.6100,-1.7460
15.8094,23.3645,-2.7820,-3.3760
15.8173,23.3417,-1.1020,-1.3750
15.8773,23.0902,0.0000,0.0000
15.9202,22.7213,0.0000,0.0000
15.9850,21.1339,0.0000,0.0000
16.0008,20.5965,0.0000,0.0000
16.0262,19.9251,-197.0000,-153.0000
16.0535,18.5660,-0.9350,-3.0650
16.0697,17.5817,0.0000,0.0000
16.0929,16.4808,-0.6610,-1.5730
16.1073,15.8574,-0.5200,-8.8400
16.1219,14.6880,0.2950,-1.3750
16.1277,14.1453,0.0000,0.0000
16.1632,12.5448,-0.8070,0.4300
16.1889,11.0093,-0.1890,-1.0130
16.2230,9.6249,-0.5410,0.1240
16.2306,9.1814,0.0000,0.0000
16.2595,8.3438,-2.2100,-1.5190
16.2640,8.3438,-2.9570,-3.9030
16.2930,7.5120,0.9390,-6.5760
16.3378,6.5595,-0.0160,-1.5890
16.3713,-2.0442,-0.5460,-1.3270
16.3987,-2.8496,-1.6520,-2.8040
16.4190,4.5434,-32.3330,41.6670
16.4415,-4.2041,-15.2860,-31.5710
16.4653,3.8657,0.0000,0.0000
16.5131,3.3129,-2.8570,-0.3570
16.5340,3.3129,-9.8280,-7.4140
16.5580,3.3129,0.4300,-1.0630
16.5892,3.4148,-0.9900,-1.3760
16.5992,3.4655,-0.7310,-0.8030
16.6256,3.6168,0.0000,0.0000
16.6599,3.8162,0.9800,-5.8630
16.6924,4.1109,-0.2300,-0.4550
16.7265,4.2563,-0.8730,-1.1590
16.7319,4.4958,-0.5070,-0.3280
16.7388,4.4958,-0.5370,-0.8490
16.7493,4.6380,-13.5160,-16.5480
16.7841,5.3317,0.3750,-1.5210
16.8058,5.7796,-3.0220,-2.8120
16.8403,6.9377,0.0000,0.0000
16.8515,7.2679,0.0000,0.0000
16.8695,7.6730,0.0000,0.0000
16.8767,8.1096,-0.6090,-1.7380
16.8886,8.4986,-0.0220,-0.6240
16.9041,9.6249,-0.1050,-0.9880
16.9097,9.6249,-8.8410,-7.7300
16.9223,10.9748,-4.2540,-6.0170
16.9626,14.0843,-0.8560,-1.2160
17.0249,18.4611,0.0000,0.0000
17.0857,20.6948,-2.7470,-3.9070
17.1070,22.1373,-0.0570,-0.2310
17.1291,22.5820,0.0000,0.0000
17.1532,22.6285,-0.1970,-2.3500
17.1876,22.8832,0.0000,0.0000
17.1968,23.0214,-0.8260,-3.6090
17.2232,23.0673,-0.2220,-10.4440
17.2313,23.0673,-1.6460,-5.4040
17.2551,23.0443,-0.6640,-4.6920
17.2674,23.0902,-0.0960,-0.8700
17.3020,23.2505,-0.7410,-2.1260
17.3135,23.2961,-2.1500,-0.4330
17.3472,23.2276,-0.3930,-2.4050
17.3605,23.2048,0.0000,0.0000
17.3955,23.2048,0.0000,0.0000
17.4330,23.1819,-0.6170,0.0540
17.4420,23.1819,-2.9500,-3.9090
17.5809,23.2733,-0.6070,-0.7090
17.6148,23.3189,-4.2450,1.1510
17.6441,23.3417,-1.1050,-1.1200
17.6583,23.3645,-9.9680,-13.7100
17.6896,23.3417,-0.9490,-0.6530
17.7030,23.3189,-15.8570,-14.0000
17.7292,23.2961,0.0000,0.0000
17.7625,23.2733,-1.7050,-5.5230
17.7955,23.2505,0.0000,0.0000
17.8058,23.2048,0.0000,0.0000
17.8318,23.1132,0.0000,0.0000
17.8340,23.0443,0.0000,0.0000
17.8420,23.0443,-1.9220,0.4430
17.8691,22.9293,-1.1180,-1.1620
17.8725,22.9293,-4.5200,-26.3600
17.9015,22.1844,1.3700,-6.5930
17.9229,21.6630,-0.9830,-1.7090
17.9382,20.9394,-0.6700,-1.8380
17.9438,20.5965,-0.1480,0.3840
17.9552,20.2749,-14.4290,5.1430
17.9946,19.0340,1.5090,-6.4910
18.0135,17.5547,-4.7480,-4.9610
18.0407,16.4808,-2.9090,-2.4090
18.0804,14.2365,0.0000,0.0000
18.0939,13.2158,-0.0910,0.0230
18.1189,12.2190,-1.5560,-2.1010
18.1482,10.9056,-1.1140,-1.1350
18.1632,10.1315,-0.8850,-1.5750
18.1924,9.3302,-1.9510,-2.8050
18.2447,7.9914,0.0000,0.0000
18.2762,7.3903,0.0000,0.0000
18.3466,6.0432,-1.2740,-2.7460
18.4194,5.6909,-2.2800,0.5680
18.4482,5.6018,-0.2770,-3.7470
18.4615,5.6018,-0.1370,-0.6860
18.5321,5.6464,-0.7460,-2.2000
18.5648,5.6018,-4.5960,-3.0730
18.5882,5.5571,-0.3160,-0.5130
18.6238,5.5571,1.3250,-2.5750
18.6570,5.4222,-2.6720,-1.6070
18.6842,5.2863,-1.9250,-0.7910
18.7056,5.1494,-1.5700,-1.0350
18.7258,5.0114,-1.1720,-1.8250
18.7514,4.9652,-1.4080,-1.6670
18.7545,4.9652,-1.2120,-1.0560
18.7605,4.9652,-0.6490,-0.8250
18.7744,4.9188,0.0000,0.0000
18.7889,4.8723,0.0000,0.0000
18.8235,4.7790,-0.4150,-1.1970
18.8953,4.6851,-1.0020,-1.0090
18.9165,4.6380,-1.0040,-1.0180
18.9376,4.6851,-1.0080,-1.0140
19.0149,-3.1047,0.0000,0.0000
19.0970,4.8723,0.0000,0.0000
19.1025,4.8723,0.0000,0.0000
19.1660,5.9119,-5.3720,-11.1400
19.1870,6.3890,0.0000,0.0000
19.2152,7.6730,-1.0710,-2.7680
19.2294,8.5755,-0.7540,-0.8070
19.2566,10.5921,-15087466.0000,-3097427.5000
19.2877,12.5772,-0.1020,-2.2000
19.2983,13.2788,-1.9340,-2.8250
19.3254,14.7774,-3.8490,-0.5070
19.3562,16.8153,0.0000,0.0000
19.3669,17.8240,0.0000,0.0000
19.3947,18.6967,0.0760,-0.8580
19.4250,19.9753,-6.8460,-0.6730
19.4891,22.0665,-0.9970,-1.0010
19.5099,21.7346,-1.0120,-1.0070
19.5363,21.8772,-0.9980,-0.9970
19.6184,22.3720,-1.5910,-0.4250
19.6424,22.5122,-1.6340,-0.7050
19.6879,22.2314,-0.0750,-2.3930
19.7097,22.0429,-0.7670,-0.3840
19.7374,21.8298,0.0000,0.0000
19.7567,21.6869,0.0000,0.0000
19.7795,21.3031,0.0000,0.0000
19.7909,21.2307,1.6670,-4.4780
19.8274,20.9882,-0.7300,-1.0950
19.8570,20.6703,-0.5350,-1.3020
19.8731,20.3494,0.4830,-2.4380
19.8978,19.9502,-1.6890,-2.4670
19.9288,19.0340,-1.2290,-1.1610
19.9348,19.0340,-0.5030,-2.0060
19.9408,18.7749,-0.1960,-1.1340
19.9513,18.4874,-0.0140,0.1370
19.9712,17.8776,-0.2180,-0.2960
19.9874,17.5817,-19.0000,-14.0770
20.0090,16.4527,-1.5820,0.6180
20.0383,15.7138,-1.0310,-1.0930
20.0778,14.0538,-1.0970,-2.1860
20.0809,13.7156,-1.5820,-2.7450
20.0897,13.3416,-1.8860,-3.6840
20.1116,12.5772,-1.5000,-2.1750
20.1148,12.5772,-1.5950,-1.9650
20.1483,11.3853,0.0000,0.0000
20.1878,10.0957,-1.4830,-0.7790
20.1940,9.7708,-0.3350,-0.1980
20.2518,8.1880,-2.9480,-0.8950
20.2629,8.0703,-2.3430,-2.1430
20.2884,7.7131,-1.0470,-1.0700
20.3277,6.9377,-0.7170,-0.7810
20.3614,6.0432,0.0000,0.0000
20.3783,5.7796,-1.0740,-0.9490
20.4000,5.1035,-0.8920,-0.9410
20.4275,4.8257,-2.3240,-0.6060
20.4473,4.5434,0.0000,0.0000
20.4802,3.9642,-0.1520,-0.9680
20.5036,3.6668,-1.5420,-7.5760
20.5315,3.3639,0.0850,-1.7390
20.5495,3.2103,0.0000,0.0000
20.6126,-8.4071,-0.0150,-0.5760
20.6363,-9.0611,0.0000,0.0000
20.6639,-10.2180,0.0000,0.0000
20.6794,-10.6205,-0.8580,-0.9400
20.7068,1.6392,-3.2080,-5.6230
20.7212,1.4086,0.0000,0.0000
20.7909,1.1741,-1.7890,-0.1580
20.8107,1.1741,0.0000,0.0000
20.8141,1.1148,-1.7530,-0.1740
20.8268,1.0553,-0.9440,-2.0120
20.8449,0.9955,0.0000,0.0000
20.8499,0.9955,0.0000,0.0000
20.8600,0.9955,-1.7840,-2.0880
20.8850,1.0553,-4.6220,-6.4440
20.9204,0.9955,-2.8020,-3.2960
20.9901,0.9955,-0.6230,-0.3630
21.0520,0.8145,0.0000,0.0000
21.0854,0.7537,-1.9940,-2.3850
21.1015,0.6925,-0.5980,-0.4780
21.1241,0.6925,0.0000,0.0000
21.1706,0.5693,-4.6250,-3.5830
21.1979,0.5073,-5.3330,-69.0000
21.2404,0.4450,0.7320,-3.1710
21.2657,0.4450,-0.7470,-3.4800
21.2998,0.3824,-0.0940,-0.3620
21.3081,0.3824,-0.1230,-6.6160
21.3435,0.3194,50.5000,-115.0010
21.3538,0.3194,-2.8550,-0.2000
21.4395,0.2562,-3.1270,-3.2530
21.4641,0.2562,0.0000,0.0000
21.4829,0.2562,-7.1480,-6.2960
21.5145,0.1926,0.0000,0.0000
21.5174,0.2562,-2.3410,-2.3630
21.5202,0.2562,-0.4890,-1.8150
21.5958,0.9955,0.0000,0.0000
21.6687,2.7401,-0.4300,-0.5310
21.6808,3.0551,0.1910,-0.8710
21.7137,4.4004,-4.8620,-24.7240
21.7495,5.5122,-0.5240,-0.7680
21.7680,6.7285,-1.8120,0.5700
21.7922,7.8726,-0.2170,-0.3610
21.8251,10.7320,0.0000,0.0000
21.8549,13.5604,0.0000,0.0000
21.8764,15.0439,-0.5400,-1.7790
21.9060,18.9824,-0.2240,-0.6730
21.9257,19.8748,-4.2500,-3.1250
21.9312,19.8748,0.0000,0.0000
21.9418,20.0004,0.0000,0.0000
21.9605,20.1254,-1.3720,-0.0640
21.9638,20.2749,-3.0900,-0.6380
21.9754,20.9151,-5.1090,-4.3820
21.9996,21.3995,-1.4590,-2.4970
22.0093,21.6392,0.0000,0.0000
22.0388,23.0673,-9.8650,-11.9190
22.0745,22.7213,-1.0560,-2.6670
22.1001,22.8139,-1.1240,-2.1010
22.1138,23.1132,-2.0410,-3.4880
22.1429,23.2505,-4.5680,-4.8650
22.2120,22.8832,0.0000,0.0000
22.2863,22.3720,0.0000,0.0000
22.3206,22.0665,-0.6360,-1.0530
22.3508,21.2549,-2.9100,-1.6920
22.3658,20.4979,1.3880,-1.2120
22.3924,19.8497,0.0000,0.0000
22.4283,18.1707,0.0000,0.0000
22.4361,17.6627,-0.4370,-3.5630
22.4724,15.8574,-3.0870,-5.3480
22.5100,13.0893,-0.9330,-1.4030
22.5163,12.4150,0.0000,0.0000
22.5512,10.5218,-0.8680,-0.7030
22.5616,9.9879,-0.7290,-0.1670
22.5874,8.4214,-6.0000,-3.6320
22.6207,7.5524,0.0000,0.0000
22.6321,7.2679,-1.3220,-0.5600
22.6928,5.1035,0.0000,0.0000
22.7609,3.3639,-3.8360,-10.4910
