Time,Angle,X,Y
5.0745,0.0000,0.0000,0.0000
5.1002,0.0000,0.0000,0.0000
5.1292,0.0000,0.0000,0.0000
5.1515,0.0000,0.0000,0.0000
5.1790,0.0000,0.0000,0.0000
5.2108,0.0000,0.0000,0.0000
5.2318,0.0000,0.0000,0.0000
5.2544,0.0000,0.0000,0.0000
5.2840,0.0000,0.0000,0.0000
5.3180,0.0000,0.0000,0.0000
5.3329,0.0000,0.0000,0.0000
5.3606,0.0000,0.0000,0.0000
5.3908,0.0000,0.0000,0.0000
5.4250,0.0000,0.0000,0.0000
5.4359,0.0000,0.0000,0.0000
5.5671,0.0000,0.0000,0.0000
5.5978,0.1897,0.0000,0.0000
5.6708,0.1897,0.0000,0.0000
5.7022,0.9815,0.0000,0.0000
5.7372,2.1169,0.0000,0.0000
5.7493,2.6532,0.0000,0.0000
5.7746,4.5395,0.0000,0.0000
5.8061,5.4983,0.0000,0.0000
5.8305,6.1963,0.0000,0.0000
5.8528,6.8696,0.0000,0.0000
5.8782,6.9521,0.0000,0.0000
5.9136,7.1162,0.0000,0.0000
5.9293,7.0343,0.0000,0.0000
5.9552,6.5359,0.0000,0.0000
5.9868,6.1535,0.0000,0.0000
6.0214,6.2818,0.0000,0.0000
6.0334,6.2818,0.0000,0.0000
6.0619,6.2391,0.0000,0.0000
6.0979,6.2391,0.0000,0.0000
6.1123,6.1963,0.0000,0.0000
6.1374,5.8942,0.0000,0.0000
6.1678,5.8506,0.0000,0.0000
6.2044,5.6312,0.0000,0.0000
6.2147,5.5870,0.0000,0.0000
6.2412,5.4983,0.0000,0.0000
6.2660,5.6312,0.0000,0.0000
6.2955,5.9810,0.0000,0.0000
6.3222,6.0674,0.0000,0.0000
6.3548,6.1105,0.0000,0.0000
6.3690,6.1535,0.0000,0.0000
6.3956,6.1535,0.0000,0.0000
6.4211,6.1105,0.0000,0.0000
6.4471,6.0243,0.0000,0.0000
6.4743,5.9810,0.0000,0.0000
6.5040,5.8506,0.0000,0.0000
6.5316,5.7193,0.0000,0.0000
6.5529,5.4538,0.0000,0.0000
6.5768,5.0025,0.0000,0.0000
6.6045,4.6331,0.0000,0.0000
6.6287,3.7716,0.0000,0.0000
6.6558,3.2222,0.0000,0.0000
6.6829,2.1714,0.0000,0.0000
6.7124,0.9222,0.0000,0.0000
6.7370,0.1268,0.0000,0.0000
10.7829,0.1268,0.0000,0.0000
10.8093,0.4384,0.0000,0.0000
10.8328,1.3318,0.0000,0.0000
10.8592,2.4943,0.0000,0.0000
10.8885,3.9183,0.0000,0.0000
10.9169,5.0482,0.0000,0.0000
10.9393,7.1162,0.0000,0.0000
10.9643,8.1124,0.0000,0.0000
10.9886,10.2234,0.0000,0.0000
11.0162,12.0264,0.0000,0.0000
11.0415,15.2319,0.0000,0.0000
11.0770,17.3620,0.0000,0.0000
11.0945,18.0046,0.0000,0.0000
11.1198,18.2422,0.0000,0.0000
11.1514,18.7121,0.0000,0.0000
11.1870,16.2039,0.0000,0.0000
11.1980,19.4550,0.0000,0.0000
11.2291,18.6083,0.0000,0.0000
11.2643,18.3210,0.0000,0.0000
11.2768,18.3996,0.0000,0.0000
11.3027,17.8452,0.0000,0.0000
11.3368,16.7610,0.0000,0.0000
11.3593,15.9498,0.0000,0.0000
11.3800,14.6145,0.0000,0.0000
11.4115,13.5229,0.0000,0.0000
11.4467,12.3522,0.0000,0.0000
11.4586,11.9279,0.0000,0.0000
11.4838,10.3643,0.0000,0.0000
11.5173,9.3957,0.0000,0.0000
11.5352,8.8012,0.0000,0.0000
11.5610,7.6800,0.0000,0.0000
11.5901,7.4403,0.0000,0.0000
11.6237,6.7867,0.0000,0.0000
11.6385,6.2818,0.0000,0.0000
11.7704,4.2078,0.0000,0.0000
11.7949,4.3032,0.0000,0.0000
11.8284,4.5863,0.0000,0.0000
11.8463,4.7725,0.0000,0.0000
11.8712,5.1391,0.0000,0.0000
11.8973,5.4983,0.0000,0.0000
11.9283,6.1963,0.0000,0.0000
11.9553,6.9932,0.0000,0.0000
11.9808,7.2789,0.0000,0.0000
12.0012,9.0260,0.0000,0.0000
12.0283,9.3957,0.0000,0.0000
12.0524,11.5964,0.0000,0.0000
12.0810,12.6419,0.0000,0.0000
12.1108,14.9102,0.0000,0.0000
12.1371,16.2039,0.0000,0.0000
12.1604,16.8161,0.0000,0.0000
12.1825,17.4701,0.0000,0.0000
12.2100,17.7919,0.0000,0.0000
12.2341,17.9250,0.0000,0.0000
12.2619,17.7652,0.0000,0.0000
12.2908,17.8452,0.0000,0.0000
12.3184,18.0046,0.0000,0.0000
12.3406,18.0311,0.0000,0.0000
12.3639,17.4431,0.0000,0.0000
12.3900,16.9809,0.0000,0.0000
12.4164,16.6504,0.0000,0.0000
12.4430,16.7334,0.0000,0.0000
12.4728,16.9535,0.0000,0.0000
12.5003,17.0083,0.0000,0.0000
12.5237,16.8986,0.0000,0.0000
12.5456,16.8711,0.0000,0.0000
12.5736,16.8711,0.0000,0.0000
12.6030,16.8986,0.0000,0.0000
12.6393,16.8436,0.0000,0.0000
12.6509,16.8161,0.0000,0.0000
12.6816,16.8711,0.0000,0.0000
12.7131,17.0903,0.0000,0.0000
12.7298,17.1993,0.0000,0.0000
12.7552,17.1721,0.0000,0.0000
12.7896,17.0357,0.0000,0.0000
12.8067,16.9809,0.0000,0.0000
12.8344,17.0357,0.0000,0.0000
12.8687,17.1448,0.0000,0.0000
12.8838,17.1993,0.0000,0.0000
12.9103,17.2265,0.0000,0.0000
12.9353,17.2536,0.0000,0.0000
12.9647,17.2536,0.0000,0.0000
12.9924,17.2536,0.0000,0.0000
13.0239,17.2536,0.0000,0.0000
13.0387,17.2808,0.0000,0.0000
13.0648,17.3620,0.0000,0.0000
13.0909,17.3620,0.0000,0.0000
13.1198,17.1993,0.0000,0.0000
13.1466,16.6227,0.0000,0.0000
13.1774,15.5787,0.0000,0.0000
13.1948,15.1737,0.0000,0.0000
13.2221,13.6772,0.0000,0.0000
13.2463,12.8332,0.0000,0.0000
13.2740,12.0264,0.0000,0.0000
13.2992,10.6784,0.0000,0.0000
13.3299,9.3590,0.0000,0.0000
13.3578,8.1512,0.0000,0.0000
13.3869,7.3597,0.0000,0.0000
13.4021,6.6617,0.0000,0.0000
13.4280,5.9810,0.0000,0.0000
13.4544,5.3645,0.0000,0.0000
13.4825,4.4925,0.0000,0.0000
13.5116,4.0153,0.0000,0.0000
13.5394,3.8206,0.0000,0.0000
13.5617,3.8206,0.0000,0.0000
13.5860,3.9183,0.0000,0.0000
13.6130,4.1118,0.0000,0.0000
13.6428,4.4454,0.0000,0.0000
13.6685,4.8649,0.0000,0.0000
13.6885,5.7632,0.0000,0.0000
13.7174,7.1570,0.0000,0.0000
13.7496,8.0734,0.0000,0.0000
13.7667,10.1880,0.0000,0.0000
13.7926,11.2943,0.0000,0.0000
13.8260,13.3989,0.0000,0.0000
13.8601,15.6361,0.0000,0.0000
13.8713,17.0357,0.0000,0.0000
13.9024,18.2422,0.0000,0.0000
13.9390,19.1752,0.0000,0.0000
13.9482,19.2263,0.0000,0.0000
13.9786,19.5309,0.0000,0.0000
14.0130,19.6570,0.0000,0.0000
14.0268,19.6318,0.0000,0.0000
14.0517,19.5309,0.0000,0.0000
14.0852,19.1496,0.0000,0.0000
14.1183,17.9250,0.0000,0.0000
14.1297,17.4970,0.0000,0.0000
14.1571,16.4559,0.0000,0.0000
14.1885,15.4058,0.0000,0.0000
14.2222,14.4655,0.0000,0.0000
14.2350,13.4299,0.0000,0.0000
14.2617,12.3522,0.0000,0.0000
14.2947,11.1248,0.0000,0.0000
14.3131,10.6090,0.0000,0.0000
14.3385,10.0103,0.0000,0.0000
14.3697,8.5741,0.0000,0.0000
14.4040,7.7988,0.0000,0.0000
14.4169,7.5605,0.0000,0.0000
14.4447,6.7451,0.0000,0.0000
14.4792,5.8069,0.0000,0.0000
14.4930,5.5427,0.0000,0.0000
14.5195,4.6797,0.0000,0.0000
14.5508,4.0636,0.0000,0.0000
14.5852,3.5739,0.0000,0.0000
14.5968,3.4241,0.0000,0.0000
14.6254,2.9144,0.0000,0.0000
14.6557,2.4943,0.0000,0.0000
14.6777,2.2257,0.0000,0.0000
14.7008,2.1169,0.0000,0.0000
14.7304,2.1169,0.0000,0.0000
14.7535,2.1169,0.0000,0.0000
14.7795,2.1169,0.0000,0.0000
14.8074,2.1169,0.0000,0.0000
14.8396,2.0622,0.0000,0.0000
14.8573,2.0622,0.0000,0.0000
14.8825,2.0622,0.0000,0.0000
14.9154,2.0622,0.0000,0.0000
14.9506,2.0622,0.0000,0.0000
14.9605,2.0622,0.0000,0.0000
14.9903,2.0073,0.0000,0.0000
15.0233,2.0073,0.0000,0.0000
15.0395,2.0073,0.0000,0.0000
15.0639,2.0073,0.0000,0.0000
15.0952,1.9522,0.0000,0.0000
15.1307,1.9522,0.0000,0.0000
15.1418,1.9522,0.0000,0.0000
15.1704,2.1169,0.0000,0.0000
15.2037,3.0177,0.0000,0.0000
15.2199,3.2729,0.0000,0.0000
15.2443,4.0636,0.0000,0.0000
15.2710,5.4983,0.0000,0.0000
15.2971,7.0343,0.0000,0.0000
15.3268,9.2486,0.0000,0.0000
15.3539,11.5296,0.0000,0.0000
15.3859,14.5252,0.0000,0.0000
15.4002,15.3769,0.0000,0.0000
15.4278,18.1632,0.0000,0.0000
15.4520,19.3535,0.0000,0.0000
15.4800,20.1568,0.0000,0.0000
15.5062,21.0139,0.0000,0.0000
15.5353,21.8267,0.0000,0.0000
15.5669,21.6846,0.0000,0.0000
15.5827,21.8031,0.0000,0.0000
15.6077,22.1092,0.0000,0.0000
15.6337,22.6444,0.0000,0.0000
15.6639,21.3748,0.0000,0.0000
15.6904,20.5513,0.0000,0.0000
15.7194,19.5814,0.0000,0.0000
15.7477,18.7380,0.0000,0.0000
15.7634,17.6850,0.0000,0.0000
15.7913,16.4280,0.0000,0.0000
15.8159,14.7627,0.0000,0.0000
15.8425,13.1176,0.0000,0.0000
15.8716,12.3522,0.0000,0.0000
15.8973,11.1248,0.0000,0.0000
15.9368,9.9031,0.0000,0.0000
15.9468,9.5418,0.0000,0.0000
15.9785,8.2674,0.0000,0.0000
16.0145,1.6171,0.0000,0.0000
16.0232,7.1570,0.0000,0.0000
16.0499,6.6198,0.0000,0.0000
16.0806,5.8942,0.0000,0.0000
16.1063,5.0937,0.0000,0.0000
16.1370,4.3032,0.0000,0.0000
16.1529,3.9183,0.0000,0.0000
16.1805,3.5242,0.0000,0.0000
16.2046,3.0690,0.0000,0.0000
16.2326,2.7582,0.0000,0.0000
16.2607,2.2257,0.0000,0.0000
16.2897,1.9522,0.0000,0.0000
16.3086,1.9522,0.0000,0.0000
16.3343,1.8969,0.0000,0.0000
16.3604,1.8414,0.0000,0.0000
16.3863,1.7297,0.0000,0.0000
16.4144,1.5605,0.0000,0.0000
16.4440,1.2740,0.0000,0.0000
16.4737,0.7428,0.0000,0.0000
16.4938,0.4999,0.0000,0.0000
16.5160,0.5610,0.0000,0.0000
16.5437,0.6219,0.0000,0.0000
16.5692,0.5610,0.0000,0.0000
16.5959,0.4384,0.0000,0.0000
16.6253,0.7428,0.0000,0.0000
16.6548,1.2160,0.0000,0.0000
16.6739,1.5037,0.0000,0.0000
16.6977,3.0690,0.0000,0.0000
16.7252,4.2556,0.0000,0.0000
16.7568,1.1577,0.0000,0.0000
16.7950,9.6508,0.0000,0.0000
16.8031,10.6437,0.0000,0.0000
16.8347,14.5848,0.0000,0.0000
16.8670,18.8930,0.0000,0.0000
16.8820,19.7827,0.0000,0.0000
16.9072,20.3546,0.0000,0.0000
16.9418,20.8928,0.0000,0.0000
16.9584,20.6980,0.0000,0.0000
16.9853,21.6371,0.0000,0.0000
17.0126,21.8503,0.0000,0.0000
17.0470,21.7557,0.0000,0.0000
17.0623,21.7083,0.0000,0.0000
17.0889,21.8739,0.0000,0.0000
17.1202,21.2789,0.0000,0.0000
17.1559,19.8828,0.0000,0.0000
17.1662,19.3789,0.0000,0.0000
17.1958,17.9781,0.0000,0.0000
17.2308,16.4001,0.0000,0.0000
17.2456,15.8930,0.0000,0.0000
17.2716,14.3457,0.0000,0.0000
17.3018,13.0547,0.0000,0.0000
17.3370,11.4290,0.0000,0.0000
17.3481,10.7130,0.0000,0.0000
17.3769,9.8313,0.0000,0.0000
17.4113,8.3445,0.0000,0.0000
17.4267,8.2674,0.0000,0.0000
17.4526,7.4000,0.0000,0.0000
17.4850,6.6617,0.0000,0.0000
17.5073,6.2818,0.0000,0.0000
17.5298,5.3645,0.0000,0.0000
17.5562,4.8649,0.0000,0.0000
17.5835,4.3981,0.0000,0.0000
17.6141,4.1118,0.0000,0.0000
17.6358,3.9183,0.0000,0.0000
17.6580,3.5242,0.0000,0.0000
17.6857,3.2222,0.0000,0.0000
17.7102,2.8625,0.0000,0.0000
17.7386,2.5474,0.0000,0.0000
17.7679,2.3337,0.0000,0.0000
17.7986,2.2257,0.0000,0.0000
17.8137,2.2257,0.0000,0.0000
17.8398,2.2257,0.0000,0.0000
17.8657,2.1714,0.0000,0.0000
17.8939,2.1714,0.0000,0.0000
17.9236,2.1714,0.0000,0.0000
17.9517,2.1714,0.0000,0.0000
17.9694,2.1169,0.0000,0.0000
17.9970,2.1169,0.0000,0.0000
18.0212,2.1169,0.0000,0.0000
18.0485,2.1169,0.0000,0.0000
18.0751,2.0622,0.0000,0.0000
18.1043,2.0622,0.0000,0.0000
18.1329,2.0073,0.0000,0.0000
18.1549,2.0073,0.0000,0.0000
18.1783,2.0073,0.0000,0.0000
18.2029,2.0073,0.0000,0.0000
18.2295,2.0073,0.0000,0.0000
18.3699,1.9522,0.0000,0.0000
18.3864,1.9522,0.0000,0.0000
18.4106,1.9522,0.0000,0.0000
18.4383,1.8969,0.0000,0.0000
18.4666,1.8969,0.0000,0.0000
18.4946,1.8969,0.0000,0.0000
18.5233,1.7857,0.0000,0.0000
18.5406,1.6735,0.0000,0.0000
18.5662,1.4466,0.0000,0.0000
18.5922,0.8029,0.0000,0.0000
18.6187,0.5610,0.0000,0.0000
18.6480,0.3767,0.0000,0.0000
18.6762,0.5610,0.0000,0.0000
18.7039,0.4384,0.0000,0.0000
18.7260,0.3767,0.0000,0.0000
18.7499,0.3767,0.0000,0.0000
18.7742,0.4384,0.0000,0.0000
18.8014,0.3767,0.0000,0.0000
18.8304,0.4384,0.0000,0.0000
18.8567,0.5610,0.0000,0.0000
18.8903,0.4999,0.0000,0.0000
18.9035,0.4999,0.0000,0.0000
18.9307,0.5610,0.0000,0.0000
18.9554,0.5610,0.0000,0.0000
18.9826,0.6825,0.0000,0.0000
19.0121,1.0405,0.0000,0.0000
19.0420,1.7297,0.0000,0.0000
19.0653,2.4410,0.0000,0.0000
19.0879,3.1713,0.0000,0.0000
19.1187,4.3032,0.0000,0.0000
19.1548,6.6198,0.0000,0.0000
19.1643,7.1570,0.0000,0.0000
19.1936,9.2116,0.0000,0.0000
19.2298,11.5296,0.0000,0.0000
19.2427,12.8967,0.0000,0.0000
19.2694,13.7080,0.0000,0.0000
19.3027,15.5500,0.0000,0.0000
19.3219,15.6934,0.0000,0.0000
19.3472,16.2320,0.0000,0.0000
19.3793,16.5394,0.0000,0.0000
19.4112,17.2536,0.0000,0.0000
19.4237,17.6582,0.0000,0.0000
19.4521,17.6582,0.0000,0.0000
19.4820,17.0630,0.0000,0.0000
19.5175,16.4001,0.0000,0.0000
19.5285,16.2601,0.0000,0.0000
19.5555,15.4924,0.0000,0.0000
19.5917,14.0742,0.0000,0.0000
19.6054,13.2430,0.0000,0.0000
19.6334,12.1899,0.0000,0.0000
19.6652,10.3994,0.0000,0.0000
19.6892,9.5418,0.0000,0.0000
19.7094,8.4978,0.0000,0.0000
19.7426,7.6402,0.0000,0.0000
19.7746,6.4938,0.0000,0.0000
19.7872,6.1963,0.0000,0.0000
19.8139,5.3196,0.0000,0.0000
19.8453,3.7224,0.0000,0.0000
19.8793,2.6004,0.0000,0.0000
19.8922,2.0622,0.0000,0.0000
19.9187,1.0992,0.0000,0.0000
19.9538,0.7428,0.0000,0.0000
19.9693,0.8627,0.0000,0.0000
19.9961,0.8627,0.0000,0.0000
20.0273,0.5610,0.0000,0.0000
20.0500,0.5610,0.0000,0.0000
20.0726,0.7428,0.0000,0.0000
20.1045,0.7428,0.0000,0.0000
20.1376,1.0992,0.0000,0.0000
20.1521,1.4466,0.0000,0.0000
20.1780,2.0622,0.0000,0.0000
20.2116,3.0690,0.0000,0.0000
20.2297,3.5739,0.0000,0.0000
20.2556,3.8695,0.0000,0.0000
20.2866,4.2078,0.0000,0.0000
20.3208,4.4925,0.0000,0.0000
20.3334,4.5863,0.0000,0.0000
20.3591,4.6331,0.0000,0.0000
20.3933,4.5395,0.0000,0.0000
20.4101,4.4925,0.0000,0.0000
20.4363,4.4454,0.0000,0.0000
20.5920,3.7716,0.0000,0.0000
20.6170,3.6236,0.0000,0.0000
20.6446,3.4742,0.0000,0.0000
20.6703,3.2729,0.0000,0.0000
20.7023,3.0177,0.0000,0.0000
20.7309,2.7582,0.0000,0.0000
20.7466,2.6004,0.0000,0.0000
20.7720,2.3874,0.0000,0.0000
20.7979,2.1169,0.0000,0.0000
20.8259,2.0622,0.0000,0.0000
20.8555,2.1714,0.0000,0.0000
20.8788,2.3337,0.0000,0.0000
20.9058,2.4410,0.0000,0.0000
20.9277,2.6532,0.0000,0.0000
20.9554,2.7058,0.0000,0.0000
20.9801,2.7058,0.0000,0.0000
21.0083,2.7058,0.0000,0.0000
21.0374,2.7582,0.0000,0.0000
21.0666,2.8625,0.0000,0.0000
21.0851,3.0177,0.0000,0.0000
21.1094,3.4241,0.0000,0.0000
21.1368,3.7224,0.0000,0.0000
21.1621,4.6797,0.0000,0.0000
21.1927,5.6312,0.0000,0.0000
21.2215,7.1162,0.0000,0.0000
21.2390,8.1124,0.0000,0.0000
21.2654,9.6508,0.0000,0.0000
21.2957,12.2549,0.0000,0.0000
21.3302,16.1476,0.0000,0.0000
21.3460,16.6781,0.0000,0.0000
21.3710,18.8414,0.0000,0.0000
21.4034,20.0574,0.0000,0.0000
21.4217,21.2789,0.0000,0.0000
21.4484,22.4359,0.0000,0.0000
21.4789,23.1035,0.0000,0.0000
21.5144,23.6920,0.0000,0.0000
21.5263,23.5795,0.0000,0.0000
21.5589,24.0050,0.0000,0.0000
21.5914,24.3817,0.0000,0.0000
21.6053,24.1606,0.0000,0.0000
21.6330,23.9828,0.0000,0.0000
21.6668,24.1162,0.0000,0.0000
21.6802,24.0273,0.0000,0.0000
21.7083,23.6470,0.0000,0.0000
21.7325,23.3989,0.0000,0.0000
21.7602,23.5344,0.0000,0.0000
21.7893,23.5344,0.0000,0.0000
21.8194,23.4215,0.0000,0.0000
21.8383,23.5119,0.0000,0.0000
21.8619,23.5795,0.0000,0.0000
21.8891,23.5119,0.0000,0.0000
21.9145,23.5119,0.0000,0.0000
21.9428,23.6470,0.0000,0.0000
21.9714,23.6920,0.0000,0.0000
21.9924,23.6920,0.0000,0.0000
22.0177,23.6920,0.0000,0.0000
22.0444,23.7593,0.0000,0.0000
22.0698,23.7144,0.0000,0.0000
22.0978,23.5344,0.0000,0.0000
22.1244,23.5344,0.0000,0.0000
22.1530,23.6470,0.0000,0.0000
22.2002,23.2174,0.0000,0.0000
22.2253,22.8517,0.0000,0.0000
22.2517,22.1092,0.0000,0.0000
22.2812,20.9170,0.0000,0.0000
22.3108,20.0076,0.0000,0.0000
22.3408,17.9250,0.0000,0.0000
22.3567,17.3620,0.0000,0.0000
22.3830,11.1588,0.0000,0.0000
22.4129,8.5360,0.0000,0.0000
22.4515,10.7130,0.0000,0.0000
22.4618,10.1526,0.0000,0.0000
22.4917,8.1124,0.0000,0.0000
22.5247,6.9932,0.0000,0.0000
22.5392,6.5359,0.0000,0.0000
22.5639,5.4983,0.0000,0.0000
22.5959,4.1599,0.0000,0.0000
22.6323,2.5474,0.0000,0.0000
22.6421,2.1714,0.0000,0.0000
22.6707,2.1714,0.0000,0.0000
22.7041,1.3318,0.0000,0.0000
22.7193,1.2740,0.0000,0.0000
22.7456,1.3318,0.0000,0.0000
22.7769,1.3893,0.0000,0.0000
22.8055,1.1577,0.0000,0.0000
22.8224,1.2160,0.0000,0.0000
22.8498,1.3893,0.0000,0.0000
22.8740,1.4466,0.0000,0.0000
22.9016,1.2740,0.0000,0.0000
22.9268,1.3318,0.0000,0.0000
22.9574,1.3318,0.0000,0.0000
22.9852,1.2160,0.0000,0.0000
23.0158,1.3318,0.0000,0.0000
23.0297,1.3318,0.0000,0.0000
23.0559,1.3318,0.0000,0.0000
23.0829,1.2740,0.0000,0.0000
23.1130,1.3318,0.0000,0.0000
23.1391,1.2740,0.0000,0.0000
23.1702,1.2160,0.0000,0.0000
23.1856,1.2740,0.0000,0.0000
23.2128,1.2740,0.0000,0.0000
23.2377,1.2160,0.0000,0.0000
23.2643,1.1577,0.0000,0.0000
23.2936,1.0992,0.0000,0.0000
23.3211,1.0992,0.0000,0.0000
23.3525,1.0405,0.0000,0.0000
23.3671,1.0405,0.0000,0.0000
23.3937,0.9815,0.0000,0.0000
23.4192,0.9815,0.0000,0.0000
23.4457,0.9815,0.0000,0.0000
23.4755,0.9222,0.0000,0.0000
23.5130,0.8627,0.0000,0.0000
23.5251,0.8627,0.0000,0.0000
23.5560,0.8627,0.0000,0.0000
23.5950,0.8627,0.0000,0.0000
23.6024,0.8627,0.0000,0.0000
23.6276,0.8029,0.0000,0.0000
23.6575,0.8029,0.0000,0.0000
23.6858,0.8029,0.0000,0.0000
23.7096,0.8029,0.0000,0.0000
23.7322,0.8029,0.0000,0.0000
23.7564,0.7428,0.0000,0.0000
23.7826,0.7428,0.0000,0.0000
23.8122,0.7428,0.0000,0.0000
23.8381,0.7428,0.0000,0.0000
23.8701,0.7428,0.0000,0.0000
23.8862,0.7428,0.0000,0.0000
23.9139,0.6825,0.0000,0.0000
23.9381,0.6825,0.0000,0.0000
23.9654,0.6825,0.0000,0.0000
23.9949,0.6825,0.0000,0.0000
24.0211,0.6825,0.0000,0.0000
24.0517,0.6825,0.0000,0.0000
24.0680,0.6825,0.0000,0.0000
24.0950,0.6219,0.0000,0.0000
24.1198,0.6219,0.0000,0.0000
24.1464,0.6219,0.0000,0.0000
24.1745,0.6219,0.0000,0.0000
24.2018,0.6219,0.0000,0.0000
24.2324,0.6219,0.0000,0.0000
24.2494,0.6219,0.0000,0.0000
