Time,Angle,X,Y
18.1026,0.1249,0.0000,0.0000
18.1286,0.1249,0.0000,0.0000
18.1592,0.1870,0.0000,0.0000
18.1877,0.1249,0.0000,0.0000
18.2092,0.1249,0.0000,0.0000
18.2594,0.1249,0.0000,0.0000
18.2871,0.0626,0.0000,0.0000
18.3223,0.1249,0.0000,0.0000
18.3378,0.1249,0.0000,0.0000
18.3677,0.1249,0.0000,0.0000
18.3968,0.1870,0.0000,0.0000
18.4160,0.1870,0.0000,0.0000
18.4405,0.1870,0.0000,0.0000
18.4673,0.1249,0.0000,0.0000
18.4915,0.1870,0.0000,0.0000
18.5203,0.1870,0.0000,0.0000
18.5499,0.1249,0.0000,0.0000
18.5759,0.1870,0.0000,0.0000
18.5977,0.1870,0.0000,0.0000
18.6218,0.1249,0.0000,0.0000
18.6489,0.1870,0.0000,0.0000
18.6731,0.1870,0.0000,0.0000
18.7010,0.1870,0.0000,0.0000
18.7290,0.1870,0.0000,0.0000
18.7565,0.1870,0.0000,0.0000
18.7870,0.1870,0.0000,0.0000
18.8030,0.1870,0.0000,0.0000
18.8289,0.2487,0.0000,0.0000
18.8549,0.1870,0.0000,0.0000
18.8813,0.2487,0.0000,0.0000
18.9103,0.2487,0.0000,0.0000
18.9359,0.2487,0.0000,0.0000
18.9663,0.2487,0.0000,0.0000
18.9853,0.2487,0.0000,0.0000
19.0118,0.1870,0.0000,0.0000
19.0365,0.1870,0.0000,0.0000
19.0627,0.1870,0.0000,0.0000
19.0969,0.1870,0.0000,0.0000
19.1233,0.1870,0.0000,0.0000
19.1437,0.1870,0.0000,0.0000
19.1775,0.1870,0.0000,0.0000
19.1936,0.1249,0.0000,0.0000
19.2206,0.1249,0.0000,0.0000
19.2502,0.1870,0.0000,0.0000
19.2810,0.1870,0.0000,0.0000
19.2984,0.1249,0.0000,0.0000
19.3243,0.0626,0.0000,0.0000
19.3546,0.0626,0.0000,0.0000
19.3897,0.0626,0.0000,0.0000
19.4025,0.0626,0.0000,0.0000
19.4303,0.0626,0.0000,0.0000
19.4647,0.0000,0.0000,0.0000
19.4782,0.0000,0.0000,0.0000
19.5039,0.0626,0.0000,0.0000
19.5295,0.1249,0.0000,0.0000
19.5563,0.4322,0.0000,0.0000
19.5863,0.6131,0.0000,0.0000
19.6154,1.0843,0.0000,0.0000
19.6359,1.7072,0.0000,0.0000
19.6610,2.5160,0.0000,0.0000
19.6853,3.6309,0.0000,0.0000
19.7130,4.5828,0.0000,0.0000
19.7377,6.2618,0.0000,0.0000
19.7664,7.9615,0.0000,0.0000
19.7935,9.5334,0.0000,0.0000
19.8259,12.5480,0.0000,0.0000
19.8408,13.3022,0.0000,0.0000
19.8668,15.9860,0.0000,0.0000
19.8937,17.2803,0.0000,0.0000
19.9209,18.3925,0.0000,0.0000
19.9466,19.3412,0.0000,0.0000
19.9755,20.9208,0.0000,0.0000
20.0061,21.2568,0.0000,0.0000
20.0249,21.0652,0.0000,0.0000
20.0492,21.1132,0.0000,0.0000
20.0752,21.4949,0.0000,0.0000
20.1023,21.7785,0.0000,0.0000
20.1571,21.3760,0.0000,0.0000
20.1863,21.1372,0.0000,0.0000
20.2067,21.0171,0.0000,0.0000
20.2315,21.0892,0.0000,0.0000
20.2643,20.9931,0.0000,0.0000
20.2960,21.1372,0.0000,0.0000
20.3100,21.0652,0.0000,0.0000
20.3369,20.8725,0.0000,0.0000
20.3717,20.9449,0.0000,0.0000
20.3871,21.0412,0.0000,0.0000
20.4144,21.0652,0.0000,0.0000
20.4429,21.0171,0.0000,0.0000
20.4770,21.2090,0.0000,0.0000
20.4906,21.2568,0.0000,0.0000
20.5171,21.3046,0.0000,0.0000
20.5481,21.3284,0.0000,0.0000
20.5817,21.3760,0.0000,0.0000
20.5945,21.3522,0.0000,0.0000
20.6222,21.2568,0.0000,0.0000
20.6527,21.0652,0.0000,0.0000
20.6859,20.9690,0.0000,0.0000
20.6985,20.8725,0.0000,0.0000
20.7272,20.7030,0.0000,0.0000
20.7622,20.2633,0.0000,0.0000
20.7774,20.1649,0.0000,0.0000
20.8042,19.7431,0.0000,0.0000
20.8335,19.2146,0.0000,0.0000
20.8707,18.5223,0.0000,0.0000
20.8802,18.3404,0.0000,0.0000
20.9088,17.7618,0.0000,0.0000
20.9414,16.9551,0.0000,0.0000
20.9584,16.5160,0.0000,0.0000
20.9848,15.8167,0.0000,0.0000
21.0170,14.6910,0.0000,0.0000
21.0482,13.5489,0.0000,0.0000
21.0625,12.7070,0.0000,0.0000
21.0887,11.2729,0.0000,0.0000
21.1210,10.0690,0.0000,0.0000
21.1432,9.3885,0.0000,0.0000
21.1672,8.4982,0.0000,0.0000
21.1966,7.6879,0.0000,0.0000
21.2306,6.7211,0.0000,0.0000
21.2435,6.4301,0.0000,0.0000
21.2705,5.7913,0.0000,0.0000
21.3041,5.0399,0.0000,0.0000
21.3217,4.5828,0.0000,0.0000
21.3478,4.2556,0.0000,0.0000
21.3805,3.8739,0.0000,0.0000
21.4180,3.5327,0.0000,0.0000
21.4267,3.4338,0.0000,0.0000
21.4587,3.1842,0.0000,0.0000
21.4930,2.9305,0.0000,0.0000
21.5040,2.9305,0.0000,0.0000
21.5341,2.9305,0.0000,0.0000
21.5676,2.9816,0.0000,0.0000
21.5810,3.0325,0.0000,0.0000
21.7099,4.8584,0.0000,0.0000
21.7354,5.5734,0.0000,0.0000
21.7622,7.4505,0.0000,0.0000
21.7921,9.3521,0.0000,0.0000
21.8216,11.1383,0.0000,0.0000
21.8431,12.5161,0.0000,0.0000
21.8671,14.0959,0.0000,0.0000
21.8912,15.9860,0.0000,0.0000
21.9192,17.0910,0.0000,0.0000
21.9468,18.3404,0.0000,0.0000
21.9745,19.5427,0.0000,0.0000
22.0209,19.7181,0.0000,0.0000
22.0469,19.3159,0.0000,0.0000
22.0729,19.6431,0.0000,0.0000
22.1034,20.0661,0.0000,0.0000
22.1349,19.9174,0.0000,0.0000
22.1511,19.2399,0.0000,0.0000
22.1783,18.6258,0.0000,0.0000
22.2025,17.4148,0.0000,0.0000
22.2573,14.8671,0.0000,0.0000
22.2853,12.9592,0.0000,0.0000
22.3136,12.3238,0.0000,0.0000
22.3325,10.9010,0.0000,0.0000
22.3600,10.1394,0.0000,0.0000
22.3842,9.1325,0.0000,0.0000
22.4122,7.6485,0.0000,0.0000
22.4823,4.9947,0.0000,0.0000
22.5215,3.5818,0.0000,0.0000
22.5416,2.8279,0.0000,0.0000
22.5688,1.7625,0.0000,0.0000
22.5963,1.3139,0.0000,0.0000
22.6301,1.4274,0.0000,0.0000
22.6447,1.6517,0.0000,0.0000
22.6723,2.1440,0.0000,0.0000
22.7026,3.0325,0.0000,0.0000
22.7330,4.9040,0.0000,0.0000
22.7475,5.1747,0.0000,0.0000
22.7735,7.1296,0.0000,0.0000
22.7994,8.8363,0.0000,0.0000
22.8274,10.9350,0.0000,0.0000
22.8548,13.8541,0.0000,0.0000
22.8832,16.7912,0.0000,0.0000
22.9139,18.3144,0.0000,0.0000
22.9311,18.6775,0.0000,0.0000
22.9552,19.2653,0.0000,0.0000
22.9827,19.9670,0.0000,0.0000
23.0084,20.4594,0.0000,0.0000
23.0347,20.2387,0.0000,0.0000
23.0634,20.0908,0.0000,0.0000
23.1140,20.6787,0.0000,0.0000
23.1371,20.6544,0.0000,0.0000
23.1635,20.1895,0.0000,0.0000
23.1887,20.0413,0.0000,0.0000
23.2156,19.4169,0.0000,0.0000
23.2445,18.1312,0.0000,0.0000
23.2738,17.0910,0.0000,0.0000
23.3024,15.7032,0.0000,0.0000
23.3202,15.0130,0.0000,0.0000
23.3444,13.9148,0.0000,0.0000
23.3720,13.3332,0.0000,0.0000
23.3968,12.6117,0.0000,0.0000
23.4332,11.6722,0.0000,0.0000
23.4507,10.7986,0.0000,0.0000
23.4771,10.1042,0.0000,0.0000
23.5129,9.1693,0.0000,0.0000
23.5259,8.4224,0.0000,0.0000
23.5519,7.7664,0.0000,0.0000
23.5783,7.4505,0.0000,0.0000
23.6051,6.8035,0.0000,0.0000
23.6343,6.2195,0.0000,0.0000
23.6597,5.7479,0.0000,0.0000
23.6914,4.9947,0.0000,0.0000
23.7077,4.3966,0.0000,0.0000
23.7349,3.9221,0.0000,0.0000
23.7613,3.3842,0.0000,0.0000
23.7859,2.6207,0.0000,0.0000
23.8143,2.1440,0.0000,0.0000
23.8413,1.4274,0.0000,0.0000
23.8729,1.0843,0.0000,0.0000
23.8919,0.7325,0.0000,0.0000
23.9159,0.1249,0.0000,0.0000
23.9412,0.1249,0.0000,0.0000
23.9671,0.0626,0.0000,0.0000
23.9940,0.1249,0.0000,0.0000
24.0247,0.0000,0.0000,0.0000
24.0503,0.0000,0.0000,0.0000
24.0833,0.0000,0.0000,0.0000
25.6540,0.0000,0.0000,0.0000
25.6805,0.3713,0.0000,0.0000
25.7069,0.9680,0.0000,0.0000
25.7328,2.0360,0.0000,0.0000
25.7578,2.4634,0.0000,0.0000
25.7837,3.2845,0.0000,0.0000
25.8104,3.7285,0.0000,0.0000
25.8398,4.2084,0.0000,0.0000
25.8706,4.6752,0.0000,0.0000
25.8920,4.9040,0.0000,0.0000
25.9153,4.9040,0.0000,0.0000
25.9444,4.7670,0.0000,0.0000
25.9787,4.7212,0.0000,0.0000
25.9926,4.6290,0.0000,0.0000
26.0203,4.4433,0.0000,0.0000
26.0498,4.2556,0.0000,0.0000
26.0840,3.8739,0.0000,0.0000
26.0964,3.8256,0.0000,0.0000
26.1236,3.6798,0.0000,0.0000
26.1564,3.6798,0.0000,0.0000
26.1785,3.7285,0.0000,0.0000
26.2002,3.6798,0.0000,0.0000
26.2320,3.6798,0.0000,0.0000
26.2643,3.7771,0.0000,0.0000
26.2795,3.8256,0.0000,0.0000
26.3038,3.8739,0.0000,0.0000
26.3351,3.8739,0.0000,0.0000
26.3695,3.9702,0.0000,0.0000
26.3826,4.0181,0.0000,0.0000
26.4077,4.2084,0.0000,0.0000
26.4412,4.5364,0.0000,0.0000
26.4731,5.3086,0.0000,0.0000
26.4855,5.7044,0.0000,0.0000
26.5125,6.3040,0.0000,0.0000
26.5442,8.3081,0.0000,0.0000
26.5786,10.1746,0.0000,0.0000
26.5908,11.0369,0.0000,0.0000
26.6165,13.2402,0.0000,0.0000
26.6478,11.5730,0.0000,0.0000
26.6715,16.4883,0.0000,0.0000
26.6946,17.0639,0.0000,0.0000
26.7257,17.4417,0.0000,0.0000
26.7467,17.6555,0.0000,0.0000
26.7726,18.0524,0.0000,0.0000
26.8002,17.9735,0.0000,0.0000
26.8339,17.6821,0.0000,0.0000
26.8488,17.3073,0.0000,0.0000
26.8749,16.2940,0.0000,0.0000
26.9054,14.6910,0.0000,0.0000
26.9397,12.5480,0.0000,0.0000
26.9526,11.9349,0.0000,0.0000
26.9806,9.5334,0.0000,0.0000
27.0097,7.0891,0.0000,0.0000
27.0454,5.4415,0.0000,0.0000
27.0566,5.1299,0.0000,0.0000
27.0848,4.0181,0.0000,0.0000
27.1202,3.0325,0.0000,0.0000
27.1350,2.8793,0.0000,0.0000
27.1597,2.8793,0.0000,0.0000
27.1880,3.6798,0.0000,0.0000
27.2152,4.1610,0.0000,0.0000
27.2471,5.3973,0.0000,0.0000
27.2630,5.9637,0.0000,0.0000
27.2904,7.1700,0.0000,0.0000
27.3152,9.2426,0.0000,0.0000
27.3428,10.2798,0.0000,0.0000
27.3689,12.2272,0.0000,0.0000
27.3974,13.6714,0.0000,0.0000
27.4281,14.8671,0.0000,0.0000
27.4458,15.1002,0.0000,0.0000
27.4724,15.2738,0.0000,0.0000
27.4966,15.7316,0.0000,0.0000
27.5243,15.9579,0.0000,0.0000
27.5499,16.0704,0.0000,0.0000
27.5795,15.9579,0.0000,0.0000
27.6081,15.8450,0.0000,0.0000
27.6269,15.1872,0.0000,0.0000
27.6523,14.2459,0.0000,0.0000
27.6783,12.6435,0.0000,0.0000
27.7042,11.8039,0.0000,0.0000
27.7329,10.4540,0.0000,0.0000
27.7607,9.2791,0.0000,0.0000
27.7894,8.6491,0.0000,0.0000
27.8081,8.1932,0.0000,0.0000
27.8356,7.4505,0.0000,0.0000
27.8600,7.2103,0.0000,0.0000
27.8893,6.6798,0.0000,0.0000
27.9255,6.1771,0.0000,0.0000
27.9390,6.1771,0.0000,0.0000
27.9662,6.1771,0.0000,0.0000
27.9947,6.1346,0.0000,0.0000
28.0204,6.1771,0.0000,0.0000
28.0511,6.1771,0.0000,0.0000
28.0675,6.1346,0.0000,0.0000
28.0952,6.1771,0.0000,0.0000
28.1194,6.2195,0.0000,0.0000
28.1472,6.2195,0.0000,0.0000
28.1764,6.2618,0.0000,0.0000
28.2022,6.3040,0.0000,0.0000
28.2255,6.3040,0.0000,0.0000
28.2491,6.3462,0.0000,0.0000
28.2768,6.4301,0.0000,0.0000
28.3011,6.4720,0.0000,0.0000
28.3282,6.5137,0.0000,0.0000
28.3574,6.6384,0.0000,0.0000
28.3812,6.9672,0.0000,0.0000
28.4051,7.1296,0.0000,0.0000
28.4308,8.2315,0.0000,0.0000
28.4567,9.0957,0.0000,0.0000
28.4844,10.7301,0.0000,0.0000
28.5097,12.2594,0.0000,0.0000
28.5396,14.8379,0.0000,0.0000
28.5674,15.9860,0.0000,0.0000
28.5891,17.6021,0.0000,0.0000
28.6124,19.3412,0.0000,0.0000
28.6388,20.9690,0.0000,0.0000
28.6643,21.7785,0.0000,0.0000
28.6987,22.9822,0.0000,0.0000
28.7329,23.4573,0.0000,0.0000
28.7446,23.1639,0.0000,0.0000
28.7700,23.5247,0.0000,0.0000
28.7994,23.9709,0.0000,0.0000
28.8301,23.7930,0.0000,0.0000
28.8481,23.7261,0.0000,0.0000
28.8719,23.6367,0.0000,0.0000
28.8992,23.6367,0.0000,0.0000
28.9260,23.4123,0.0000,0.0000
28.9520,23.4348,0.0000,0.0000
28.9812,23.4798,0.0000,0.0000
29.0105,23.4123,0.0000,0.0000
29.0292,23.3898,0.0000,0.0000
29.0536,23.4798,0.0000,0.0000
29.0799,23.5022,0.0000,0.0000
29.1058,23.4573,0.0000,0.0000
29.1352,23.3898,0.0000,0.0000
29.1612,23.2996,0.0000,0.0000
