Time,Angle,X,Y
9.3668,9.1339,0.0000,0.0000
9.3708,9.7629,0.0000,0.0000
9.3822,10.1247,0.0000,0.0000
9.4026,11.9538,0.0000,0.0000
9.4764,19.3816,0.0000,0.0000
9.5026,20.2900,0.0000,0.0000
9.5251,20.2651,0.0000,0.0000
9.5425,21.2714,0.0000,0.0000
9.5779,22.1314,0.0000,0.0000
9.5904,23.4749,0.0000,0.0000
9.6209,23.2925,0.0000,0.0000
9.6379,23.3610,0.0000,0.0000
9.6651,23.3838,0.0000,0.0000
9.6925,23.5204,0.0000,0.0000
9.7055,23.4521,0.0000,0.0000
9.7441,23.2010,0.0000,0.0000
9.7514,23.3154,0.0000,0.0000
9.7608,23.3838,0.0000,0.0000
9.7956,23.4066,0.0000,0.0000
9.8194,23.2468,0.0000,0.0000
9.8486,23.1551,0.0000,0.0000
9.8699,23.1322,0.0000,0.0000
9.8892,23.0402,0.0000,0.0000
9.9039,22.9250,0.0000,0.0000
9.9171,22.6934,0.0000,0.0000
9.9219,22.7166,0.0000,0.0000
9.9517,22.3432,0.0000,0.0000
9.9736,22.0842,0.0000,0.0000
9.9910,21.4403,0.0000,0.0000
10.0198,20.8822,0.0000,0.0000
10.0521,20.0903,0.0000,0.0000
10.0554,19.6872,0.0000,0.0000
10.0601,19.6872,0.0000,0.0000
10.0768,18.9437,0.0000,0.0000
10.0874,18.4997,0.0000,0.0000
10.1083,17.6736,0.0000,0.0000
10.1302,16.5456,0.0000,0.0000
10.1633,14.6632,0.0000,0.0000
10.1901,13.8114,0.0000,0.0000
10.2242,12.1194,0.0000,0.0000
10.2326,11.6192,0.0000,0.0000
10.2560,10.7619,0.0000,0.0000
10.2921,8.7935,0.0000,0.0000
10.3255,7.8180,0.0000,0.0000
10.3554,6.8773,0.0000,0.0000
10.3712,6.5819,0.0000,0.0000
10.3937,5.3512,0.0000,0.0000
10.4241,4.2244,0.0000,0.0000
10.4550,3.4288,0.0000,0.0000
10.4787,3.0157,0.0000,0.0000
10.5048,2.5912,0.0000,0.0000
10.5093,2.5912,0.0000,0.0000
10.5452,2.3197,0.0000,0.0000
10.5841,2.4289,0.0000,0.0000
10.5923,2.5912,0.0000,0.0000
10.6286,3.0679,0.0000,0.0000
10.6325,3.1719,0.0000,0.0000
10.6366,3.1719,0.0000,0.0000
10.6520,3.3265,0.0000,0.0000
10.6709,3.6314,0.0000,0.0000
10.6739,3.8811,0.0000,0.0000
10.6824,4.0781,0.0000,0.0000
10.7147,4.8906,0.0000,0.0000
10.7210,4.8906,0.0000,0.0000
10.7237,5.1224,0.0000,0.0000
10.7571,5.8002,0.0000,0.0000
10.7616,5.8002,0.0000,0.0000
10.7963,7.1271,0.0000,0.0000
10.8285,8.1351,0.0000,0.0000
10.8426,8.7171,0.0000,0.0000
10.8652,9.9807,0.0000,0.0000
10.8936,12.2511,0.0000,0.0000
10.9109,13.1542,0.0000,0.0000
10.9336,15.5475,0.0000,0.0000
10.9577,17.1011,0.0000,0.0000
10.9816,18.3415,0.0000,0.0000
11.0053,19.3560,0.0000,0.0000
11.0373,20.1653,0.0000,0.0000
11.0687,22.0842,0.0000,0.0000
11.0835,22.3197,0.0000,0.0000
11.1056,21.8709,0.0000,0.0000
11.1342,22.2257,0.0000,0.0000
11.1556,22.1314,0.0000,0.0000
11.1751,22.6469,0.0000,0.0000
11.1990,22.6003,0.0000,0.0000
11.2315,21.8471,0.0000,0.0000
11.2443,21.5844,0.0000,0.0000
11.2673,21.2714,0.0000,0.0000
11.2948,21.0043,0.0000,0.0000
11.3241,20.2651,0.0000,0.0000
11.3555,19.6110,0.0000,0.0000
11.3720,18.9177,0.0000,0.0000
11.3950,17.9692,0.0000,0.0000
11.4172,17.4568,0.0000,0.0000
11.4642,12.2511,0.0000,0.0000
11.5015,10.6218,-0.9980,-1.0000
11.5104,10.1964,0.0000,0.0000
11.5493,8.7553,0.0000,0.0000
11.5872,11.8205,0.0000,0.0000
11.6293,10.7619,0.0000,0.0000
11.6359,10.5162,0.0000,0.0000
11.6576,10.2321,0.0000,0.0000
11.6702,9.6532,0.0000,0.0000
11.6824,9.3580,0.0000,0.0000
11.7038,8.8696,0.0000,0.0000
11.7340,8.2528,0.0000,0.0000
11.7608,7.8180,0.0000,0.0000
11.7742,7.6575,0.0000,0.0000
11.7953,7.2096,0.0000,0.0000
11.7977,7.0857,0.0000,0.0000
11.8256,6.6244,0.0000,0.0000
11.8317,6.6244,0.0000,0.0000
11.8580,5.8002,0.0000,0.0000
11.8870,5.4419,0.0000,0.0000
11.8991,5.1684,0.0000,0.0000
11.9247,5.0300,0.0000,0.0000
11.9348,4.9372,0.0000,0.0000
11.9565,4.7029,0.0000,0.0000
11.9593,4.7029,0.0000,0.0000
11.9683,4.6082,0.0000,0.0000
11.9899,4.4174,0.0000,0.0000
12.0027,4.3693,0.0000,0.0000
12.0260,4.2728,0.0000,0.0000
12.0536,4.2244,0.0000,0.0000
12.0852,4.1757,0.0000,0.0000
12.1301,4.0291,0.0000,0.0000
12.1529,3.9305,0.0000,0.0000
12.1867,3.6816,0.0000,0.0000
12.2230,3.4288,0.0000,0.0000
12.2461,3.2752,0.0000,0.0000
12.2738,2.9107,0.0000,0.0000
12.2904,2.5912,0.0000,0.0000
12.3593,1.5893,0.0000,0.0000
12.3866,1.2980,0.0000,0.0000
12.4076,0.8185,0.0000,0.0000
12.4314,0.8185,0.0000,0.0000
12.4590,0.8794,0.0000,0.0000
12.4765,0.8794,0.0000,0.0000
12.5093,0.8794,0.0000,0.0000
12.5401,0.9400,0.0000,0.0000
12.5542,0.8794,0.0000,0.0000
12.5777,0.8794,0.0000,0.0000
12.6041,0.8794,0.0000,0.0000
12.6326,0.8794,0.0000,0.0000
12.6474,0.8794,0.0000,0.0000
12.6658,0.8185,0.0000,0.0000
12.6699,0.8185,0.0000,0.0000
12.6808,0.8185,0.0000,0.0000
12.6991,0.8185,0.0000,0.0000
12.7036,0.8185,0.0000,0.0000
12.7152,0.8185,0.0000,0.0000
12.7330,0.7574,0.0000,0.0000
12.7383,0.7574,0.0000,0.0000
12.7726,0.6959,0.0000,0.0000
12.7987,0.6959,0.0000,0.0000
12.8300,0.6342,0.0000,0.0000
12.8422,0.5722,0.0000,0.0000
12.8655,0.6959,0.0000,0.0000
12.8936,0.7574,0.0000,0.0000
12.9272,0.7574,0.0000,0.0000
12.9353,0.7574,0.0000,0.0000
12.9627,0.7574,0.0000,0.0000
12.9850,0.7574,0.0000,0.0000
13.0590,0.7574,-1.0010,-1.0030
13.0948,0.6959,-0.9950,-1.0020
13.0996,0.7574,-1.0000,-1.0020
13.1746,0.9400,0.0000,0.0000
13.1985,1.0003,0.0000,0.0000
13.2290,0.9400,0.0000,0.0000
13.2438,0.9400,0.0000,0.0000
13.2745,0.8794,0.0000,0.0000
13.2806,0.8794,0.0000,0.0000
13.3193,0.8185,0.0000,0.0000
13.3364,0.8185,0.0000,0.0000
13.3591,0.7574,0.0000,0.0000
13.3916,0.6342,0.0000,0.0000
13.4035,0.5722,0.0000,0.0000
13.4306,0.4472,0.0000,0.0000
13.4393,0.4472,0.0000,0.0000
13.4743,0.4472,0.0000,0.0000
13.5059,0.4472,0.0000,0.0000
13.5407,0.4472,0.0000,0.0000
13.5645,0.5099,0.0000,0.0000
13.5965,0.7574,0.0000,0.0000
13.6095,0.8794,0.0000,0.0000
13.6444,1.3567,0.0000,0.0000
13.6806,2.5373,0.0000,0.0000
13.7380,4.5607,0.0000,0.0000
13.7599,5.3512,0.0000,0.0000
13.7885,7.0026,0.0000,0.0000
13.8052,8.2137,0.0000,0.0000
13.8294,9.5061,0.0000,0.0000
13.8410,9.9807,0.0000,0.0000
13.8570,10.9012,0.0000,0.0000
13.8625,11.8873,0.0000,0.0000
13.8873,13.6874,0.0000,0.0000
13.8916,14.5431,0.0000,0.0000
13.9186,16.6855,0.0000,0.0000
13.9317,18.1559,0.0000,0.0000
13.9555,19.4582,0.0000,0.0000
13.9889,19.8893,0.0000,0.0000
14.0360,20.8333,0.0000,0.0000
14.0698,21.4884,0.0000,0.0000
14.0923,21.4884,0.0000,0.0000
14.1208,21.3921,0.0000,0.0000
14.1854,22.0842,0.0000,0.0000
14.2599,20.8822,0.0000,0.0000
14.2825,20.7597,0.0000,0.0000
14.3024,20.4390,0.0000,0.0000
14.3388,19.3304,0.0000,0.0000
14.3753,18.5522,0.0000,0.0000
14.3949,18.2621,0.0000,0.0000
14.4168,18.1027,0.0000,0.0000
14.4219,17.9425,0.0000,0.0000
14.4270,17.7276,0.0000,0.0000
14.4439,17.4840,0.0000,0.0000
14.4594,17.1836,0.0000,0.0000
14.4625,17.1836,0.0000,0.0000
14.4731,16.7691,0.0000,0.0000
14.5025,16.2356,0.0000,0.0000
14.5071,15.9795,0.0000,0.0000
14.5835,13.5941,-1.0000,-1.0030
14.6187,12.6097,0.0000,0.0000
14.6280,12.2839,-1.0070,-1.0080
14.7015,9.8720,0.0000,0.0000
14.7279,8.6020,0.0000,0.0000
14.7512,8.2919,0.0000,0.0000
14.7683,7.8977,0.0000,0.0000
14.7931,7.6978,0.0000,0.0000
14.8207,6.7091,0.0000,0.0000
14.8368,6.4538,0.0000,0.0000
14.8608,5.8887,0.0000,0.0000
14.8899,5.1224,0.0000,0.0000
14.9060,4.6082,0.0000,0.0000
14.9310,4.3693,0.0000,0.0000
14.9561,4.0291,0.0000,0.0000
14.9932,3.3265,0.0000,0.0000
14.9985,3.1200,0.0000,0.0000
15.0668,2.2097,0.0000,0.0000
15.1531,2.1544,0.0000,0.0000
15.1589,2.1544,0.0000,0.0000
15.1944,2.0989,0.0000,0.0000
15.2277,2.0431,0.0000,0.0000
15.2624,2.0431,0.0000,0.0000
15.2861,1.9872,0.0000,0.0000
15.3104,1.9872,0.0000,0.0000
15.3469,2.2097,0.0000,0.0000
15.3880,2.9107,0.0000,0.0000
15.5062,5.3966,0.0000,0.0000
15.5328,6.1517,0.0000,0.0000
15.5533,6.9192,0.0000,0.0000
15.5737,7.6575,0.0000,0.0000
15.5847,8.0168,0.0000,0.0000
15.5902,8.3699,0.0000,0.0000
15.5973,8.7171,0.0000,0.0000
15.6240,9.7993,0.0000,0.0000
15.6277,10.3035,0.0000,0.0000
15.6326,10.3035,0.0000,0.0000
15.6632,12.4799,0.0000,0.0000
15.6776,14.1187,0.0000,0.0000
15.7029,15.4603,0.0000,0.0000
15.7108,16.3487,0.0000,0.0000
15.7318,17.4023,0.0000,0.0000
15.7359,17.4023,0.0000,0.0000
15.7463,17.5383,0.0000,0.0000
15.7803,18.6309,0.0000,0.0000
15.8260,20.1153,0.0000,0.0000
15.8375,20.8822,0.0000,0.0000
15.9069,20.7351,0.0000,0.0000
15.9897,20.2402,0.0000,0.0000
16.0184,19.5347,0.0000,0.0000
16.0344,18.8658,0.0000,0.0000
16.0570,18.3943,0.0000,0.0000
16.0850,17.9692,0.0000,0.0000
16.1134,17.2932,0.0000,0.0000
16.1483,15.9509,0.0000,0.0000
16.1801,15.4020,0.0000,0.0000
16.1951,15.0498,0.0000,0.0000
16.2173,14.8125,0.0000,0.0000
16.2492,14.6032,0.0000,0.0000
16.2624,14.5732,0.0000,0.0000
16.2891,14.2406,0.0000,0.0000
16.3192,13.9039,0.0000,0.0000
16.3319,13.5941,0.0000,0.0000
16.3566,13.2175,0.0000,0.0000
16.4009,12.0864,0.0000,0.0000
16.4344,11.4841,0.0000,0.0000
16.4491,11.0051,0.0000,0.0000
16.4771,10.5162,0.0000,0.0000
16.4996,10.0168,0.0000,0.0000
16.5189,9.1714,0.0000,0.0000
16.5957,7.8180,0.0000,0.0000
16.6094,7.2096,0.0000,0.0000
16.6366,6.8354,0.0000,0.0000
16.7943,3.1719,0.0000,0.0000
16.8300,2.3197,0.0000,0.0000
16.8986,2.0989,0.0000,0.0000
16.9258,2.0431,0.0000,0.0000
16.9412,1.9872,0.0000,0.0000
16.9641,1.9872,0.0000,0.0000
16.9763,1.9310,0.0000,0.0000
16.9952,1.9310,0.0000,0.0000
16.9995,1.9310,0.0000,0.0000
17.0123,1.8746,0.0000,0.0000
17.0328,1.8746,0.0000,0.0000
17.0608,1.8746,0.0000,0.0000
17.1019,1.8746,0.0000,0.0000
17.1708,1.7612,0.0000,0.0000
17.2518,1.7612,0.0000,0.0000
17.2815,1.7612,0.0000,0.0000
17.3057,1.7612,0.0000,0.0000
17.3204,1.7041,0.0000,0.0000
17.3768,1.6468,0.0000,0.0000
17.4114,1.7041,0.0000,0.0000
17.4236,1.7041,0.0000,0.0000
17.4491,1.7041,0.0000,0.0000
17.4780,1.6468,0.0000,0.0000
17.4928,1.6468,0.0000,0.0000
17.5303,1.6468,0.0000,0.0000
17.5526,1.6468,0.0000,0.0000
17.5889,1.6468,0.0000,0.0000
17.5993,1.6468,0.0000,0.0000
17.6273,1.6468,0.0000,0.0000
17.6430,1.6468,0.0000,0.0000
17.7045,1.5893,0.0000,0.0000
17.7127,1.5893,0.0000,0.0000
17.7436,1.5893,0.0000,0.0000
17.7862,1.5893,0.0000,0.0000
17.7911,1.5893,0.0000,0.0000
17.7938,1.5893,0.0000,0.0000
17.8243,1.5893,0.0000,0.0000
17.8390,1.5893,0.0000,0.0000
17.8563,1.5893,0.0000,0.0000
17.8619,1.5893,0.0000,0.0000
17.8950,1.5315,0.0000,0.0000
17.9223,1.5315,0.0000,0.0000
17.9529,1.5315,0.0000,0.0000
17.9639,1.5315,0.0000,0.0000
17.9902,1.5315,0.0000,0.0000
18.0173,1.5315,0.0000,0.0000
18.0331,1.4735,0.0000,0.0000
18.0558,1.4735,0.0000,0.0000
18.0844,1.4735,0.0000,0.0000
18.1041,1.4735,0.0000,0.0000
18.1248,1.4735,0.0000,0.0000
18.1580,1.4735,0.0000,0.0000
18.1708,1.4735,0.0000,0.0000
18.1974,1.4152,0.0000,0.0000
18.2188,1.4152,0.0000,0.0000
18.2417,1.4152,0.0000,0.0000
18.2672,1.4735,0.0000,0.0000
18.2742,1.4735,0.0000,0.0000
18.3105,1.4152,0.0000,0.0000
18.3338,1.2980,0.0000,0.0000
18.3634,1.0003,0.0000,0.0000
18.3777,0.8794,0.0000,0.0000
18.4026,0.7574,0.0000,0.0000
18.4142,0.6959,0.0000,0.0000
18.4297,0.5099,0.0000,0.0000
18.4699,0.2575,0.0000,0.0000
18.4960,0.3211,0.0000,0.0000
18.5517,0.3211,0.0000,0.0000
18.5644,0.3211,0.0000,0.0000
18.5957,0.3211,0.0000,0.0000
18.6104,0.3211,0.0000,0.0000
18.6445,0.3211,0.0000,0.0000
18.6793,0.3211,0.0000,0.0000
18.7558,0.2575,-0.9990,-0.9980
18.8341,0.2575,0.0000,0.0000
18.8475,0.2575,0.0000,0.0000
18.8724,0.1936,0.0000,0.0000
18.8822,0.1936,0.0000,0.0000
18.9063,0.1936,0.0000,0.0000
18.9104,0.1936,0.0000,0.0000
18.9166,0.1936,0.0000,0.0000
18.9481,0.1936,0.0000,0.0000
18.9526,0.1936,0.0000,0.0000
18.9851,0.1936,0.0000,0.0000
18.9975,0.1294,0.0000,0.0000
19.0264,0.1294,0.0000,0.0000
19.0318,0.1294,0.0000,0.0000
19.0590,0.1294,0.0000,0.0000
19.0643,0.1294,0.0000,0.0000
19.0670,0.1294,0.0000,0.0000
19.0779,0.1294,0.0000,0.0000
19.0996,0.1294,0.0000,0.0000
19.1044,0.1294,0.0000,0.0000
19.1136,0.1294,0.0000,0.0000
19.1390,0.1294,0.0000,0.0000
19.1762,0.1294,0.0000,0.0000
19.1808,0.1294,0.0000,0.0000
19.2179,0.0649,0.0000,0.0000
19.2272,0.0649,0.0000,0.0000
19.2513,0.0649,0.0000,0.0000
19.2733,0.0649,0.0000,0.0000
19.3078,0.0649,0.0000,0.0000
19.3436,0.0649,0.0000,0.0000
19.3549,0.0649,0.0000,0.0000
19.3844,0.0649,0.0000,0.0000
19.4093,0.0649,0.0000,0.0000
19.4256,0.0649,0.0000,0.0000
19.4629,0.0649,0.0000,0.0000
19.5030,0.0649,0.0000,0.0000
19.5069,0.0649,0.0000,0.0000
19.5388,0.0649,0.0000,0.0000
19.5725,0.0649,0.0000,0.0000
19.6067,0.0649,0.0000,0.0000
19.6175,0.0649,0.0000,0.0000
19.6450,0.0649,0.0000,0.0000
19.6697,0.0649,0.0000,0.0000
19.6868,0.0649,0.0000,0.0000
19.7154,0.0649,0.0000,0.0000
19.7842,0.0649,-1.0110,-1.0020
19.8075,0.0649,-0.9940,-0.9870
19.9046,0.0649,0.0000,0.0000
19.9374,0.0649,0.0000,0.0000
19.9872,0.0649,0.0000,0.0000
19.9893,0.0649,0.0000,0.0000
20.0085,0.0649,0.0000,0.0000
20.0286,0.0649,0.0000,0.0000
20.0540,0.0649,0.0000,0.0000
20.0878,0.0649,0.0000,0.0000
20.1187,0.0649,0.0000,0.0000
20.1325,0.0649,0.0000,0.0000
20.1569,0.0649,0.0000,0.0000
20.1823,0.0649,0.0000,0.0000
20.2136,0.0649,0.0000,0.0000
20.2183,0.0649,0.0000,0.0000
20.2238,0.0649,0.0000,0.0000
20.2488,0.0649,0.0000,0.0000
20.2519,0.0649,0.0000,0.0000
20.2719,0.0649,0.0000,0.0000
20.3095,0.0649,0.0000,0.0000
20.3186,0.0649,0.0000,0.0000
20.3484,0.0649,0.0000,0.0000
20.3616,0.0649,0.0000,0.0000
20.3828,0.0649,0.0000,0.0000
20.3879,0.0649,0.0000,0.0000
20.3981,0.0649,0.0000,0.0000
20.4174,0.0649,0.0000,0.0000
20.4306,0.0649,0.0000,0.0000
20.4558,0.0649,0.0000,0.0000
20.4823,0.0649,0.0000,0.0000
20.5196,0.0649,0.0000,0.0000
20.5358,0.0649,0.0000,0.0000
20.5587,0.0649,0.0000,0.0000
20.6062,0.0649,0.0000,0.0000
20.6510,0.0649,0.0000,0.0000
20.6972,0.0649,0.0000,0.0000
20.7141,0.0649,0.0000,0.0000
20.7197,0.0649,0.0000,0.0000
20.7814,0.0649,0.0000,0.0000
20.8475,0.0649,0.0000,0.0000
20.8794,0.0649,0.0000,0.0000
20.8908,0.0649,0.0000,0.0000
20.9166,0.0649,0.0000,0.0000
20.9459,0.0649,0.0000,0.0000
20.9605,0.0649,0.0000,0.0000
20.9938,0.0649,0.0000,0.0000
21.0349,0.0649,0.0000,0.0000
21.0534,0.0649,0.0000,0.0000
21.0877,0.0649,0.0000,0.0000
21.1010,0.0649,0.0000,0.0000
21.1311,0.0649,0.0000,0.0000
21.1462,0.0649,0.0000,0.0000
21.1763,0.0649,0.0000,0.0000
21.1913,0.0649,0.0000,0.0000
21.2600,0.0649,0.0000,0.0000
21.2874,0.0649,0.0000,0.0000
21.3170,0.0649,0.0000,0.0000
21.3275,0.0649,0.0000,0.0000
21.3866,0.0649,0.0000,0.0000
21.3973,0.0649,0.0000,0.0000
21.4215,0.0649,0.0000,0.0000
21.4468,0.0649,0.0000,0.0000
21.4674,0.0649,0.0000,0.0000
21.4901,0.0649,0.0000,0.0000
21.5121,0.0649,0.0000,0.0000
21.5146,0.0649,0.0000,0.0000
21.5444,0.0649,0.0000,0.0000
21.5479,0.0649,0.0000,0.0000
21.5779,0.0649,0.0000,0.0000
21.5926,0.0649,0.0000,0.0000
21.6223,0.0649,0.0000,0.0000
21.6554,0.0649,0.0000,0.0000
21.6620,0.0649,0.0000,0.0000
21.6907,0.0649,0.0000,0.0000
21.7078,0.0649,0.0000,0.0000
21.7574,0.0649,0.0000,0.0000
21.7890,0.0649,0.0000,0.0000
21.8003,0.0649,0.0000,0.0000
21.8252,0.0649,0.0000,0.0000
21.8548,0.0649,0.0000,0.0000
21.8688,0.0649,0.0000,0.0000
21.9031,0.0649,0.0000,0.0000
