Time,Angle,X,Y
3.8409,0.0000,0.0000,0.0000
3.8643,0.0000,0.0000,0.0000
3.8935,0.0000,0.0000,0.0000
3.9276,0.0000,0.0000,0.0000
3.9427,0.0000,0.0000,0.0000
3.9693,0.0000,0.0000,0.0000
4.0012,0.0000,0.0000,0.0000
4.0345,0.0000,0.0000,0.0000
4.0472,0.0000,0.0000,0.0000
4.0762,0.0000,0.0000,0.0000
4.1076,0.0000,0.0000,0.0000
4.1245,0.0000,0.0000,0.0000
4.1516,0.0000,0.0000,0.0000
4.1820,0.0000,0.0000,0.0000
4.2152,0.0000,0.0000,0.0000
4.2291,0.0000,0.0000,0.0000
4.2530,0.0000,0.0000,0.0000
4.2803,0.0000,0.0000,0.0000
4.3057,0.0000,0.0000,0.0000
4.3351,0.0000,0.0000,0.0000
4.3636,0.0000,0.0000,0.0000
4.3937,0.0000,0.0000,0.0000
4.4107,0.0000,0.0000,0.0000
4.4345,0.0000,0.0000,0.0000
4.4619,0.0000,0.0000,0.0000
4.4862,0.0000,0.0000,0.0000
4.5146,0.0000,0.0000,0.0000
4.5432,0.0000,0.0000,0.0000
4.5712,0.0000,0.0000,0.0000
4.5925,0.0000,0.0000,0.0000
4.6159,0.0000,0.0000,0.0000
4.6435,0.0000,0.0000,0.0000
4.6678,0.0000,0.0000,0.0000
4.6949,0.0000,0.0000,0.0000
4.7237,0.0000,0.0000,0.0000
4.7489,0.0000,0.0000,0.0000
4.7792,0.0000,0.0000,0.0000
4.7979,0.0000,0.0000,0.0000
4.8247,0.0000,0.0000,0.0000
4.8516,0.0000,0.0000,0.0000
4.8775,0.0000,0.0000,0.0000
4.9057,0.0000,0.0000,0.0000
4.9380,0.0000,0.0000,0.0000
4.9559,0.0000,0.0000,0.0000
4.9822,0.0000,0.0000,0.0000
5.0133,0.0000,0.0000,0.0000
5.0463,0.0000,0.0000,0.0000
5.0584,0.0000,0.0000,0.0000
5.0862,0.0000,0.0000,0.0000
5.1177,0.0000,0.0000,0.0000
5.1440,0.0000,0.0000,0.0000
5.1634,0.0000,0.0000,0.0000
5.1891,0.0000,0.0000,0.0000
5.2214,0.0000,0.0000,0.0000
5.2427,0.0000,0.0000,0.0000
5.2670,0.0000,0.0000,0.0000
5.2946,0.0000,0.0000,0.0000
5.3259,0.0000,0.0000,0.0000
5.3575,0.0000,0.0000,0.0000
5.3695,0.0000,0.0000,0.0000
5.3974,0.0000,0.0000,0.0000
5.4283,0.0000,0.0000,0.0000
5.4644,0.0000,0.0000,0.0000
5.4737,0.0000,0.0000,0.0000
5.5004,0.0000,0.0000,0.0000
5.5335,0.0000,0.0000,0.0000
5.5541,0.0000,0.0000,0.0000
5.5780,0.0000,0.0000,0.0000
5.6060,0.0000,0.0000,0.0000
5.6377,0.0000,0.0000,0.0000
5.6603,0.0000,0.0000,0.0000
5.6816,0.0000,0.0000,0.0000
5.7109,0.0000,0.0000,0.0000
5.7460,0.0000,0.0000,0.0000
5.7595,0.0000,0.0000,0.0000
5.7878,0.0000,0.0000,0.0000
5.8182,0.0000,0.0000,0.0000
5.8544,0.0000,0.0000,0.0000
5.8639,0.0000,0.0000,0.0000
5.8916,0.0000,0.0000,0.0000
5.9253,0.0000,0.0000,0.0000
5.9406,0.0000,0.0000,0.0000
5.9680,0.0000,0.0000,0.0000
5.9974,0.0000,0.0000,0.0000
6.0295,0.0000,0.0000,0.0000
6.0470,0.0000,0.0000,0.0000
6.0708,0.0000,0.0000,0.0000
6.1003,0.0000,0.0000,0.0000
6.1332,0.0000,0.0000,0.0000
6.1493,0.0000,0.0000,0.0000
6.1740,0.0000,0.0000,0.0000
6.2049,0.0000,0.0000,0.0000
6.2377,0.0000,0.0000,0.0000
6.2519,0.0000,0.0000,0.0000
6.2796,0.0000,0.0000,0.0000
6.3091,0.0000,0.0000,0.0000
6.3411,0.0000,0.0000,0.0000
6.3629,0.0000,0.0000,0.0000
6.3819,0.0000,0.0000,0.0000
6.4121,0.0000,0.0000,0.0000
6.4453,0.0000,0.0000,0.0000
6.4609,0.0000,0.0000,0.0000
6.4872,0.0000,0.0000,0.0000
6.5197,0.0000,0.0000,0.0000
6.5527,0.0000,0.0000,0.0000
6.5636,0.0000,0.0000,0.0000
6.5915,0.0000,0.0000,0.0000
6.6244,0.0000,0.0000,0.0000
6.6423,0.0000,0.0000,0.0000
6.6691,0.0000,0.0000,0.0000
6.6994,0.0000,0.0000,0.0000
6.7323,0.0000,0.0000,0.0000
6.7455,0.0000,0.0000,0.0000
6.7723,0.0000,0.0000,0.0000
6.8034,0.0000,0.0000,0.0000
6.8356,0.0000,0.0000,0.0000
6.8505,0.0000,0.0000,0.0000
6.8760,0.0000,0.0000,0.0000
6.9084,0.0000,0.0000,0.0000
6.9438,0.0000,0.0000,0.0000
6.9536,0.0000,0.0000,0.0000
6.9828,0.0000,0.0000,0.0000
7.0156,0.0000,0.0000,0.0000
7.0311,0.0000,0.0000,0.0000
7.0575,0.0000,0.0000,0.0000
7.0898,0.0000,0.0000,0.0000
7.1248,0.0000,0.0000,0.0000
7.1351,0.0000,0.0000,0.0000
7.1660,0.0000,0.0000,0.0000
7.2031,0.0000,0.0000,0.0000
7.2136,0.0000,0.0000,0.0000
7.2414,0.0000,0.0000,0.0000
7.2737,0.0000,0.0000,0.0000
7.2951,0.0000,0.0000,0.0000
7.3159,0.0000,0.0000,0.0000
7.3447,0.0000,0.0000,0.0000
7.3764,0.0000,0.0000,0.0000
7.3958,0.0000,0.0000,0.0000
7.4214,0.0000,0.0000,0.0000
7.4477,0.0000,0.0000,0.0000
7.4798,0.0000,0.0000,0.0000
7.4979,0.0000,0.0000,0.0000
7.5249,0.0000,0.0000,0.0000
7.5526,0.0000,0.0000,0.0000
7.5847,0.0000,0.0000,0.0000
7.6099,0.0000,0.0000,0.0000
7.6273,0.0000,0.0000,0.0000
7.6556,0.0000,0.0000,0.0000
7.6876,0.0000,0.0000,0.0000
7.7105,0.0000,0.0000,0.0000
7.7312,0.0000,0.0000,0.0000
7.7611,0.0000,0.0000,0.0000
7.7949,0.0000,0.0000,0.0000
7.8096,0.0000,0.0000,0.0000
7.8361,0.0000,0.0000,0.0000
7.8673,0.0000,0.0000,0.0000
7.9010,0.0000,0.0000,0.0000
7.9143,0.0000,0.0000,0.0000
7.9402,0.0000,0.0000,0.0000
7.9709,0.0000,0.0000,0.0000
8.0072,0.0000,0.0000,0.0000
8.0173,0.0000,0.0000,0.0000
8.0463,0.0000,0.0000,0.0000
8.0791,0.6793,0.0000,0.0000
8.1014,0.6793,0.0000,0.0000
8.1211,0.6793,0.0000,0.0000
8.1543,1.6100,0.0000,0.0000
8.1877,1.8887,0.0000,0.0000
8.1986,1.8887,0.0000,0.0000
8.2271,2.1079,0.0000,0.0000
8.2595,2.1079,0.0000,0.0000
8.2789,2.1079,0.0000,0.0000
8.3037,2.1079,0.0000,0.0000
8.3303,2.1079,0.0000,0.0000
8.3640,2.1079,0.0000,0.0000
8.3808,2.1079,0.0000,0.0000
8.4072,2.1079,0.0000,0.0000
8.4336,2.1079,0.0000,0.0000
8.4673,2.1079,0.0000,0.0000
8.4844,2.1079,0.0000,0.0000
8.5096,2.1079,0.0000,0.0000
8.5385,2.1079,0.0000,0.0000
8.5704,2.1079,0.0000,0.0000
8.5901,2.1079,0.0000,0.0000
8.6151,2.1079,0.0000,0.0000
8.6420,2.1079,0.0000,0.0000
8.6756,2.1079,0.0000,0.0000
8.6922,2.1079,0.0000,0.0000
8.7187,2.1079,0.0000,0.0000
8.7488,2.1079,0.0000,0.0000
8.7812,2.1079,0.0000,0.0000
8.7966,2.1079,0.0000,0.0000
8.8214,2.1079,0.0000,0.0000
8.8532,2.1079,0.0000,0.0000
8.8873,2.1079,0.0000,0.0000
8.8998,2.1079,0.0000,0.0000
8.9280,2.1079,0.0000,0.0000
8.9584,2.1079,0.0000,0.0000
8.9923,2.1079,0.0000,0.0000
9.0039,2.1079,0.0000,0.0000
9.0324,2.1079,0.0000,0.0000
9.0672,2.1079,0.0000,0.0000
9.0812,2.1079,0.0000,0.0000
9.1081,2.1079,0.0000,0.0000
9.1453,2.1079,0.0000,0.0000
9.1600,2.1079,0.0000,0.0000
9.1841,2.1079,0.0000,0.0000
9.2121,2.1079,0.0000,0.0000
9.2406,2.1079,0.0000,0.0000
9.2708,2.1079,0.0000,0.0000
9.2892,2.1079,0.0000,0.0000
9.3131,2.1079,0.0000,0.0000
9.3404,2.1079,0.0000,0.0000
9.3669,2.1079,0.0000,0.0000
9.3919,2.1079,0.0000,0.0000
9.4213,2.1079,0.0000,0.0000
9.4508,2.1079,0.0000,0.0000
9.4813,2.1079,0.0000,0.0000
9.4961,2.1079,0.0000,0.0000
9.5215,2.1079,0.0000,0.0000
9.5485,2.1079,0.0000,0.0000
9.5729,2.1079,0.0000,0.0000
9.6015,2.1079,0.0000,0.0000
9.6303,2.1079,0.0000,0.0000
9.6612,2.1079,0.0000,0.0000
9.6807,2.1079,0.0000,0.0000
9.7026,2.1079,0.0000,0.0000
9.7302,2.1079,0.0000,0.0000
9.7543,2.1079,0.0000,0.0000
9.7822,2.1079,0.0000,0.0000
9.8116,2.1079,0.0000,0.0000
9.8370,2.1079,0.0000,0.0000
9.8676,2.1079,0.0000,0.0000
9.8843,2.1079,0.0000,0.0000
9.9125,2.1079,0.0000,0.0000
9.9432,2.1079,0.0000,0.0000
9.9773,2.1079,0.0000,0.0000
9.9898,2.1079,0.0000,0.0000
10.0159,2.1079,0.0000,0.0000
10.0481,2.1079,0.0000,0.0000
10.0821,2.1079,0.0000,0.0000
10.0935,2.1079,0.0000,0.0000
10.1215,2.1079,0.0000,0.0000
10.1512,2.1079,0.0000,0.0000
10.1855,1.9987,0.0000,0.0000
10.1965,1.9438,0.0000,0.0000
10.2243,1.8334,0.0000,0.0000
10.2548,1.7221,0.0000,0.0000
10.2897,1.6661,0.0000,0.0000
10.3020,1.6661,0.0000,0.0000
10.3277,1.5536,0.0000,0.0000
10.3610,1.4970,0.0000,0.0000
10.3864,1.4401,0.0000,0.0000
10.4050,1.3830,0.0000,0.0000
10.4344,1.3257,0.0000,0.0000
10.4673,1.2682,0.0000,0.0000
10.4855,1.2682,0.0000,0.0000
10.5090,1.2104,0.0000,0.0000
10.5408,1.1524,0.0000,0.0000
10.5758,1.1524,0.0000,0.0000
10.5865,1.1524,0.0000,0.0000
10.6147,1.1524,0.0000,0.0000
10.6477,1.1524,0.0000,0.0000
10.6698,1.1524,0.0000,0.0000
10.6900,1.1524,0.0000,0.0000
10.7219,1.1524,0.0000,0.0000
10.7548,1.1524,0.0000,0.0000
10.7675,1.1524,0.0000,0.0000
10.7950,1.1524,0.0000,0.0000
10.8257,1.1524,0.0000,0.0000
10.8577,1.1524,0.0000,0.0000
10.8730,1.1524,0.0000,0.0000
10.8977,1.1524,0.0000,0.0000
10.9290,1.1524,0.0000,0.0000
10.9631,1.1524,0.0000,0.0000
10.9761,1.1524,0.0000,0.0000
11.0029,1.1524,0.0000,0.0000
11.0345,1.1524,0.0000,0.0000
11.0666,1.1524,0.0000,0.0000
11.0790,1.1524,0.0000,0.0000
11.1067,1.1524,0.0000,0.0000
11.1379,1.1524,0.0000,0.0000
11.1732,1.1524,0.0000,0.0000
11.1850,1.1524,0.0000,0.0000
11.2151,1.1524,0.0000,0.0000
11.2472,1.1524,0.0000,0.0000
11.2612,1.1524,0.0000,0.0000
11.2876,1.1524,0.0000,0.0000
11.3188,1.1524,0.0000,0.0000
11.3538,1.1524,0.0000,0.0000
11.3662,1.1524,0.0000,0.0000
11.3919,1.1524,0.0000,0.0000
11.4254,1.1524,0.0000,0.0000
11.4468,1.1524,0.0000,0.0000
11.4689,1.1524,0.0000,0.0000
11.4985,1.8334,0.0000,0.0000
11.5310,3.6588,0.0000,0.0000
11.5472,4.2397,0.0000,0.0000
11.5726,5.9174,0.0000,0.0000
11.6015,7.4169,0.0000,0.0000
11.6352,8.8129,0.0000,0.0000
11.6498,9.6596,0.0000,0.0000
11.6773,10.5106,0.0000,0.0000
11.7065,11.5995,0.0000,0.0000
11.7390,12.6103,0.0000,0.0000
11.7555,13.2419,0.0000,0.0000
11.7799,13.5212,0.0000,0.0000
11.8092,13.5212,0.0000,0.0000
11.8377,13.5212,0.0000,0.0000
11.8586,13.5212,0.0000,0.0000
11.8870,13.5212,0.0000,0.0000
11.9193,13.5212,0.0000,0.0000
11.9373,13.5212,0.0000,0.0000
11.9615,13.5212,0.0000,0.0000
11.9925,13.5212,0.0000,0.0000
12.0275,13.5212,0.0000,0.0000
12.0402,13.5212,0.0000,0.0000
12.0677,13.5212,0.0000,0.0000
12.0982,13.5212,0.0000,0.0000
12.1323,13.5212,0.0000,0.0000
12.1428,13.5212,0.0000,0.0000
12.1703,13.5212,0.0000,0.0000
12.2009,13.5212,0.0000,0.0000
12.2386,13.5212,0.0000,0.0000
12.2478,13.5212,0.0000,0.0000
12.2773,13.5212,0.0000,0.0000
12.3102,13.5212,0.0000,0.0000
12.3258,13.5212,0.0000,0.0000
12.3511,13.5212,0.0000,0.0000
12.3808,13.5212,0.0000,0.0000
12.4131,13.5212,0.0000,0.0000
12.4308,13.5212,0.0000,0.0000
12.4554,13.5212,0.0000,0.0000
12.4842,13.5212,0.0000,0.0000
12.5180,13.5212,0.0000,0.0000
12.5324,13.5212,0.0000,0.0000
12.5599,13.5212,0.0000,0.0000
12.5913,13.5212,0.0000,0.0000
12.6248,13.5212,0.0000,0.0000
12.6373,13.5212,0.0000,0.0000
12.6628,13.5212,0.0000,0.0000
12.6930,13.5212,0.0000,0.0000
12.7292,13.5212,0.0000,0.0000
12.7413,13.5212,0.0000,0.0000
12.7683,13.5212,0.0000,0.0000
12.7969,13.5212,0.0000,0.0000
12.8322,13.5212,0.0000,0.0000
12.8435,13.5212,0.0000,0.0000
12.8719,13.5212,0.0000,0.0000
12.9030,13.5212,0.0000,0.0000
12.9253,13.5212,0.0000,0.0000
12.9477,13.5212,0.0000,0.0000
12.9786,13.5212,0.0000,0.0000
13.0125,13.5212,0.0000,0.0000
13.0259,13.5212,0.0000,0.0000
13.0536,13.5212,0.0000,0.0000
13.0842,13.5212,0.0000,0.0000
13.1194,13.5212,0.0000,0.0000
13.1309,13.5212,0.0000,0.0000
13.1597,13.5212,0.0000,0.0000
13.1896,13.5212,0.0000,0.0000
13.2080,13.5212,0.0000,0.0000
13.2336,13.5212,0.0000,0.0000
13.2635,13.5212,0.0000,0.0000
13.2961,13.5212,0.0000,0.0000
13.3122,13.5212,0.0000,0.0000
13.3370,13.5212,0.0000,0.0000
13.3681,13.5212,0.0000,0.0000
13.4019,13.5212,0.0000,0.0000
13.4148,13.5212,0.0000,0.0000
13.4424,13.5212,0.0000,0.0000
13.4737,13.5212,0.0000,0.0000
13.5043,13.5212,0.0000,0.0000
13.5195,13.5212,0.0000,0.0000
13.5458,13.5212,0.0000,0.0000
13.5770,13.5212,0.0000,0.0000
13.5971,13.5212,0.0000,0.0000
13.6239,13.5212,0.0000,0.0000
13.6517,13.5212,0.0000,0.0000
13.6847,13.5212,0.0000,0.0000
13.7001,13.5212,0.0000,0.0000
13.7261,13.5212,0.0000,0.0000
13.7562,13.5212,0.0000,0.0000
13.7916,13.5212,0.0000,0.0000
13.8049,13.5212,0.0000,0.0000
13.8330,13.5212,0.0000,0.0000
13.8633,13.5212,0.0000,0.0000
13.8970,13.5212,0.0000,0.0000
13.9076,13.5212,0.0000,0.0000
13.9360,13.5212,0.0000,0.0000
13.9692,13.5212,0.0000,0.0000
13.9864,13.5212,0.0000,0.0000
14.0128,13.5212,0.0000,0.0000
14.0409,13.5212,0.0000,0.0000
14.0710,13.5212,0.0000,0.0000
14.0907,13.5212,0.0000,0.0000
14.1163,13.5212,0.0000,0.0000
14.1456,13.5212,0.0000,0.0000
14.1769,13.5212,0.0000,0.0000
14.1947,13.5212,0.0000,0.0000
14.2190,13.5212,0.0000,0.0000
14.2482,13.5212,0.0000,0.0000
14.2838,13.5212,0.0000,0.0000
14.2978,13.5212,0.0000,0.0000
14.3255,13.5212,0.0000,0.0000
14.3539,13.5212,0.0000,0.0000
14.3787,13.5212,0.0000,0.0000
14.4013,9.2219,0.0000,0.0000
14.4352,9.2219,0.0000,0.0000
14.4786,13.5212,0.0000,0.0000
14.5071,13.5212,0.0000,0.0000
14.5389,13.5212,0.0000,0.0000
14.5575,13.5212,0.0000,0.0000
14.5890,13.5212,0.0000,0.0000
14.6092,13.5212,0.0000,0.0000
14.6360,13.5212,0.0000,0.0000
14.6676,9.2219,0.0000,0.0000
14.7024,9.2219,0.0000,0.0000
14.7143,9.2219,0.0000,0.0000
14.7448,13.5212,0.0000,0.0000
14.7789,13.5212,0.0000,0.0000
14.7902,13.5212,0.0000,0.0000
14.8182,13.5212,0.0000,0.0000
14.8500,13.5212,0.0000,0.0000
14.8724,8.2424,0.0000,0.0000
14.8970,11.9301,0.0000,0.0000
14.9294,10.5106,0.0000,0.0000
14.9534,10.1598,0.0000,0.0000
14.9742,9.2219,0.0000,0.0000
15.0053,8.3960,0.0000,0.0000
15.0285,7.8534,0.0000,0.0000
15.0504,0.9769,0.0000,0.0000
15.0823,6.4723,0.0000,0.0000
15.1161,5.8741,0.0000,0.0000
15.1288,5.6557,0.0000,0.0000
15.1563,5.1208,0.0000,0.0000
15.1909,4.4759,0.0000,0.0000
15.2056,4.3346,0.0000,0.0000
15.2325,3.9518,0.0000,0.0000
15.2635,3.6095,0.0000,0.0000
15.2972,3.3103,0.0000,0.0000
15.3098,3.2599,0.0000,0.0000
15.3375,3.0055,0.0000,0.0000
15.3696,2.7989,0.0000,0.0000
15.3920,2.5896,0.0000,0.0000
15.4128,2.4839,0.0000,0.0000
15.4414,2.3239,0.0000,0.0000
15.4746,2.2163,0.0000,0.0000
15.4938,2.1079,0.0000,0.0000
15.5183,2.0534,0.0000,0.0000
15.5469,1.8887,0.0000,0.0000
15.5800,1.8334,0.0000,0.0000
15.5946,1.7221,0.0000,0.0000
15.6210,1.6661,0.0000,0.0000
15.6511,1.6100,0.0000,0.0000
15.6837,1.4970,0.0000,0.0000
15.7001,1.4401,0.0000,0.0000
15.7255,1.3830,0.0000,0.0000
15.7559,1.3257,0.0000,0.0000
15.7929,1.2682,0.0000,0.0000
15.8028,1.2104,0.0000,0.0000
15.8317,1.1524,0.0000,0.0000
15.8695,1.0942,0.0000,0.0000
15.8812,1.0942,0.0000,0.0000
15.9072,1.0357,0.0000,0.0000
15.9419,0.9769,0.0000,0.0000
15.9614,0.9769,0.0000,0.0000
15.9840,0.9179,0.0000,0.0000
16.0147,0.9179,0.0000,0.0000
16.0490,0.8586,0.0000,0.0000
16.0623,0.8586,0.0000,0.0000
16.0903,0.8586,0.0000,0.0000
16.1203,0.7991,0.0000,0.0000
16.1566,0.7991,0.0000,0.0000
16.1663,0.7991,0.0000,0.0000
16.1997,0.7991,0.0000,0.0000
16.2268,0.7991,0.0000,0.0000
16.2438,0.7991,0.0000,0.0000
16.2745,0.7991,0.0000,0.0000
16.3099,0.7991,0.0000,0.0000
16.3225,0.7991,0.0000,0.0000
16.3503,0.7991,0.0000,0.0000
16.3825,0.7991,0.0000,0.0000
16.4007,0.7991,0.0000,0.0000
16.4250,0.7991,0.0000,0.0000
16.4549,0.7991,0.0000,0.0000
16.4892,0.7991,0.0000,0.0000
16.5037,0.7991,0.0000,0.0000
16.5304,0.7991,0.0000,0.0000
16.5597,0.7991,0.0000,0.0000
16.5936,0.7991,0.0000,0.0000
16.6069,0.7991,0.0000,0.0000
16.6346,0.7991,0.0000,0.0000
16.6649,0.7991,0.0000,0.0000
16.6999,0.7991,0.0000,0.0000
16.7116,0.7991,0.0000,0.0000
16.7421,0.7991,0.0000,0.0000
16.7756,0.7991,0.0000,0.0000
16.7897,0.7991,0.0000,0.0000
16.8157,0.7991,0.0000,0.0000
16.8488,0.7991,0.0000,0.0000
16.8756,0.7991,0.0000,0.0000
16.8939,0.7991,0.0000,0.0000
16.9243,0.7991,0.0000,0.0000
16.9577,0.7991,0.0000,0.0000
16.9716,0.7991,0.0000,0.0000
16.9974,0.7991,0.0000,0.0000
17.0310,0.7991,0.0000,0.0000
17.0485,0.7991,0.0000,0.0000
17.0750,0.7991,0.0000,0.0000
17.1057,0.7991,0.0000,0.0000
17.1379,0.7991,0.0000,0.0000
17.1531,0.7991,0.0000,0.0000
17.1778,0.7991,0.0000,0.0000
17.2095,0.7991,0.0000,0.0000
17.2416,0.7991,0.0000,0.0000
17.2562,0.7991,0.0000,0.0000
17.2843,0.7991,0.0000,0.0000
17.3142,0.7991,0.0000,0.0000
17.3516,0.7991,0.0000,0.0000
17.3595,0.7991,0.0000,0.0000
17.3936,0.7991,0.0000,0.0000
17.4268,0.7991,0.0000,0.0000
17.4375,0.7991,0.0000,0.0000
17.4662,0.7991,0.0000,0.0000
17.4993,0.7991,0.0000,0.0000
17.5219,0.7991,0.0000,0.0000
17.5429,0.7991,0.0000,0.0000
17.5751,0.7991,0.0000,0.0000
17.6092,0.7991,0.0000,0.0000
17.6187,0.7991,0.0000,0.0000
17.6472,0.7991,0.0000,0.0000
17.6789,0.7991,0.0000,0.0000
17.6987,0.7991,0.0000,0.0000
17.7242,0.7991,0.0000,0.0000
17.7545,0.7991,0.0000,0.0000
17.7852,0.7991,0.0000,0.0000
17.8009,0.7991,0.0000,0.0000
17.8278,0.7991,0.0000,0.0000
17.8592,0.7991,0.0000,0.0000
17.9059,0.7991,0.0000,0.0000
17.9349,0.7991,0.0000,0.0000
17.9660,0.7991,0.0000,0.0000
17.9826,0.7991,0.0000,0.0000
18.0095,0.7393,0.0000,0.0000
18.0398,0.7393,0.0000,0.0000
18.0747,0.6793,0.0000,0.0000
18.0875,0.6793,0.0000,0.0000
18.1153,0.6793,0.0000,0.0000
18.1495,0.6793,0.0000,0.0000
18.1637,0.6189,0.0000,0.0000
18.1905,0.6189,0.0000,0.0000
18.2212,0.6189,0.0000,0.0000
18.2549,0.5583,0.0000,0.0000
18.2685,0.5583,0.0000,0.0000
18.2953,0.5583,0.0000,0.0000
18.3275,0.5583,0.0000,0.0000
18.3530,0.4975,0.0000,0.0000
18.3712,0.4975,0.0000,0.0000
18.3992,0.4975,0.0000,0.0000
18.4305,0.4363,0.0000,0.0000
18.4546,0.4363,0.0000,0.0000
18.4767,0.4363,0.0000,0.0000
18.5066,0.4363,0.0000,0.0000
18.5401,0.3749,0.0000,0.0000
18.5531,0.3749,0.0000,0.0000
18.5806,0.3749,0.0000,0.0000
18.6112,0.3749,0.0000,0.0000
18.6459,0.3749,0.0000,0.0000
18.6585,0.3131,0.0000,0.0000
18.6876,0.3131,0.0000,0.0000
18.7208,0.3131,0.0000,0.0000
18.7354,0.3131,0.0000,0.0000
18.7612,0.3131,0.0000,0.0000
18.7917,0.2511,0.0000,0.0000
18.8399,0.2511,0.0000,0.0000
18.8685,0.2511,0.0000,0.0000
18.9082,0.2511,0.0000,0.0000
18.9171,0.2511,0.0000,0.0000
18.9459,0.2511,0.0000,0.0000
18.9767,0.1888,0.0000,0.0000
18.9940,0.1888,0.0000,0.0000
19.0210,0.1888,0.0000,0.0000
19.0512,0.1888,0.0000,0.0000
19.0843,0.1888,0.0000,0.0000
19.0997,0.1888,0.0000,0.0000
19.1257,0.1888,0.0000,0.0000
19.1570,0.1262,0.0000,0.0000
19.1909,0.1262,0.0000,0.0000
19.2024,0.1262,0.0000,0.0000
19.2324,0.1262,0.0000,0.0000
19.2641,0.1262,0.0000,0.0000
19.2839,0.1262,0.0000,0.0000
19.3057,0.1262,0.0000,0.0000
19.3354,0.1262,0.0000,0.0000
19.3684,0.1262,0.0000,0.0000
19.3836,0.1262,0.0000,0.0000
19.4108,0.1262,0.0000,0.0000
19.4414,0.1262,0.0000,0.0000
19.4743,0.1262,0.0000,0.0000
19.4885,0.1262,0.0000,0.0000
19.5145,0.1262,0.0000,0.0000
19.5472,0.1262,0.0000,0.0000
19.5739,0.1262,0.0000,0.0000
19.5925,0.1262,0.0000,0.0000
19.6222,0.1262,0.0000,0.0000
19.6555,0.1262,0.0000,0.0000
19.6690,0.1262,0.0000,0.0000
19.6959,0.0632,0.0000,0.0000
19.7271,0.0632,0.0000,0.0000
19.7618,0.0632,0.0000,0.0000
19.7738,0.0632,0.0000,0.0000
19.8033,0.0632,0.0000,0.0000
19.8364,0.0632,0.0000,0.0000
19.8523,0.0632,0.0000,0.0000
19.8764,0.0632,0.0000,0.0000
19.9081,0.0632,0.0000,0.0000
19.9395,0.0632,0.0000,0.0000
19.9550,0.0632,0.0000,0.0000
19.9827,0.0632,0.0000,0.0000
