Time,Angle,X,Y
13.1410,0.0000,0.0000,0.0000
13.1696,0.0000,0.0000,0.0000
13.1862,0.0000,0.0000,0.0000
13.2098,0.0000,0.0000,0.0000
13.2377,0.0000,0.0000,0.0000
13.2551,0.0000,0.0000,0.0000
13.3130,0.0000,0.0000,0.0000
13.3417,0.0000,0.0000,0.0000
13.3498,0.0000,0.0000,0.0000
13.4174,0.0000,0.0000,0.0000
13.4288,0.0000,-0.8080,-0.1020
13.4560,0.0000,0.0000,0.0000
13.4736,0.0000,0.0000,0.0000
13.4989,0.0000,0.0000,0.0000
13.5263,0.0000,0.0000,0.0000
13.5900,0.0000,0.0000,0.0000
13.6216,0.0000,0.0000,0.0000
13.6915,0.0000,0.0000,0.0000
13.7036,0.0000,0.0000,0.0000
13.7283,0.0000,0.0000,0.0000
13.8161,0.1936,0.0000,0.0000
13.8548,0.2575,0.0000,0.0000
13.8804,0.1294,0.0000,0.0000
13.8992,0.1936,0.0000,0.0000
13.9230,0.2575,0.0000,0.0000
13.9501,0.1936,0.0000,0.0000
13.9566,0.1294,0.0000,0.0000
13.9683,0.1294,0.0000,0.0000
13.9885,0.1294,1.4170,-2.2500
13.9939,0.1936,1.6410,-1.2820
14.0211,0.1936,0.0000,0.0000
14.0370,0.1294,0.0000,0.0000
14.0602,0.1294,0.0000,0.0000
14.1297,0.0649,0.0000,0.0000
14.2003,0.0649,0.0000,0.0000
14.2327,-0.0652,0.0000,0.0000
14.2449,0.0000,0.0000,0.0000
14.2711,0.0000,12.3330,-7.6670
14.2766,0.0000,0.0000,0.0000
14.2805,0.0000,0.0000,0.0000
14.2907,-0.0652,0.0000,0.0000
14.3105,0.0000,0.0000,0.0000
14.3498,0.1936,0.0000,0.0000
14.3708,0.5722,0.0000,0.0000
14.3942,1.2980,0.0000,0.0000
14.4226,2.1544,0.5970,0.7230
14.4401,2.8049,0.0000,0.0000
14.4645,4.2728,0.0000,0.0000
14.4976,5.7113,-0.9100,-1.3230
14.5367,8.0563,0.0000,0.0000
14.5548,9.4691,0.0000,0.0000
14.5825,10.8317,0.0000,0.0000
14.6581,18.9696,0.0000,0.0000
14.7162,20.0903,3.0710,-0.5000
14.7397,20.9067,0.0000,0.0000
14.7623,21.4162,0.0000,0.0000
14.7888,22.0369,-0.1950,0.3690
14.8220,21.7518,-0.3290,-1.0590
14.8418,21.7518,0.0000,0.0000
14.8649,22.0132,0.0000,0.0000
14.8897,22.4837,0.0000,0.0000
14.9217,21.9658,0.0000,0.0000
14.9343,21.9421,0.0000,0.0000
14.9579,22.1786,0.0000,0.0000
14.9818,22.4369,0.0000,0.0000
15.0028,22.3432,0.0000,0.0000
15.0269,22.1786,0.0000,0.0000
15.0605,22.4135,0.0000,0.0000
15.0724,22.4837,0.0000,0.0000
15.1062,22.3666,0.0000,0.0000
15.1541,22.5070,0.0000,0.0000
15.1754,22.6236,0.0000,0.0000
15.1983,22.5537,0.0000,0.0000
15.2449,22.5770,13.1180,-2.1760
15.2909,22.6003,0.0000,0.0000
15.3214,22.6469,0.0940,1.3440
15.3363,22.6934,0.0000,0.0000
15.3618,22.7630,0.0000,0.0000
15.3925,22.6934,0.0000,0.0000
15.3976,22.6934,-1.0070,-1.0060
15.4058,22.6934,0.0000,0.0000
15.4316,22.7166,0.0000,0.0000
15.4397,22.7166,0.0000,0.0000
15.4664,22.7398,0.0000,0.0000
15.4857,22.7166,0.0000,0.0000
15.5087,22.7166,0.0000,0.0000
15.5381,19.5856,0.2630,0.0880
15.5455,22.6934,0.0000,0.0000
15.5556,22.6469,0.0000,0.0000
15.5783,19.4327,0.0000,0.0000
15.5896,19.5347,0.0000,0.0000
15.6243,19.2020,0.0000,0.0000
15.6358,22.1550,0.0000,0.0000
15.6614,21.6084,0.0000,0.0000
15.6813,21.0287,-1.7830,-3.6090
15.6963,20.8088,-1.1700,-0.9770
15.7047,20.5380,6.6920,-6.2310
15.7159,0.0000,0.0000,0.0000
15.7291,19.5093,0.0000,0.0000
15.7570,18.1825,0.0000,0.0000
15.7731,17.6466,0.0000,0.0000
15.7984,16.0651,0.0000,0.0000
15.8289,14.3923,0.0000,0.0000
15.8339,14.3923,0.0000,0.0000
15.8423,13.9347,0.0000,0.0000
15.8561,13.4378,0.0000,0.0000
15.8972,11.7201,0.0000,0.0000
15.9338,10.4455,0.0000,0.0000
15.9572,9.6532,0.0000,0.0000
15.9802,8.8316,-0.6490,0.0600
16.0039,8.3309,0.0000,0.0000
16.0366,7.6575,0.0000,0.0000
16.0494,7.2918,0.0000,0.0000
16.0841,6.4538,3.8390,-1.8600
16.1184,5.4419,-1.8000,0.5090
16.1413,4.7500,0.0000,0.0000
16.1646,4.4174,0.0000,0.0000
16.1875,3.9799,0.0000,0.0000
16.2104,3.3265,0.0000,0.0000
16.2451,2.8049,0.0000,0.0000
16.2716,2.3744,-3.1030,-0.8970
16.2905,2.0989,0.0000,0.0000
16.3250,1.8746,0.0000,0.0000
16.3482,1.8746,0.0000,0.0000
16.3784,1.8746,0.0000,0.0000
16.3962,1.8746,0.0000,0.0000
16.4313,1.7612,0.0000,0.0000
16.4407,1.7612,-0.5130,-0.3760
16.4514,1.8180,0.0000,0.0000
16.4653,1.8180,0.0000,0.0000
16.4747,1.8746,-0.4070,4.6670
16.5002,1.8180,6.0000,-9.2500
16.5049,1.8180,0.7450,-0.8630
16.5093,1.8180,-1.2060,0.6390
16.5639,1.7041,0.0000,0.0000
16.5780,1.6468,0.0000,0.0000
16.6025,1.5315,0.0000,0.0000
16.6308,1.4735,0.7450,0.1270
16.6473,1.4152,0.0000,0.0000
16.6702,1.4152,0.0000,0.0000
16.7279,1.4152,-4.7650,-3.9410
16.7391,1.4152,-2.1820,-7.0000
16.7627,1.8180,0.0000,0.0000
16.7954,2.5912,0.0000,0.0000
16.8082,3.0679,0.0000,0.0000
16.8316,4.0781,-0.7080,-1.3210
16.8597,5.2600,0.0000,0.0000
16.9237,7.9772,0.0000,0.0000
16.9943,12.8674,0.0000,0.0000
17.0232,16.1220,-13.4620,-1.0000
17.0609,18.4734,0.0000,0.0000
17.0956,19.6364,0.0000,0.0000
17.1215,19.6872,0.0000,0.0000
17.1420,21.3197,0.0000,0.0000
17.1662,18.8137,0.0000,0.0000
17.2003,18.9696,2.7200,3.1200
17.2491,22.1078,14.3330,-20.1670
17.2571,22.2727,31.7500,-34.7500
17.2863,22.7398,0.0000,0.0000
17.3024,22.4603,0.0000,0.0000
17.3825,21.1260,0.0000,0.0000
17.4289,20.4638,0.0000,0.0000
17.4541,19.3816,0.0000,0.0000
17.4862,18.5785,0.0000,0.0000
17.5539,16.7134,-1.0080,-1.0030
17.5717,16.4051,-1.0050,-1.0060
17.5947,15.3144,-1.0120,-1.0090
17.6681,13.1859,0.0000,0.0000
17.7242,11.3141,2.2810,-2.1930
17.7371,11.0396,0.0000,0.0000
17.7638,10.1606,-0.5100,-1.2380
17.7830,0.0000,0.0000,0.0000
17.8308,8.7171,0.0000,0.0000
17.8664,7.8579,-2.7690,-4.1540
17.8749,7.5768,0.0000,0.0000
17.8990,7.2096,0.2580,3.6740
17.9318,6.2818,0.0000,0.0000
17.9440,5.4419,0.0000,0.0000
17.9789,4.5131,0.0000,0.0000
18.0053,3.7817,0.0000,0.0000
18.0254,3.2236,1.6440,-1.7590
18.0600,2.3197,0.0000,0.0000
18.0711,2.0431,0.0000,0.0000
18.1494,1.7041,-1.0090,-1.0100
18.1677,1.8746,-1.0050,-0.9970
18.1910,2.0989,-1.0010,-1.0030
18.2860,4.0781,-1.1250,-0.2920
18.2982,4.2244,0.0000,0.0000
18.3243,4.7500,-0.5030,0.4140
18.3584,5.9328,0.0000,0.0000
18.3786,6.5819,0.0000,0.0000
18.4017,7.5768,0.0000,0.0000
18.4259,9.2835,0.0000,0.0000
18.4475,10.3035,0.0000,0.0000
18.5166,16.9356,0.0000,0.0000
18.5743,20.1153,0.0000,0.0000
18.5860,20.2402,0.0000,0.0000
18.6015,20.5380,0.0000,0.0000
18.6201,21.7756,0.0820,0.4550
18.6434,22.4369,0.0000,0.0000
18.6742,23.7919,0.0000,0.0000
18.6892,23.6564,0.0000,0.0000
18.7125,23.7016,0.0000,0.0000
18.7239,23.6338,0.0000,0.0000
18.7405,23.5204,0.0000,0.0000
18.7468,23.5431,0.0000,0.0000
18.7580,0.0000,0.0000,0.0000
18.7835,23.1551,0.0000,0.0000
18.8129,22.7862,0.0000,0.0000
18.8270,22.7630,0.0000,0.0000
18.8832,22.2727,0.0000,0.0000
18.8967,21.8471,0.0000,0.0000
18.9250,21.4403,0.0000,0.0000
18.9538,20.8088,0.0000,0.0000
18.9883,20.1403,0.0000,0.0000
19.0119,19.6110,0.0000,0.0000
19.0494,18.4207,0.0000,0.0000
19.0578,18.1559,0.0000,0.0000
19.0896,17.3751,0.0000,0.0000
19.1289,16.2356,0.0000,0.0000
19.1493,15.4312,0.0000,0.0000
19.1736,14.6931,0.0000,0.0000
19.2019,13.8422,0.0000,0.0000
19.2182,13.1225,0.0000,0.0000
19.2418,12.3494,0.0000,0.0000
19.2758,11.5855,0.0000,0.0000
19.2870,11.3141,0.0000,0.0000
19.3459,9.5429,0.0000,0.0000
19.3562,9.4321,0.0000,0.0000
19.3797,8.8696,0.0000,0.0000
19.3838,8.8696,0.0000,0.0000
19.4594,7.4145,0.0000,0.0000
19.4833,6.9192,4.2160,0.8040
19.5056,6.3249,0.0000,0.0000
19.5290,5.6667,0.0000,0.0000
19.5586,5.1684,0.0000,0.0000
19.5746,4.9837,0.0000,0.0000
19.5981,4.2728,0.0000,0.0000
19.6671,3.0679,0.0000,0.0000
19.7356,2.1544,0.0000,0.0000
19.7591,2.1544,0.0000,0.0000
19.7816,2.2648,0.0000,0.0000
19.8048,2.4832,-32.6000,29.8000
19.8160,2.8049,0.0000,0.0000
19.8300,3.0157,0.0000,0.0000
19.8393,3.2236,0.0000,0.0000
19.8504,3.5304,0.0000,0.0000
19.9122,5.2600,1.1890,5.2700
19.9462,6.1951,0.0000,0.0000
19.9658,7.1271,0.0000,0.0000
19.9936,8.5249,0.0000,0.0000
20.0119,9.7629,0.0000,0.0000
20.0465,11.7536,0.0000,0.0000
20.0804,15.7499,0.0000,0.0000
20.1066,17.3751,2.1000,-4.9670
20.1265,19.4071,0.0000,0.0000
20.1506,0.0000,0.0000,0.0000
20.1763,20.5133,2.5140,-1.9710
20.2089,22.0842,0.0000,0.0000
20.2439,23.5204,0.0000,0.0000
20.2538,23.3382,0.0000,0.0000
20.2644,23.2696,0.0000,0.0000
20.2795,23.2010,0.0000,0.0000
20.3114,23.1781,-2.0000,1.4560
20.3444,23.2468,0.0000,0.0000
20.3564,23.2010,0.0000,0.0000
20.3809,22.9019,0.0000,0.0000
20.3910,22.9019,0.0000,0.0000
20.4092,22.8557,0.0000,0.0000
20.4148,22.8557,0.0000,0.0000
20.4253,22.8325,0.0000,0.0000
20.4444,22.7398,0.0000,0.0000
20.4500,22.6236,0.0000,0.0000
20.4601,22.6236,0.0000,0.0000
20.4800,22.3901,0.0000,0.0000
20.4856,22.2021,0.0000,0.0000
20.5158,21.6801,0.7650,4.6180
20.5494,20.8088,0.0000,0.0000
20.5633,0.0000,0.0000,0.0000
20.5879,20.0903,0.0000,0.0000
20.6154,19.3047,0.0000,0.0000
20.6327,18.8137,0.0000,0.0000
20.6558,18.2090,0.0000,0.0000
20.6829,17.2932,-0.4180,1.4730
20.7013,16.6017,0.0000,0.0000
20.7246,15.9509,0.0000,0.0000
20.7476,15.2265,0.0000,0.0000
20.7706,14.4527,0.0000,0.0000
20.7974,13.6253,0.0000,0.0000
20.8344,12.2182,0.0000,0.0000
20.8513,11.6529,0.0000,0.0000
20.8776,11.2116,0.0000,0.0000
20.8969,10.6920,0.0000,0.0000
20.9200,10.1606,0.0000,0.0000
20.9442,9.3208,0.0000,0.0000
20.9751,8.7171,0.0000,0.0000
20.9888,8.5635,0.0000,0.0000
21.0121,7.9375,0.0000,0.0000
21.0350,7.4552,-4.0000,1.7500
21.0576,7.1271,0.0000,0.0000
21.0834,6.2818,0.0000,0.0000
21.1110,5.3512,0.0000,0.0000
21.1160,5.3512,0.0000,0.0000
21.1453,4.7970,0.0000,0.0000
21.1612,4.6082,0.0000,0.0000
21.2123,3.3265,0.0000,0.0000
21.2464,2.8049,0.0000,0.0000
21.2651,2.5912,0.0000,0.0000
21.2879,2.3197,0.0000,0.0000
21.3568,1.5315,0.0000,0.0000
21.3800,1.5893,0.0000,0.0000
21.4037,1.5315,0.0000,0.0000
21.4145,1.5315,0.0000,0.0000
21.4258,1.5315,0.0000,0.0000
21.5179,1.5893,0.0000,0.0000
21.5522,1.6468,0.0000,0.0000
21.5678,1.6468,0.0000,0.0000
21.5754,1.5893,0.0000,0.0000
21.6119,1.5893,0.0000,0.0000
21.6216,1.5893,0.0000,0.0000
21.6455,1.5315,0.0000,0.0000
21.6677,1.4735,0.0000,0.0000
21.6909,1.4735,-7.2000,8.7000
21.7031,1.5315,0.0000,0.0000
21.7165,1.5315,0.0000,0.0000
21.7254,1.4735,0.0000,0.0000
21.7464,1.4152,0.0000,0.0000
21.7847,1.4735,0.0000,0.0000
21.7939,1.4735,0.0000,0.0000
21.8182,1.4735,0.0000,0.0000
21.8285,1.4152,0.0000,0.0000
21.8540,1.4152,0.0000,0.0000
21.8569,1.4152,0.0000,0.0000
21.8641,1.4152,0.0000,0.0000
21.8745,1.4152,0.0000,0.0000
21.8860,1.4152,0.0000,0.0000
21.9001,1.3567,0.0000,0.0000
21.9323,1.2389,0.0000,0.0000
21.9781,1.1797,-0.3800,-0.3540
22.0033,1.1202,0.0000,0.0000
22.0238,1.0604,0.0000,0.0000
22.0468,1.0604,0.0000,0.0000
22.0706,1.0003,0.0000,0.0000
22.1049,1.0003,0.0000,0.0000
22.1272,1.0003,0.0000,0.0000
22.1503,1.0003,1.2290,1.0190
22.1754,1.0003,0.0000,0.0000
22.2028,0.9400,0.0000,0.0000
22.2194,0.9400,-4.4370,2.1550
22.2538,0.9400,0.0000,0.0000
22.2766,0.8794,0.0000,0.0000
22.3001,0.8794,0.0000,0.0000
22.3333,0.8185,0.0000,0.0000
22.3460,0.8185,0.0000,0.0000
22.3707,0.8185,0.0000,0.0000
22.4542,0.6959,-1.0020,-1.0010
22.5384,0.6342,0.0000,0.0000
22.5512,0.6342,0.0000,0.0000
22.5785,0.5722,0.0000,0.0000
22.6201,0.5722,0.0000,0.0000
22.6578,0.5722,0.0000,0.0000
22.6665,0.5722,0.0000,0.0000
22.6988,0.5099,0.0000,0.0000
22.7115,0.5099,0.0000,0.0000
22.7458,0.5099,0.0000,0.0000
22.7688,0.5099,0.0000,0.0000
22.7953,0.5099,0.0000,0.0000
22.8146,0.4472,0.0000,0.0000
22.8382,0.4472,0.0000,0.0000
22.8661,0.4472,0.0000,0.0000
22.9303,0.0000,0.0000,0.0000
22.9541,0.4472,0.0000,0.0000
22.9760,0.4472,-2.5240,-4.0950
22.9878,0.4472,0.0000,0.0000
22.9994,0.3843,0.0000,0.0000
23.0106,0.3843,2.6250,1.9580
23.0222,0.3843,0.5090,5.4210
23.0358,0.3843,0.0000,0.0000
23.0447,0.3843,0.0000,0.0000
23.0695,0.3843,0.0000,0.0000
23.1017,0.3843,0.0000,0.0000
23.1381,0.5099,0.0000,0.0000
23.1707,0.5722,0.0000,0.0000
23.1828,0.5722,0.0000,0.0000
23.2076,0.5722,0.0000,0.0000
23.2410,0.6342,0.0000,0.0000
23.2751,0.6959,0.0000,0.0000
23.3032,0.8185,0.0000,0.0000
23.3208,1.0003,0.0000,0.0000
23.3438,1.0003,0.6920,1.7180
23.3999,0.0000,0.0000,0.0000
23.4485,-8.5477,0.0000,0.0000
23.4596,-7.9600,0.0000,0.0000
23.4940,-5.8895,0.0000,0.0000
23.5050,0.0000,0.0000,0.0000
23.5608,5.6219,0.0000,0.0000
23.5738,6.2385,-1.9600,4.0200
23.5991,7.8579,0.0000,0.0000
23.6080,7.8579,0.0000,0.0000
23.6196,9.2089,0.0000,0.0000
23.6649,12.0533,0.0000,0.0000
23.6773,12.9952,0.0000,0.0000
23.7025,16.0936,0.0000,0.0000
23.7116,16.8247,0.0000,0.0000
23.7235,17.7276,-13.4440,1.7780
23.7367,18.2621,-2.1290,1.3230
23.7461,18.6047,0.0000,0.0000
23.7807,19.2020,0.0000,0.0000
23.8059,19.5856,0.0000,0.0000
23.8399,21.0530,0.0000,0.0000
23.8496,21.0530,0.0000,0.0000
23.8743,20.8578,0.0000,0.0000
23.9014,20.3398,0.0000,0.0000
23.9188,20.4143,0.0000,0.0000
23.9452,20.9799,0.0000,0.0000
23.9648,21.1745,0.0000,0.0000
23.9878,20.9067,0.0000,0.0000
24.0122,20.6121,0.0000,0.0000
24.0336,20.7842,0.0000,0.0000
24.0565,21.0287,0.0000,0.0000
24.0816,21.0530,0.0000,0.0000
24.1026,20.9067,0.0000,0.0000
24.1257,20.9067,0.0000,0.0000
24.1845,21.2714,0.0000,0.0000
24.1947,21.2230,0.0000,0.0000
24.2206,21.2230,0.0000,0.0000
24.2872,21.4643,0.0000,0.0000
24.3142,21.4162,0.0000,0.0000
24.3325,21.4643,0.0000,0.0000
24.3556,21.5604,0.0000,0.0000
24.3795,21.6084,0.0000,0.0000
24.4122,21.5844,0.0000,0.0000
24.4444,21.6562,0.0000,0.0000
24.4822,21.7040,0.0000,0.0000
24.5179,21.7040,0.0000,0.0000
24.5449,21.7756,0.0000,0.0000
24.5628,21.8233,0.0000,0.0000
24.5761,21.8471,0.0000,0.0000
24.6140,21.8709,0.0000,0.0000
24.6317,21.8709,0.0000,0.0000
24.6545,21.8946,0.0000,0.0000
24.6782,21.9184,0.0000,0.0000
24.7018,21.8709,0.0000,0.0000
24.7140,21.8709,0.0000,0.0000
24.7237,21.8471,0.0000,0.0000
24.7370,21.8471,0.0000,0.0000
24.7482,21.8233,0.0000,0.0000
24.7799,21.7756,0.0000,0.0000
24.7926,21.6801,0.0000,0.0000
24.8166,21.5364,-1.8460,0.8330
24.8503,21.1260,0.0000,0.0000
24.8614,20.9799,0.0000,0.0000
24.8830,20.3894,0.0000,0.0000
24.8880,20.3894,0.0000,0.0000
24.8960,0.0000,0.0000,0.0000
24.9202,19.6872,0.0000,0.0000
24.9532,18.5260,0.0000,0.0000
24.9649,18.1825,0.0000,0.0000
24.9902,17.5111,0.0000,0.0000
24.9998,17.1011,0.0000,0.0000
25.0199,16.4051,0.0000,0.0000
25.0273,12.1524,0.0000,0.0000
25.0353,11.7871,0.0000,0.0000
25.0462,11.4163,0.0000,0.0000
25.0807,10.3391,0.0000,0.0000
25.1163,13.4378,0.0000,0.0000
25.1494,12.6744,0.0000,0.0000
25.1749,11.7871,0.0000,0.0000
25.1952,11.3141,0.0000,0.0000
25.2181,10.8665,0.0000,0.0000
25.2527,10.1606,3.9350,2.4840
25.2868,0.0000,0.0000,0.0000
25.3102,8.6788,0.0000,0.0000
25.3395,8.3309,0.0000,0.0000
25.3561,8.0563,0.0000,0.0000
25.3802,7.7780,0.0000,0.0000
25.4143,7.0857,0.0000,0.0000
25.4442,6.9192,0.0000,0.0000
25.4595,6.5393,0.0000,0.0000
25.4838,5.9328,0.0000,0.0000
25.5166,5.5771,0.0000,0.0000
25.5284,5.4871,0.0000,0.0000
25.5520,5.3057,0.0000,0.0000
25.5887,4.7970,0.0000,0.0000
25.5936,4.7970,0.0000,0.0000
25.5978,4.7500,0.0000,0.0000
25.6090,4.6556,0.0000,0.0000
25.6283,4.5131,0.0000,0.0000
25.6332,4.5131,0.0000,0.0000
25.6435,4.4653,0.0000,0.0000
25.6610,4.3693,0.0000,0.0000
25.6675,4.2728,0.0000,0.0000
25.6779,4.1757,0.0000,0.0000
25.7245,3.5304,0.0000,0.0000
25.7588,0.0000,0.0000,0.0000
25.7701,2.8049,0.0000,0.0000
25.7935,2.6985,0.0000,0.0000
25.8265,2.2648,0.0000,0.0000
25.8394,2.1544,0.0000,0.0000
25.8739,1.8746,0.0000,0.0000
25.9031,1.5315,0.0000,0.0000
25.9198,1.3567,0.0000,0.0000
25.9432,1.3567,0.0000,0.0000
25.9819,1.4152,0.0000,0.0000
25.9903,1.4152,5.9000,0.9500
26.0203,1.3567,0.0000,0.0000
26.0354,1.3567,-82.0000,-37.0000
26.0586,1.3567,0.0000,0.0000
26.0944,1.2980,0.0000,0.0000
26.1036,1.2980,0.0000,0.0000
26.1327,1.2980,0.0000,0.0000
26.1497,1.2389,0.0000,0.0000
26.1734,1.1797,0.0000,0.0000
26.2038,1.1202,0.0000,0.0000
26.2187,1.0604,0.0000,0.0000
26.2448,1.0604,1.6670,1.4850
26.2786,1.0003,0.0000,0.0000
26.3336,0.8794,0.0000,0.0000
26.4111,0.7574,-0.1930,0.4720
26.4257,0.7574,0.0000,0.0000
26.4421,0.7574,-36.3330,28.0000
26.4488,0.7574,-0.5920,0.9810
26.4605,0.7574,7.8420,-9.7370
26.5033,0.6959,0.0000,0.0000
26.5289,0.6959,0.0000,0.0000
26.5634,0.6342,0.0000,0.0000
26.5867,0.6342,0.0000,0.0000
26.6167,0.6342,0.0000,0.0000
26.6324,0.5722,0.0000,0.0000
26.6670,0.5722,0.0000,0.0000
26.7017,0.5722,0.0000,0.0000
26.7251,0.6959,-0.9980,-0.9980
26.7489,0.8185,0.0000,0.0000
26.7805,0.8794,0.0000,0.0000
26.7936,0.8794,0.0000,0.0000
26.8394,0.8185,0.0000,0.0000
26.8628,0.8794,0.0000,0.0000
26.8740,0.8794,0.0000,0.0000
26.8965,0.8185,0.0000,0.0000
26.9009,0.8185,0.0000,0.0000
26.9083,0.8185,0.0000,0.0000
26.9309,0.7574,0.0000,0.0000
26.9352,0.7574,0.0000,0.0000
26.9428,0.6959,0.0000,0.0000
26.9773,0.4472,0.0000,0.0000
27.0011,0.5099,0.0000,0.0000
27.0276,0.5722,0.0000,0.0000
27.0352,0.5722,0.0000,0.0000
27.0469,0.6342,0.0000,0.0000
27.0699,0.5722,0.0000,0.0000
27.0778,0.5722,0.0000,0.0000
27.0817,0.5722,0.0000,0.0000
27.0966,0.5722,0.0000,0.0000
27.1103,0.5722,0.0000,0.0000
27.1559,0.5099,0.0000,0.0000
27.2358,0.3843,0.0000,0.0000
27.2764,0.3843,0.0000,0.0000
27.3001,0.3211,0.0000,0.0000
27.3311,0.3211,-4.3710,7.0000
27.3454,0.3211,0.0000,0.0000
27.3692,0.3211,0.0000,0.0000
27.4026,0.2575,0.0000,0.0000
27.4145,0.2575,0.3940,-0.1110
27.4385,0.3211,0.0000,0.0000
27.4659,0.2575,0.0000,0.0000
27.4834,0.2575,0.0000,0.0000
27.5067,0.2575,0.0000,0.0000
27.5352,0.1936,0.0000,0.0000
27.5525,0.1936,0.0000,0.0000
27.5665,0.1936,0.0000,0.0000
27.5752,0.1936,0.0000,0.0000
27.6029,0.1294,0.0000,0.0000
27.6213,0.1294,0.0000,0.0000
27.6997,-0.0652,0.0000,0.0000
27.7694,-0.1967,0.0000,0.0000
27.7938,-0.1967,0.0000,0.0000
27.8375,-0.1967,3.8180,0.5910
27.8422,-0.2630,0.0000,0.0000
27.8750,0.0000,0.0000,0.0000
27.9090,-0.2630,0.0000,0.0000
27.9325,-0.2630,0.0000,0.0000
27.9551,-0.2630,0.0000,0.0000
