Time,Angle,X,Y
8.2686,0.0000,0.0000,0.0000
8.3284,0.0000,0.0000,0.0000
8.3328,0.0000,0.0000,0.0000
8.3465,0.0000,0.0000,0.0000
8.3739,0.0000,0.0000,0.0000
8.4020,0.0000,0.0000,0.0000
8.4441,0.0000,0.0000,0.0000
8.4715,0.0000,0.0000,0.0000
8.4764,0.0000,0.0000,0.0000
8.5355,0.0000,0.0000,0.0000
8.5411,0.0000,0.0000,0.0000
8.5527,0.0000,0.0000,0.0000
8.6044,0.0000,0.0000,0.0000
8.6091,0.0000,0.0000,0.0000
8.6316,0.0000,0.0000,0.0000
8.6634,0.0000,0.0000,0.0000
8.6916,0.0000,0.0000,0.0000
8.7333,0.0000,0.0000,0.0000
8.7596,0.0000,0.0000,0.0000
8.7626,0.0000,0.0000,0.0000
8.8035,0.0000,0.0000,0.0000
8.8316,0.0000,0.0000,0.0000
8.8400,0.0000,0.0000,0.0000
8.8953,0.0000,0.0000,0.0000
8.9010,0.0000,0.0000,0.0000
8.9670,0.0000,0.0000,0.0000
8.9701,0.0000,0.0000,0.0000
9.0341,0.0000,0.0000,0.0000
9.0400,0.0000,0.0000,0.0000
9.0461,0.0000,0.0000,0.0000
9.1046,0.0000,0.0000,0.0000
9.1103,0.0000,0.0000,0.0000
9.1238,0.0000,0.0000,0.0000
9.1732,0.0000,0.0000,0.0000
9.1783,0.0000,0.0000,0.0000
9.2193,0.0000,0.0000,0.0000
9.2462,0.0000,0.0000,0.0000
9.2540,0.0000,0.0000,0.0000
9.3121,0.0000,0.0000,0.0000
9.3166,0.0000,0.0000,0.0000
9.3342,0.0000,0.0000,0.0000
9.3818,0.0000,0.0000,0.0000
9.3862,0.0000,0.0000,0.0000
9.4256,0.0000,0.0000,0.0000
12.7077,0.0000,0.0000,0.0000
12.7728,0.3786,0.0000,0.0000
12.7762,0.7464,0.0000,0.0000
12.7833,0.7464,0.0000,0.0000
12.8414,1.7936,0.0000,0.0000
12.8449,2.6643,0.0000,0.0000
12.8690,3.0815,0.0000,0.0000
12.9096,4.4146,0.0000,0.0000
12.9145,5.7392,0.0000,0.0000
12.9556,7.5443,0.0000,0.0000
12.9818,8.6760,0.0000,0.0000
12.9907,9.1272,0.0000,0.0000
13.0469,11.6937,0.0000,0.0000
13.0526,12.9289,0.0000,0.0000
13.0926,14.7081,0.0000,0.0000
13.1193,15.2958,0.0000,0.0000
13.1237,15.2958,0.0000,0.0000
13.1861,15.9000,0.0000,0.0000
13.1905,16.8524,0.0000,0.0000
13.1995,17.0722,0.0000,0.0000
13.2321,17.2632,0.0000,0.0000
13.2589,16.9900,0.0000,0.0000
13.2774,17.0174,0.0000,0.0000
13.3263,17.3175,0.0000,0.0000
13.3295,17.3175,0.0000,0.0000
13.3939,16.9625,0.0000,0.0000
13.3978,16.6588,0.0000,0.0000
13.4059,16.6866,0.0000,0.0000
13.4636,16.7972,0.0000,0.0000
13.4681,16.9625,0.0000,0.0000
13.4835,16.9350,0.0000,0.0000
13.5343,16.8800,0.0000,0.0000
13.5388,16.8800,0.0000,0.0000
13.5807,17.1815,0.0000,0.0000
13.6073,17.3175,0.0000,0.0000
13.6150,17.3175,0.0000,0.0000
13.6920,17.0995,0.0000,0.0000
13.6975,17.2360,0.0000,0.0000
13.7022,17.2360,0.0000,0.0000
13.7455,17.3989,0.0000,0.0000
13.7719,17.3175,0.0000,0.0000
13.7757,17.3175,0.0000,0.0000
13.8391,17.2904,0.0000,0.0000
13.8430,17.3175,0.0000,0.0000
13.8471,17.2904,0.0000,0.0000
13.8854,17.0448,0.0000,0.0000
13.9141,16.7696,0.0000,0.0000
13.9260,16.6311,0.0000,0.0000
13.9784,15.9569,0.0000,0.0000
13.9822,14.9446,0.0000,0.0000
14.0486,13.2756,0.0000,0.0000
14.0542,11.9588,0.0000,0.0000
14.0567,11.4256,0.0000,0.0000
14.0956,10.1099,0.0000,0.0000
14.1246,8.7139,0.0000,0.0000
14.1324,8.1373,0.0000,0.0000
14.1890,7.2208,0.0000,0.0000
14.1928,6.3030,0.0000,0.0000
14.2605,4.1757,0.0000,0.0000
14.2654,4.1757,0.0000,0.0000
14.2886,3.4378,0.0000,0.0000
14.3174,2.9783,0.0000,0.0000
14.3438,2.2896,0.0000,0.0000
14.3869,1.3956,0.0000,0.0000
14.4166,1.1043,0.0000,0.0000
14.4192,1.1043,0.0000,0.0000
14.4816,0.8668,0.0000,0.0000
14.4854,0.7464,0.0000,0.0000
14.4962,0.6858,0.0000,0.0000
14.5512,0.6858,0.0000,0.0000
14.5568,0.7464,0.0000,0.0000
14.5981,0.6249,0.0000,0.0000
14.6254,0.6858,0.0000,0.0000
14.6285,0.6858,0.0000,0.0000
14.6692,0.6249,0.0000,0.0000
14.6964,0.6249,0.0000,0.0000
14.7046,0.6249,0.0000,0.0000
14.7393,0.6249,0.0000,0.0000
14.7678,0.6249,0.0000,0.0000
14.7810,0.6249,0.0000,0.0000
14.8091,0.6858,0.0000,0.0000
14.8367,0.6858,0.0000,0.0000
14.9028,0.8067,0.0000,0.0000
14.9082,0.9265,0.0000,0.0000
14.9111,0.9265,0.0000,0.0000
14.9490,1.4532,0.0000,0.0000
14.9786,2.2353,0.0000,0.0000
14.9890,2.5582,0.0000,0.0000
15.0194,3.7369,0.0000,0.0000
15.0457,4.6502,0.0000,0.0000
15.1182,8.9027,0.0000,0.0000
15.1215,9.5327,0.0000,0.0000
15.1463,11.3244,0.0000,0.0000
15.1897,15.0622,0.0000,0.0000
15.2260,18.1743,0.0000,0.0000
15.2301,18.1743,0.0000,0.0000
15.2922,19.5442,0.0000,0.0000
15.2966,21.1985,0.0000,0.0000
15.3005,21.2226,0.0000,0.0000
15.3385,23.2130,0.0000,0.0000
15.3671,23.2130,0.0000,0.0000
15.3797,23.3721,0.0000,0.0000
15.4314,23.6209,0.0000,0.0000
15.4354,23.9574,0.0000,0.0000
15.5021,24.1134,0.0000,0.0000
15.5077,23.8903,0.0000,0.0000
15.5103,23.8231,0.0000,0.0000
15.5777,23.4628,0.0000,0.0000
15.5858,23.3948,0.0000,0.0000
15.6419,23.3040,0.0000,0.0000
15.6465,23.4854,0.0000,0.0000
15.6989,23.3721,0.0000,0.0000
15.7288,23.4854,0.0000,0.0000
15.7415,23.5306,0.0000,0.0000
15.7934,23.4628,0.0000,0.0000
15.7970,23.4401,0.0000,0.0000
15.8212,23.5306,0.0000,0.0000
15.8532,23.6209,0.0000,0.0000
15.8816,23.5758,0.0000,0.0000
15.8995,23.5983,0.0000,0.0000
15.9470,23.6659,0.0000,0.0000
15.9514,23.6434,0.0000,0.0000
15.9938,23.7334,0.0000,0.0000
16.0215,23.7783,0.0000,0.0000
16.0289,23.8007,0.0000,0.0000
16.0632,23.8007,0.0000,0.0000
16.0895,23.8231,0.0000,0.0000
16.1049,23.8680,0.0000,0.0000
16.1555,23.8903,0.0000,0.0000
16.1611,23.9127,0.0000,0.0000
16.2246,23.9127,0.0000,0.0000
16.2303,23.8456,0.0000,0.0000
16.2348,23.8007,0.0000,0.0000
16.2946,23.6434,0.0000,0.0000
16.2985,23.2358,0.0000,0.0000
16.3129,23.0074,0.0000,0.0000
16.3413,22.9844,0.0000,0.0000
16.3696,22.0791,0.0000,0.0000
16.4340,20.7619,0.0000,0.0000
16.4379,19.1111,0.0000,0.0000
16.4426,19.1111,0.0000,0.0000
16.5038,16.3520,0.0000,0.0000
16.5090,13.8639,0.0000,0.0000
16.5218,13.0870,0.0000,0.0000
16.5495,10.9149,0.0000,0.0000
16.5769,8.5235,0.0000,0.0000
16.6441,7.0571,0.0000,0.0000
16.6480,6.0449,0.0000,0.0000
16.6515,6.0449,0.0000,0.0000
16.6910,4.5092,0.0000,0.0000
16.7192,3.6875,0.0000,0.0000
16.7296,3.4880,0.0000,0.0000
16.7835,3.1329,0.0000,0.0000
16.7875,2.8221,0.0000,0.0000
16.8544,2.9783,0.0000,0.0000
16.8573,3.4880,0.0000,0.0000
16.8616,3.4880,0.0000,0.0000
16.9015,4.1275,0.0000,0.0000
16.9293,4.3195,0.0000,0.0000
16.9938,5.0664,0.0000,0.0000
16.9979,5.4283,0.0000,0.0000
17.0175,5.5622,0.0000,0.0000
17.0409,5.7392,0.0000,0.0000
17.0679,5.7832,0.0000,0.0000
17.0923,5.7392,0.0000,0.0000
17.1477,5.6951,0.0000,0.0000
17.1517,5.6509,0.0000,0.0000
17.1771,5.6066,0.0000,0.0000
17.2181,5.5177,0.0000,0.0000
17.2240,5.5177,0.0000,0.0000
17.2891,5.5622,0.0000,0.0000
17.2920,5.5622,0.0000,0.0000
17.2990,5.5177,0.0000,0.0000
17.3588,5.5622,0.0000,0.0000
17.3633,5.5622,0.0000,0.0000
17.3767,5.5177,0.0000,0.0000
17.4272,5.5177,0.0000,0.0000
17.4330,5.5622,0.0000,0.0000
17.4983,5.5177,0.0000,0.0000
17.5024,5.5177,0.0000,0.0000
17.5066,5.5177,0.0000,0.0000
17.5672,5.5177,0.0000,0.0000
17.5731,5.5622,0.0000,0.0000
17.5859,5.5622,0.0000,0.0000
17.6380,5.6951,0.0000,0.0000
17.6409,5.8270,0.0000,0.0000
17.7081,6.1744,0.0000,0.0000
17.7138,6.5577,0.0000,0.0000
17.7165,7.0160,0.0000,0.0000
17.7544,7.8627,0.0000,0.0000
17.7823,8.4852,0.0000,0.0000
17.8472,10.5683,0.0000,0.0000
17.8513,11.7602,0.0000,0.0000
17.9199,15.6426,0.0000,0.0000
17.9255,15.6426,0.0000,0.0000
17.9486,16.4639,0.0000,0.0000
17.9774,17.4800,0.0000,0.0000
18.0040,18.0685,0.0000,0.0000
18.0472,18.7760,0.0000,0.0000
18.0760,19.0084,0.0000,0.0000
18.0784,19.0854,0.0000,0.0000
18.1405,19.2646,0.0000,0.0000
18.1445,19.2391,0.0000,0.0000
18.1555,19.2391,0.0000,0.0000
18.2105,18.8019,0.0000,0.0000
18.2161,17.9623,0.0000,0.0000
18.2575,16.9075,0.0000,0.0000
18.2857,16.1833,0.0000,0.0000
18.2885,15.8715,0.0000,0.0000
18.3286,14.4995,0.0000,0.0000
18.3551,14.0166,0.0000,0.0000
18.3651,13.7411,0.0000,0.0000
18.3977,12.5453,0.0000,0.0000
18.4263,11.1205,0.0000,0.0000
18.4443,10.8460,0.0000,0.0000
18.4909,9.7871,0.0000,0.0000
18.4949,8.7897,0.0000,0.0000
18.5613,8.0983,0.0000,0.0000
18.5669,7.3832,0.0000,0.0000
18.5708,7.0571,0.0000,0.0000
18.6068,6.3030,0.0000,0.0000
18.6364,5.4283,0.0000,0.0000
18.6487,5.1576,0.0000,0.0000
18.7005,4.6033,0.0000,0.0000
18.7045,4.3671,0.0000,0.0000
18.7468,3.9821,0.0000,0.0000
18.7784,3.7863,0.0000,0.0000
18.7815,3.8354,0.0000,0.0000
18.8316,4.3671,0.0000,0.0000
18.8665,5.2030,0.0000,0.0000
18.8700,5.4283,0.0000,0.0000
18.8820,5.7832,0.0000,0.0000
18.9109,7.2616,0.0000,0.0000
18.9389,8.4084,0.0000,0.0000
19.0032,12.1885,0.0000,0.0000
19.0070,13.5868,0.0000,0.0000
19.0122,14.3795,0.0000,0.0000
19.0496,16.5476,0.0000,0.0000
19.0786,18.6981,0.0000,0.0000
19.0906,19.6705,0.0000,0.0000
19.1427,20.3197,0.0000,0.0000
19.1471,21.3188,0.0000,0.0000
19.2131,21.9614,0.0000,0.0000
19.2187,21.9142,0.0000,0.0000
19.2210,21.8669,0.0000,0.0000
19.2592,21.9378,0.0000,0.0000
19.2877,21.9378,0.0000,0.0000
19.2974,21.7485,0.0000,0.0000
19.3522,20.9324,0.0000,0.0000
19.3562,19.7209,0.0000,0.0000
19.3990,18.0154,0.0000,0.0000
19.4271,16.7972,0.0000,0.0000
19.4306,16.7972,0.0000,0.0000
19.4928,14.7378,0.0000,0.0000
19.4969,13.6795,0.0000,0.0000
19.5629,12.3188,0.0000,0.0000
19.5685,11.2227,0.0000,0.0000
19.5836,10.8115,0.0000,0.0000
19.6220,9.6057,0.0000,0.0000
19.6488,8.9027,0.0000,0.0000
19.6612,8.9027,0.0000,0.0000
19.7148,8.4468,0.0000,0.0000
19.7205,8.1762,0.0000,0.0000
19.7859,7.3428,0.0000,0.0000
19.7910,7.2208,0.0000,0.0000
19.7931,7.0571,0.0000,0.0000
19.8562,6.6418,0.0000,0.0000
19.8604,6.4731,0.0000,0.0000
19.8704,6.3883,0.0000,0.0000
19.9306,6.0449,0.0000,0.0000
19.9547,6.0015,0.0000,0.0000
19.9735,6.0015,0.0000,0.0000
19.9999,5.9581,0.0000,0.0000
20.0250,5.9581,0.0000,0.0000
20.0553,5.9581,0.0000,0.0000
20.0836,5.9581,0.0000,0.0000
20.1093,5.9581,0.0000,0.0000
20.1533,6.0015,0.0000,0.0000
20.1559,6.0015,0.0000,0.0000
20.1980,6.0449,0.0000,0.0000
20.2248,6.0449,0.0000,0.0000
20.2329,6.0449,0.0000,0.0000
20.2919,6.0881,0.0000,0.0000
20.2949,6.0881,0.0000,0.0000
20.3196,6.0881,0.0000,0.0000
20.3617,6.0449,0.0000,0.0000
20.3648,5.9145,0.0000,0.0000
20.4322,5.8708,0.0000,0.0000
20.4351,5.7832,0.0000,0.0000
20.4412,5.7832,0.0000,0.0000
20.4772,5.7392,0.0000,0.0000
20.5047,5.6509,0.0000,0.0000
20.5178,5.5177,0.0000,0.0000
20.5469,5.4283,0.0000,0.0000
20.5751,5.4283,0.0000,0.0000
20.6173,5.4283,0.0000,0.0000
20.6458,5.4283,0.0000,0.0000
20.6485,5.4283,0.0000,0.0000
20.6878,5.3835,0.0000,0.0000
20.7154,5.3835,0.0000,0.0000
20.7253,5.3835,0.0000,0.0000
20.7578,5.3835,0.0000,0.0000
20.7852,5.3835,0.0000,0.0000
20.8277,5.3385,0.0000,0.0000
20.8541,5.3385,0.0000,0.0000
20.8566,5.3385,0.0000,0.0000
20.8977,5.3385,0.0000,0.0000
20.9258,5.2935,0.0000,0.0000
20.9345,5.2935,0.0000,0.0000
20.9674,5.2935,0.0000,0.0000
20.9956,5.2935,0.0000,0.0000
21.0130,5.2483,0.0000,0.0000
21.0605,5.2483,0.0000,0.0000
21.0654,5.2483,0.0000,0.0000
21.1067,5.2030,0.0000,0.0000
21.1353,5.2030,0.0000,0.0000
21.1414,5.2030,0.0000,0.0000
21.1997,5.1576,0.0000,0.0000
21.2051,5.1576,0.0000,0.0000
21.2179,5.1576,0.0000,0.0000
21.2689,5.1576,0.0000,0.0000
21.2745,5.1576,0.0000,0.0000
21.3388,5.1576,0.0000,0.0000
21.3443,5.1576,0.0000,0.0000
21.3479,5.1576,0.0000,0.0000
21.4079,5.1576,0.0000,0.0000
21.4134,5.1576,0.0000,0.0000
21.4264,5.1576,0.0000,0.0000
21.4536,5.1576,0.0000,0.0000
21.4810,5.1576,0.0000,0.0000
21.5469,5.1576,0.0000,0.0000
21.5507,5.1576,0.0000,0.0000
21.5567,5.1576,0.0000,0.0000
21.6163,5.1121,0.0000,0.0000
21.6203,5.1121,0.0000,0.0000
21.6351,5.1121,0.0000,0.0000
21.6856,5.1121,0.0000,0.0000
21.6895,5.1121,0.0000,0.0000
21.7588,5.0206,0.0000,0.0000
21.7635,5.0206,0.0000,0.0000
21.8011,5.3835,0.0000,0.0000
21.8286,5.9581,0.0000,0.0000
21.8426,6.2173,0.0000,0.0000
21.9081,7.6643,0.0000,0.0000
21.9120,8.7139,0.0000,0.0000
21.9192,9.5692,0.0000,0.0000
21.9808,13.4628,0.0000,0.0000
21.9983,15.1207,0.0000,0.0000
22.0608,16.9900,0.0000,0.0000
22.0648,18.8019,0.0000,0.0000
22.0764,18.9826,0.0000,0.0000
22.1070,20.0466,0.0000,0.0000
22.1356,20.6641,0.0000,0.0000
22.2004,21.7010,0.0000,0.0000
22.2031,21.5582,0.0000,0.0000
22.2073,21.5582,0.0000,0.0000
22.2704,21.7485,0.0000,0.0000
22.2759,21.7722,0.0000,0.0000
22.3163,22.2433,0.0000,0.0000
22.3439,22.4765,0.0000,0.0000
22.3617,22.4300,0.0000,0.0000
22.3892,22.4998,0.0000,0.0000
22.4165,22.6158,0.0000,0.0000
22.4393,22.6389,0.0000,0.0000
22.4717,22.6158,0.0000,0.0000
22.5005,22.6620,0.0000,0.0000
22.5157,22.6852,0.0000,0.0000
22.5654,22.7083,0.0000,0.0000
22.5694,22.7083,0.0000,0.0000
22.6117,22.7775,0.0000,0.0000
22.6395,22.7775,0.0000,0.0000
22.6475,22.7775,0.0000,0.0000
22.6812,22.8006,0.0000,0.0000
22.7076,22.8236,0.0000,0.0000
22.7274,22.7545,0.0000,0.0000
22.7787,22.6852,0.0000,0.0000
22.8430,21.7959,0.0000,0.0000
22.8486,21.3428,0.0000,0.0000
22.8540,20.9566,0.0000,0.0000
22.9023,18.7241,0.0000,0.0000
22.9309,17.5609,0.0000,0.0000
22.9330,16.9625,0.0000,0.0000
22.9728,14.2892,0.0000,0.0000
23.0011,12.0903,0.0000,0.0000
23.0090,12.0903,0.0000,0.0000
23.0427,9.5692,0.0000,0.0000
23.0696,8.4852,0.0000,0.0000
23.0951,7.3832,0.0000,0.0000
23.1357,6.2602,0.0000,0.0000
23.1409,5.0206,0.0000,0.0000
23.1824,2.1808,0.0000,0.0000
23.2168,1.2799,0.0000,0.0000
23.2745,1.3956,0.0000,0.0000
23.2800,1.2799,0.0000,0.0000
23.2951,1.1631,0.0000,0.0000
23.3332,1.1631,0.0000,0.0000
23.3611,1.3956,0.0000,0.0000
23.3724,1.8495,0.0000,0.0000
23.4035,3.4378,0.0000,0.0000
23.4316,4.1275,0.0000,0.0000
23.4732,7.0160,0.0000,0.0000
23.5018,8.0983,0.0000,0.0000
23.5038,8.6760,0.0000,0.0000
23.5431,12.0575,0.0000,0.0000
23.5700,13.7411,0.0000,0.0000
23.5817,14.6784,0.0000,0.0000
23.6126,17.3718,0.0000,0.0000
23.6413,19.4428,0.0000,0.0000
23.6796,20.0964,0.0000,0.0000
23.7109,20.8107,0.0000,0.0000
23.7369,21.5343,0.0000,0.0000
23.7645,21.4865,0.0000,0.0000
23.7932,21.4626,0.0000,0.0000
23.8353,21.8433,0.0000,0.0000
23.8625,21.5820,0.0000,0.0000
23.8663,21.2707,0.0000,0.0000
23.9330,18.3849,0.0000,0.0000
23.9437,17.3447,0.0000,0.0000
23.9745,15.7859,0.0000,0.0000
24.0030,14.4396,0.0000,0.0000
24.0227,13.3693,0.0000,0.0000
24.0569,10.9837,0.0000,0.0000
24.0843,9.8592,0.0000,0.0000
24.1090,9.4596,0.0000,0.0000
24.1269,8.4084,0.0000,0.0000
24.1543,7.3832,0.0000,0.0000
24.1969,6.2602,0.0000,0.0000
24.2247,5.3835,0.0000,0.0000
24.2308,5.3835,0.0000,0.0000
24.2667,4.3195,0.0000,0.0000
24.2944,3.8354,0.0000,0.0000
24.3066,3.3874,0.0000,0.0000
24.3360,2.8743,0.0000,0.0000
24.3632,2.5582,0.0000,0.0000
24.4060,2.5048,0.0000,0.0000
24.4344,2.6643,0.0000,0.0000
24.4372,2.8221,0.0000,0.0000
24.4759,3.3368,0.0000,0.0000
24.5044,3.6875,0.0000,0.0000
24.5145,3.7863,0.0000,0.0000
24.5689,4.9748,0.0000,0.0000
24.5729,5.5622,0.0000,0.0000
24.6161,7.5443,0.0000,0.0000
24.6431,8.2151,0.0000,0.0000
24.6461,9.0899,0.0000,0.0000
24.6870,11.0522,0.0000,0.0000
24.7138,12.5774,0.0000,0.0000
24.7221,13.0555,0.0000,0.0000
24.7569,15.4408,0.0000,0.0000
24.7850,15.7000,0.0000,0.0000
24.8020,17.2904,0.0000,0.0000
24.8494,18.1743,0.0000,0.0000
24.8548,18.8536,0.0000,0.0000
24.9195,19.0598,0.0000,0.0000
24.9308,18.9826,0.0000,0.0000
24.9655,18.9053,0.0000,0.0000
24.9941,18.6981,0.0000,0.0000
25.0080,18.1479,0.0000,0.0000
25.0472,17.0448,0.0000,0.0000
25.0747,16.5198,0.0000,0.0000
25.0864,16.3520,0.0000,0.0000
25.1175,15.2667,0.0000,0.0000
25.1460,14.6189,0.0000,0.0000
25.1878,13.7718,0.0000,0.0000
25.2128,13.7103,0.0000,0.0000
25.2165,13.7103,0.0000,0.0000
25.2583,13.9556,0.0000,0.0000
25.2863,13.7411,0.0000,0.0000
25.2947,13.5868,0.0000,0.0000
25.3278,12.7058,0.0000,0.0000
25.3560,12.3513,0.0000,0.0000
25.4201,11.6603,0.0000,0.0000
25.4241,11.6269,0.0000,0.0000
25.4524,11.7270,0.0000,0.0000
25.4786,11.9258,0.0000,0.0000
25.5071,11.9588,0.0000,0.0000
25.5488,11.8597,0.0000,0.0000
25.5757,11.7602,0.0000,0.0000
25.5797,11.6937,0.0000,0.0000
25.6190,11.6603,0.0000,0.0000
25.6475,11.7270,0.0000,0.0000
25.6577,11.7934,0.0000,0.0000
25.6891,11.9258,0.0000,0.0000
25.7154,11.9258,0.0000,0.0000
25.7595,11.7602,0.0000,0.0000
25.7857,11.7270,0.0000,0.0000
25.7885,11.7270,0.0000,0.0000
25.8294,11.7934,0.0000,0.0000
25.8581,11.8597,0.0000,0.0000
25.8639,11.8597,0.0000,0.0000
25.8992,11.8928,0.0000,0.0000
25.9255,11.8266,0.0000,0.0000
25.9418,11.7270,0.0000,0.0000
25.9917,11.4929,0.0000,0.0000
25.9975,11.2227,0.0000,0.0000
26.0618,10.9149,0.0000,0.0000
26.0659,10.1099,0.0000,0.0000
26.0716,9.8231,0.0000,0.0000
26.1376,7.9808,0.0000,0.0000
26.1502,7.3022,0.0000,0.0000
26.1904,6.2173,0.0000,0.0000
26.2184,5.4731,0.0000,0.0000
26.2274,4.9288,0.0000,0.0000
26.2613,3.6378,0.0000,0.0000
26.2892,3.0815,0.0000,0.0000
26.3131,2.8221,0.0000,0.0000
26.3544,2.5048,0.0000,0.0000
26.3598,2.3976,0.0000,0.0000
26.4011,3.2861,0.0000,0.0000
26.4275,3.6875,0.0000,0.0000
26.4369,3.9334,0.0000,0.0000
