Time,Angle,X,Y
10.6212,0.0000,-0.9990,0.9950
10.6244,0.0000,-1.0020,0.9940
10.6844,0.0000,-1.0170,1.0100
10.6872,0.0000,-1.0070,1.0070
10.6902,0.0000,-0.9900,0.9860
10.7543,0.0000,-0.9840,1.0000
10.7584,0.0000,-1.0230,1.0170
10.8199,0.0000,-0.9970,-0.3600
10.8801,0.0000,-1.0000,-0.3560
10.8841,0.0000,-1.0030,-0.3590
10.9428,0.0000,-1.0020,1.0150
11.0037,0.0000,-0.9930,0.9990
11.0065,0.0000,-0.9930,0.9900
11.0108,0.0000,-0.9880,0.9950
11.0726,0.0000,-0.9920,0.9930
11.0761,0.0000,-0.9970,1.0090
11.0811,0.0000,-1.0000,1.0110
11.0847,0.0000,-1.0020,1.0110
11.0878,0.0000,-1.0030,1.0110
11.1537,0.0000,-1.0000,1.0150
11.1572,0.0000,-1.0040,1.0010
11.1620,0.0000,-1.0050,1.0200
11.2275,0.0000,-0.9930,1.0250
11.2328,0.0000,-0.9680,1.0060
11.2361,0.0000,-0.9770,0.9950
11.2392,0.0000,-0.9840,0.9750
11.2435,0.0000,-0.9820,0.9910
11.2468,0.0000,-1.0060,1.0220
11.3128,0.0000,-1.0090,1.0180
11.3158,0.0000,-0.9920,1.0140
11.3191,0.0000,-0.9930,1.0100
11.3815,0.0000,-1.0000,1.0080
11.3855,0.0000,0.0000,0.0000
11.3886,0.0000,-0.9980,1.0080
11.4548,0.0000,-0.9850,1.0030
11.4583,0.0000,-0.9870,0.9690
11.4633,0.0000,-0.9950,1.0010
11.5277,0.0000,-0.9890,0.9920
11.5322,0.0000,-1.0110,1.0090
11.5954,0.0000,-0.9970,-0.3590
11.6603,0.0000,-1.0040,-0.3640
11.6647,0.0000,-0.9930,-0.3610
11.7278,0.0000,-0.9960,1.0000
11.7325,0.0000,-1.0130,1.0190
11.7962,0.0000,-0.9820,0.9810
11.7998,0.0000,-1.0020,1.0170
11.8653,0.0000,-0.9990,1.0250
11.8684,0.0000,-0.9860,1.0210
11.8732,0.0000,-0.9890,1.0080
11.8768,0.0000,-0.9720,0.9920
11.9430,0.0000,-0.9960,1.0130
12.0093,0.0000,-1.0030,1.0150
12.0135,0.0000,-0.9940,1.0040
12.0164,0.0000,-0.9910,1.0020
12.0188,0.0000,-1.0020,1.0120
12.0229,0.0000,-0.9870,1.0050
12.0261,0.0000,-0.9940,1.0010
12.0854,0.0000,-1.0110,1.0210
12.0887,0.0000,-0.9950,0.9970
12.1533,0.0000,-0.9880,0.9990
12.1573,0.0000,-1.0090,1.0170
12.1611,0.0000,-0.9880,1.0210
12.2285,0.0000,-0.9840,1.0100
12.2337,0.0000,-0.9830,1.0030
12.2374,0.0000,-1.0170,1.0320
12.3034,0.0000,-0.9860,0.9940
12.3071,0.0000,-1.0120,1.0110
12.3097,0.0000,-0.9950,0.9940
12.3724,0.0000,-1.0020,-0.3560
12.4395,0.0000,-0.9960,-0.3610
12.4428,0.0000,-1.0030,-0.3590
12.5093,0.0000,-1.0020,0.9980
12.5137,0.0000,-0.9970,0.9970
12.5792,0.0000,-1.0080,1.0310
12.5836,0.0000,-0.9990,1.0190
12.6500,0.0000,-1.0030,1.0420
12.6554,0.0000,-1.0180,1.0080
12.7209,0.0000,-0.9850,0.9930
12.7256,0.0000,-1.0010,1.0100
12.7871,0.0000,-1.0000,0.9970
12.8530,0.0000,-1.0070,1.0090
12.8579,0.0000,-1.0020,1.0140
12.8611,0.0000,-0.9850,1.0070
12.8663,0.0000,-0.9990,1.0040
12.8695,0.0000,-0.9910,1.0090
12.8739,0.0000,-1.0140,1.0270
12.9387,0.0000,-0.9840,0.9830
12.9418,0.0000,-0.9920,1.0100
12.9455,0.0000,-0.9880,1.0200
13.0090,0.0000,-1.0160,1.0150
13.0125,0.0000,-1.0130,1.0200
13.0168,0.0000,-0.9870,0.9990
13.0199,0.0000,-0.9920,1.0210
13.0237,0.0000,-1.0040,1.0050
13.0278,0.0000,-1.0110,1.0120
13.0907,0.0000,-1.0150,1.0110
13.0941,0.0000,-0.9880,1.0020
13.0983,0.0000,-1.0020,1.0000
13.1590,0.0000,-0.9860,0.9970
13.1626,0.0000,-0.9810,1.0010
13.1673,0.0000,-0.9900,1.0170
13.1705,0.0000,-0.9950,1.0030
13.1746,0.0000,-0.9960,0.9860
13.1788,0.0000,-1.0130,1.0230
13.1818,0.0000,-0.9990,1.0130
13.1867,0.0000,-1.0170,0.9980
13.2509,0.0000,-1.0070,0.9920
13.3151,0.0000,-1.0310,1.0340
13.3802,0.0000,-1.0030,1.0170
13.3839,0.0000,-1.0020,1.0280
13.3883,0.0000,-0.9880,0.9860
13.4525,0.0000,-0.9990,1.0260
13.4576,0.0000,-1.0050,1.0030
13.4609,0.0000,-0.9860,0.9850
13.5276,0.0000,-1.0160,1.0300
13.5307,0.0000,-0.9850,1.0050
13.5338,0.0000,-1.0050,1.0130
13.5969,0.0000,-0.9820,0.9980
13.6015,0.0000,-1.0070,1.0060
13.6063,0.0000,-0.9920,0.9950
13.6761,0.0000,-0.9750,0.9950
13.6807,0.0000,-0.9970,1.0090
13.6848,0.0000,-1.0090,1.0120
13.7515,0.0000,-1.0100,1.0270
13.7564,0.0000,-0.9790,1.0000
13.7608,0.0000,-0.9890,1.0230
13.7643,0.0000,-1.0110,1.0080
13.8372,0.0000,-1.0210,1.0280
13.8409,0.0000,-0.9800,0.9710
13.8436,0.0000,-0.9980,0.9840
13.8984,0.0000,-0.9900,1.0250
13.9580,0.0000,0.0000,0.0000
14.0231,0.0000,-1.0020,0.9910
14.0794,0.0000,-0.9980,1.0080
14.0824,0.0000,-0.9970,1.0040
14.0857,0.0000,-0.9910,0.9970
14.1422,0.0000,-1.0090,0.9980
14.1450,0.0000,-0.9990,1.0050
14.1479,0.0000,-1.0020,1.0000
14.1514,0.0000,-1.0250,1.0100
14.2060,0.0000,-1.0040,1.0160
14.2108,0.0000,-0.9670,1.0020
14.2761,0.0000,-0.9890,0.9890
14.2810,0.0000,-7.8880,3.3350
14.3469,0.0000,-0.6640,0.8270
14.4610,0.0000,-0.0150,0.0610
14.4643,0.0000,-0.4000,0.1890
14.5315,0.0000,0.0000,0.0000
14.5942,0.0000,-0.3550,0.3860
14.6579,0.0000,-0.5870,0.6310
14.6621,0.0000,-0.5480,0.5190
14.6649,0.0000,-0.4560,0.5170
14.6691,0.0000,-0.5150,0.5000
14.7335,0.0000,-0.5720,0.5300
14.7371,0.0000,-0.4980,0.5240
14.7414,0.0000,-0.5400,0.5000
14.8643,0.0000,-0.5580,0.5190
14.8685,0.0000,-0.5170,0.5040
14.9272,0.0000,-0.7750,-0.2480
14.9921,0.0000,-0.7630,-0.2550
14.9952,0.0000,-0.7640,-0.2460
15.0589,0.0000,-0.5210,0.4930
15.1243,0.0000,-0.5240,0.5120
15.1283,0.0000,-0.5420,0.5240
15.1331,0.0000,-0.5240,0.5200
15.1984,0.0000,-0.5320,0.5160
15.2028,0.0000,-0.5390,0.5320
15.2060,0.0000,-0.5270,0.5220
15.2106,0.0000,-0.5340,0.5210
15.2145,0.0000,-0.5380,0.5170
15.2180,0.0000,-0.5410,0.5210
15.2852,0.0000,-0.5420,0.5250
15.2897,0.0000,-0.5270,0.5230
15.2942,0.0000,-0.5420,0.5270
15.3586,0.0000,-0.5300,0.5190
15.3632,0.0000,-0.5250,0.5150
15.3658,0.0000,-0.5310,0.5230
15.3693,0.0000,-0.5290,0.5260
15.3735,0.0000,-0.5290,0.5230
15.3761,0.0000,-0.5350,0.5150
15.3800,0.0000,-0.5360,0.5180
15.4417,0.0000,-0.5320,0.5130
15.4455,0.0000,-0.5310,0.5210
15.5102,0.0000,-0.5320,0.5190
15.5146,0.0000,-0.5480,0.5280
15.5181,0.0000,-0.5220,0.5140
15.5847,0.0000,-0.5270,0.5120
15.6496,0.0000,0.0000,0.0000
15.6536,0.0000,0.0000,0.0000
15.6562,0.0000,0.0000,0.0000
15.7769,0.0000,-0.5440,0.5270
15.7815,0.0000,-0.5330,0.5110
15.7857,0.0000,-0.5340,0.5150
15.8504,0.0000,-0.5280,0.5250
15.8548,0.0000,-0.5280,0.5220
15.9182,0.0000,-0.5380,0.5270
15.9229,0.0000,-0.5310,0.5170
15.9263,0.0000,-0.5290,0.5180
15.9300,0.0000,-0.5220,0.5160
15.9349,0.0000,-0.5290,0.5240
16.0005,0.0000,-0.5350,0.5270
16.0049,0.0000,-0.5390,0.5180
16.0080,0.0000,-0.5360,0.5130
16.0127,0.0000,-0.5330,0.5140
16.0164,0.0000,-0.5340,0.5210
16.0804,0.0000,-0.5300,0.5250
16.0849,0.0000,-0.5340,0.5240
16.0878,0.0000,-0.5390,0.5210
16.0917,0.0000,-0.5370,0.5250
16.0958,0.0000,-0.5350,0.5320
16.0986,0.0000,-0.5290,0.5200
16.1611,0.0000,-0.5300,0.5110
16.1654,0.0000,-0.5430,0.5230
16.2200,0.0000,-0.5380,0.5140
16.2245,0.0000,-0.5330,0.5150
16.2902,0.0000,-0.5250,0.5090
16.2954,0.0000,-0.5370,0.5240
16.2985,0.0000,-0.5410,0.5180
16.3015,0.0000,-0.5430,0.5270
16.3667,0.0000,-0.8480,-0.5060
16.3696,0.0000,-0.5310,0.5190
16.3738,0.0000,-0.5340,0.5180
16.4352,0.0000,-0.5370,0.5240
16.4386,0.0000,-0.5370,0.5290
16.4432,0.0000,-0.5250,0.5170
16.5093,0.0000,0.0000,0.0000
16.5828,0.0000,-0.5310,0.5240
16.5868,0.0000,-0.5300,0.5260
16.6479,0.0000,-0.5300,0.5290
16.6512,0.0000,-0.5280,0.5220
16.6550,0.0000,-0.5420,0.5260
16.7204,0.0000,-0.5370,0.5240
16.7256,0.0000,-0.5300,0.5230
16.7907,0.0000,-0.5320,0.5180
16.7953,0.0000,-0.5330,0.5280
16.7987,0.0000,-0.5330,0.5200
16.8616,0.0000,-0.5450,0.5160
16.8669,0.0000,-0.5290,0.5230
16.9320,0.0000,-0.5320,0.5220
16.9983,0.0000,0.0000,0.0000
17.0640,0.0000,-0.5250,0.5200
17.0681,0.0000,-0.5330,0.5200
17.0708,0.0000,-0.5360,0.5270
17.1328,0.0000,-0.5270,0.5210
17.1379,0.0000,-0.5290,0.5170
17.1413,0.0000,-0.5330,0.5120
17.1461,0.0000,-0.5340,0.5140
17.2114,0.0000,-0.5370,0.5170
17.2166,0.0000,-0.5370,0.5250
17.2202,0.0000,-0.5400,0.5260
17.2242,0.0000,-0.5340,0.5280
17.2286,0.0000,-0.5370,0.5200
17.2316,0.0000,-0.5300,0.5130
17.2970,0.0000,-0.5280,0.5160
17.3594,0.0000,0.0000,0.0000
17.3622,0.0000,0.0000,0.0000
17.3666,0.0000,0.0000,0.0000
17.4270,0.0000,0.0000,0.0000
17.4887,0.0000,-0.5290,0.5200
17.4918,0.0000,-0.5320,0.5250
17.4959,0.0000,-0.5380,0.5260
17.5595,0.0000,-0.5310,0.5100
17.5630,0.0000,-0.5390,0.5270
17.5681,0.0000,-0.5410,0.5240
17.6319,0.0000,-0.5360,0.5200
17.6368,0.0000,-0.5310,0.5130
17.7025,0.0000,-0.5340,0.5190
17.7058,0.0000,-0.5390,0.5150
17.7101,0.0000,-0.5420,0.5120
17.7134,0.0000,-0.5420,0.5220
17.7790,0.0000,-0.5320,0.5240
17.7818,0.0000,-0.5400,0.5170
17.8429,0.0000,-0.5300,0.5190
17.8476,0.0000,-0.5320,0.5190
17.9121,0.0000,0.0000,0.0000
17.9780,0.0000,-1.0470,0.3480
18.0386,0.0000,-0.5250,0.5260
18.1009,0.0000,-0.5340,0.5140
18.1039,0.0000,-0.5340,0.5270
18.1067,0.0000,-0.5390,0.5100
18.1703,0.0000,-0.5390,0.5280
18.1736,0.0000,-0.5430,0.5190
18.1785,0.0000,-0.5210,0.5190
18.1822,0.0000,-0.5290,0.5180
18.2471,0.0000,-0.5400,0.5220
18.2516,0.0000,-0.5290,0.5180
18.3262,0.0000,-0.5320,0.5200
18.3313,0.0000,-0.5380,0.5170
18.3347,0.0000,-0.5380,0.5210
18.3399,0.0000,-0.5340,0.5190
18.3433,0.0000,-0.5420,0.5230
18.3480,0.0000,-0.5460,0.5220
18.3524,0.0000,-0.5430,0.5180
18.4034,0.0000,-0.5320,0.5170
18.4054,0.0000,-0.5330,0.5160
18.4545,0.0000,-0.5450,0.5170
18.5024,0.0000,-0.5250,0.5110
18.5046,0.0000,-0.5380,0.5160
18.5063,0.0000,-0.5360,0.5110
18.5538,0.0000,-0.5380,0.5230
18.6010,0.0000,-0.5420,0.5140
18.6030,0.0000,-0.5360,0.5150
18.6500,0.0000,-0.5400,0.5200
18.6526,0.0000,-0.5360,0.5170
18.7000,0.0000,-0.5340,0.5190
18.7027,0.0000,-0.5390,0.5240
18.7496,0.0000,-0.5330,0.5150
18.7527,0.0000,-0.5370,0.5220
18.7996,0.0000,-0.5470,0.5170
18.8027,0.0000,-0.5270,0.5240
18.8498,0.0000,-0.5280,0.5190
18.8529,0.0000,-0.5430,0.5240
18.8999,0.0000,-0.5290,0.5230
18.9030,0.0000,-0.5390,0.5170
18.9506,0.0000,-0.5360,0.5110
18.9533,0.0000,-0.5320,0.5150
18.9550,0.0000,-0.5490,0.5150
19.0018,0.0000,-0.5310,0.5120
19.0491,0.0000,-1.0520,0.3610
19.1080,0.0000,-1.0530,0.3580
19.1123,0.0000,-1.0550,0.3580
19.1155,0.0000,-1.0610,0.3700
19.1810,0.0000,-1.0450,0.3540
19.2459,0.0000,-0.5370,0.5250
19.3123,0.0000,-0.5440,0.5180
19.3758,0.0000,-0.5330,0.5230
19.3802,0.0000,-0.5420,0.5140
19.3840,0.0000,-0.5350,0.5100
19.4466,0.0000,-0.5350,0.5200
19.4512,0.0000,-0.5730,0.5760
19.4548,0.0000,-0.6280,0.6850
19.5168,0.0000,-0.4380,0.6050
19.5213,0.0000,-0.1660,0.6590
19.5836,0.0000,-13.0580,14.3730
19.6507,0.0000,-0.8880,0.5550
19.6555,0.0000,-0.8950,0.7850
19.7191,0.0000,-0.9550,1.0740
19.7814,0.0000,-0.9760,-0.5210
19.7856,0.0000,-0.9770,-0.5260
19.9135,0.0000,-1.2600,-0.7330
19.9785,0.0000,-0.9850,-0.5290
19.9835,0.0000,-0.9840,-0.5230
20.0503,0.0000,-0.9330,1.0120
20.0556,0.0000,-0.9270,1.0220
20.1216,0.0000,-0.9350,1.0180
20.1257,0.0000,-0.9240,1.0370
20.1283,0.0000,-0.9130,1.0190
20.1843,0.0000,-0.9250,1.0140
20.1875,0.0000,-0.9580,1.0470
20.2506,0.0000,-0.9350,1.0170
20.2553,0.0000,-0.9400,1.0210
20.2581,0.0000,-0.9390,1.0220
20.3200,0.0000,-0.9260,1.0070
20.3246,0.0000,-0.9250,1.0290
20.3277,0.0000,-0.9330,1.0330
20.3312,0.0000,-0.9290,1.0120
20.3966,0.0000,-0.9300,1.0210
20.4000,0.0000,-0.9220,1.0220
20.4052,0.0000,-0.9290,1.0080
20.4086,0.0000,-0.9340,1.0150
20.4117,0.0000,-0.9280,1.0240
20.4785,0.0000,-0.9450,1.0500
20.4833,0.0000,-0.9350,1.0120
20.4875,0.0000,-0.9430,1.0370
20.5536,0.0000,-0.9250,1.0080
20.5579,0.0000,-0.9460,1.0300
20.5610,0.0000,-0.9210,1.0100
20.5649,0.0000,-0.9140,1.0140
20.6287,0.0000,-0.9430,1.0430
20.6331,0.0000,-0.9480,1.0300
20.6369,0.0000,-0.9150,0.9770
20.6976,0.0000,-0.9210,1.0160
20.7013,0.0000,-0.9560,1.0240
20.7064,0.0000,-0.9390,1.0090
20.7713,0.0000,-0.9320,0.9440
20.7766,0.0000,-0.4030,0.8320
20.7797,0.0000,-0.2380,0.3390
20.8463,0.0000,-0.6540,0.7920
20.8496,0.0000,-0.3200,0.6190
20.8542,0.0000,-0.2790,0.5120
20.9210,0.0000,-0.2680,0.5510
20.9252,0.0000,-0.3510,0.5830
20.9284,0.0000,-0.4190,0.5890
20.9310,0.0000,-0.7170,0.3330
20.9939,0.0000,-0.5370,0.3440
21.0603,0.0000,0.0000,0.0000
21.1832,0.0000,-0.8260,0.6540
21.1876,0.0000,-0.7210,0.5960
21.1903,0.0000,-0.6540,0.5560
21.1954,0.0000,-0.5060,0.5160
21.2790,0.0000,-0.6500,0.5210
21.2824,0.0000,-0.5340,0.4970
21.2884,0.0000,-0.7820,0.5760
21.2914,0.0000,-0.6930,0.5650
21.2966,0.0000,-0.5470,0.5130
21.2998,0.0000,-0.5440,0.5230
21.3574,0.0000,-0.5980,0.5120
21.3606,0.0000,-0.6690,0.5520
21.3632,0.0000,-0.6940,0.5780
21.4255,0.0000,-0.5650,0.5120
21.4292,0.0000,-0.6700,0.5290
21.4318,0.0000,-0.6690,0.5950
21.4358,0.0000,-0.5660,0.5330
21.4989,0.0000,-0.6080,0.5270
21.5019,0.0000,-0.6640,0.5350
21.5063,0.0000,-0.6780,0.5490
21.5100,0.0000,-0.6060,0.5310
21.5742,0.0000,-0.6460,0.5220
21.5787,0.0000,-0.6580,0.5610
21.5815,0.0000,-0.6130,0.5230
21.5854,0.0000,-0.6520,0.5450
21.5894,0.0000,-0.6670,0.5470
21.6535,0.0000,-0.6460,0.5410
21.6581,0.0000,-0.6140,0.5380
21.6613,0.0000,-0.6550,0.5400
21.7239,0.0000,-0.6160,0.5200
21.7290,0.0000,-0.6610,0.5610
21.7958,0.0000,-0.6230,0.5340
21.8004,0.0000,-0.6580,0.5420
21.8037,0.0000,-0.6320,0.5370
21.8705,0.0000,-0.6500,0.5360
21.8741,0.0000,-0.6240,0.5290
21.8791,0.0000,-0.6610,0.5470
21.9425,0.0000,-0.6250,0.5390
21.9467,0.0000,-0.6410,0.5360
21.9503,0.0000,-0.6450,0.5460
22.0053,0.0000,-0.6290,0.5220
22.0105,0.0000,-0.6400,0.5410
22.0757,0.0000,-0.6280,0.5370
22.0804,0.0000,-0.6540,0.5370
22.0836,0.0000,-0.6480,0.5330
22.1433,0.0000,-0.6420,0.5360
22.1476,0.0000,-0.6360,0.5440
22.1512,0.0000,-0.6260,0.5420
22.2058,0.0000,-0.6360,0.5370
22.2106,0.0000,-0.6250,0.5360
22.2135,0.0000,-0.6310,0.5380
22.2164,0.0000,-0.6420,0.5380
22.2198,0.0000,-0.6530,0.5390
22.2834,0.0000,-0.6470,0.5390
22.2877,0.0000,-0.6370,0.5290
22.2916,0.0000,-0.6370,0.5290
22.2944,0.0000,-0.6330,0.5360
22.2991,0.0000,-0.6320,0.5340
22.3641,0.0000,-0.6510,0.5410
22.3681,0.0000,-0.6370,0.5350
22.3720,0.0000,-0.6380,0.5330
22.4358,0.0000,-0.6390,0.5420
22.4402,0.0000,-0.6350,0.5320
22.4429,0.0000,-0.6390,0.5370
22.5032,0.0000,-0.6500,0.5360
22.5687,0.0000,0.0000,0.0000
22.6334,0.0000,-0.6460,0.5350
22.6367,0.0000,-0.6480,0.5440
22.6934,0.0000,-0.6370,0.5340
22.7548,0.0000,-0.8230,-0.2270
22.7591,0.0000,-0.8180,-0.2360
22.7631,0.0000,-0.8200,-0.2300
22.8256,0.0000,-0.8200,-0.2310
22.8897,0.0000,-0.6330,0.5320
22.8934,0.0000,-0.6300,0.5380
22.9566,0.0000,-0.6300,0.5470
22.9612,0.0000,-0.6340,0.5380
22.9645,0.0000,-0.6460,0.5440
23.0287,0.0000,-0.6370,0.5450
23.0330,0.0000,-0.6350,0.5350
23.0940,0.0649,-0.6420,0.5370
23.0972,0.0649,-0.6400,0.5430
23.1543,0.0000,-0.6420,0.5390
23.1573,0.0000,-0.6310,0.5390
23.2194,0.0000,-0.6430,0.5410
23.2234,0.0000,-0.6360,0.5420
23.2262,0.0000,-0.6480,0.5370
23.2897,0.0000,-0.6400,0.5410
23.3537,0.0000,-0.8560,-0.3850
23.3570,0.0000,-0.8570,-0.3800
23.3608,0.0000,0.0000,0.0000
23.4720,0.0000,-0.6430,0.5370
23.4758,0.0000,-0.6330,0.5430
23.5412,0.0000,-0.6480,0.5470
23.5449,0.0000,-0.6450,0.5340
23.5477,0.0000,-0.6430,0.5330
23.6213,0.0000,-0.6430,0.5450
23.6265,0.0000,-0.6390,0.5360
23.6307,0.0000,-0.6420,0.5380
23.6351,0.0000,-0.6400,0.5410
23.6951,0.0000,-0.6440,0.5400
23.6990,0.0000,-0.6380,0.5460
23.7039,0.0000,-0.6320,0.5430
23.7693,-0.0652,-0.6470,0.5410
23.7726,0.0649,-0.6310,0.5380
23.7759,0.0649,-0.6510,0.5430
23.8420,0.3843,-0.6430,0.5410
23.9040,0.5722,-30.0520,28.2360
23.9667,0.6959,-0.6490,0.5460
23.9699,0.6959,-0.6390,0.5410
24.0347,1.8746,-0.6380,0.5450
24.0377,1.8746,-0.6440,0.5420
24.0420,1.8746,-0.6370,0.5380
24.1055,-4.8546,-0.6320,0.5300
24.1679,6.4538,-0.6370,0.5410
24.1708,6.4538,-0.6430,0.5420
24.2325,9.5061,-0.6420,0.5400
24.2363,9.8720,-0.6490,0.5370
24.3015,14.7230,-1.1830,0.3860
24.3062,11.6192,-1.1920,0.3940
24.3706,17.8621,-1.1830,0.3830
24.4329,19.3560,-0.6460,0.5340
24.4365,16.4051,-0.6340,0.5360
24.4396,19.8137,-0.6430,0.5370
24.5074,16.9632,-0.6390,0.5400
24.5111,20.3149,-0.6430,0.5420
24.5163,17.1286,-0.6370,0.5320
24.5194,17.1286,-0.6320,0.5350
24.5224,17.1286,-0.6360,0.5390
24.5797,17.3478,-0.6390,0.5380
24.5828,20.6614,-0.6380,0.5390
24.5861,17.2932,-0.6410,0.5450
24.6437,20.5627,-0.6300,0.5420
24.6475,20.6367,-0.6260,0.5380
24.6502,20.6367,-0.6430,0.5400
