# Data log started at: 2025-06-05 17:26:27
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:26:36.838 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:37.007 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:37.179 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:37.264 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:37.351 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:37.437 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:37.519 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:37.605 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:37.691 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:37.776 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:37.862 | [0.0, 943.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:38.031 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:38.203 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:38.371 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:38.456 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:38.542 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:38.629 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:38.715 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:38.801 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:38.882 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:38.968 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:39.054 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:39.141 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:39.226 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:39.321 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:39.489 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:39.575 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:39.825 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:39.997 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:40.168 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:40.418 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:40.672 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:40.844 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:41.099 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:41.357 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:41.610 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:41.869 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:42.036 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:42.209 | [0.0, 0.4, 0.0, 0.1] -> X: 0.600, Y: 0.600
2025-06-05 17:26:42.376 | [0.0, 0.4, 0.0, 0.1] -> X: 0.600, Y: 0.600
2025-06-05 17:26:42.634 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:42.889 | [0.1, 0.4, 0.0, 0.0] -> X: 0.600, Y: 1.000
2025-06-05 17:26:43.147 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:43.314 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:43.486 | [0.0, 0.4, 0.0, 0.1] -> X: 0.600, Y: 0.600
2025-06-05 17:26:43.658 | [0.0, 0.4, 0.0, 0.1] -> X: 0.600, Y: 0.600
2025-06-05 17:26:43.827 | [0.0, 0.4, 0.0, 0.1] -> X: 0.600, Y: 0.600
2025-06-05 17:26:44.084 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:44.338 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:44.510 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:44.682 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:44.850 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:45.022 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:45.190 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:45.449 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:45.616 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:45.788 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:45.960 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:46.128 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:46.300 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:46.472 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:46.554 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:46.640 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:46.726 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:46.898 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:47.066 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:47.238 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:47.406 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:47.578 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:47.750 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:47.836 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:47.918 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:48.004 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:48.090 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:48.176 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:48.430 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:48.688 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:48.942 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:49.114 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:49.282 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:49.454 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:49.626 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:49.880 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:50.134 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:50.306 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:50.478 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:50.646 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:50.818 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:50.990 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:51.158 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:51.330 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:51.498 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:51.670 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:51.842 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:52.010 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:52.182 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:52.354 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:52.436 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:52.522 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:52.608 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:52.780 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:52.948 | [0.0, 0.1, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:26:53.120 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:53.292 | [0.0, 0.3, 0.1, 0.0] -> X: 1.000, Y: 0.500
2025-06-05 17:26:53.460 | [0.0, 0.1, 1.1, 0.0] -> X: 1.000, Y: -0.833
2025-06-05 17:26:53.546 | [0.0, 0.1, 1.3, 0.0] -> X: 1.000, Y: -0.857
2025-06-05 17:26:53.632 | [0.0, 0.2, 1.4, 0.0] -> X: 1.000, Y: -0.750
2025-06-05 17:26:53.718 | [0.0, 0.3, 1.4, 0.0] -> X: 1.000, Y: -0.647
2025-06-05 17:26:53.800 | [0.0, 0.2, 1.3, 0.0] -> X: 1.000, Y: -0.733
2025-06-05 17:26:53.886 | [0.0, 0.1, 1.4, 0.0] -> X: 1.000, Y: -0.867
2025-06-05 17:26:53.972 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:54.058 | [0.0, 0.0, 1.7, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:54.226 | [0.0, 0.0, 2.0, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:54.398 | [0.0, 0.0, 1.9, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:54.570 | [0.0, 0.0, 1.9, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:54.738 | [0.0, 0.0, 1.9, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:54.824 | [0.0, 0.0, 1.8, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:54.910 | [0.0, 0.0, 1.8, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:54.996 | [0.0, 0.0, 1.9, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:55.082 | [0.0, 0.0, 1.9, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:55.168 | [0.0, 0.0, 2.0, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:55.254 | [0.0, 0.0, 2.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:55.340 | [0.0, 0.0, 2.3, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:55.426 | [0.0, 0.0, 2.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:55.512 | [0.0, 0.0, 1.7, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:55.762 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:55.934 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:56.102 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:56.274 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:26:56.446 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:56.614 | [0.0, 0.0, 0.3, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:56.958 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:57.211 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:57.466 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:57.724 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:57.978 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:58.236 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:58.404 | [0.0, 0.0, 0.3, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:58.576 | [0.0, 0.0, 0.3, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:58.830 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:59.088 | [0.0, 0.0, 0.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:26:59.342 | [0.0, 0.3, 0.0, 0.3] -> X: 0.000, Y: 0.000
2025-06-05 17:26:59.514 | [0.0, 0.6, 0.0, 0.3] -> X: 0.333, Y: 0.333
2025-06-05 17:26:59.682 | [0.0, 0.4, 0.0, 0.2] -> X: 0.333, Y: 0.333
2025-06-05 17:26:59.854 | [0.0, 0.0, 0.0, 0.3] -> X: -1.000, Y: -1.000
2025-06-05 17:27:00.026 | [0.0, 0.0, 0.0, 0.3] -> X: -1.000, Y: -1.000
2025-06-05 17:27:00.280 | [0.0, 0.1, 0.0, 0.3] -> X: -0.500, Y: -0.500
2025-06-05 17:27:00.534 | [0.0, 0.5, 0.0, 0.3] -> X: 0.250, Y: 0.250
2025-06-05 17:27:00.706 | [0.0, 0.7, 0.0, 0.4] -> X: 0.273, Y: 0.273
2025-06-05 17:27:00.878 | [0.0, 0.4, 0.0, 0.4] -> X: 0.000, Y: 0.000
2025-06-05 17:27:01.046 | [0.0, 0.6, 0.0, 0.4] -> X: 0.200, Y: 0.200
2025-06-05 17:27:01.217 | [0.0, 0.8, 0.0, 0.4] -> X: 0.333, Y: 0.333
2025-06-05 17:27:01.390 | [0.0, 0.8, 0.0, 0.4] -> X: 0.333, Y: 0.333
2025-06-05 17:27:01.558 | [0.0, 0.6, 0.0, 0.4] -> X: 0.200, Y: 0.200
2025-06-05 17:27:01.730 | [0.0, 0.6, 0.0, 0.4] -> X: 0.200, Y: 0.200
2025-06-05 17:27:01.898 | [0.0, 0.7, 0.0, 0.3] -> X: 0.400, Y: 0.400
2025-06-05 17:27:02.070 | [0.0, 0.7, 0.0, 0.3] -> X: 0.400, Y: 0.400
2025-06-05 17:27:02.242 | [0.0, 0.8, 0.0, 0.2] -> X: 0.600, Y: 0.600
2025-06-05 17:27:02.410 | [0.0, 0.8, 0.0, 0.3] -> X: 0.455, Y: 0.455
2025-06-05 17:27:02.582 | [0.0, 0.8, 0.0, 0.3] -> X: 0.455, Y: 0.455
2025-06-05 17:27:02.754 | [0.0, 0.8, 0.0, 0.3] -> X: 0.455, Y: 0.455
2025-06-05 17:27:02.836 | [0.0, 0.8, 0.0, 0.2] -> X: 0.600, Y: 0.600
2025-06-05 17:27:02.921 | [0.0, 0.8, 0.0, 0.2] -> X: 0.600, Y: 0.600
2025-06-05 17:27:03.008 | [0.0, 0.8, 0.0, 0.1] -> X: 0.778, Y: 0.778
2025-06-05 17:27:03.180 | [0.0, 0.7, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:03.352 | [0.0, 0.7, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:03.519 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:03.692 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:03.860 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:04.032 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:04.117 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:04.204 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:04.286 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:04.371 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:04.457 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:04.629 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:04.798 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:04.969 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:05.223 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:05.395 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:05.567 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:05.735 | [0.0, 0.5, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:05.907 | [0.0, 0.5, 0.0, 0.1] -> X: 0.667, Y: 0.667
2025-06-05 17:27:06.247 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:06.419 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:06.587 | [0.0, 0.6, 0.0, 0.1] -> X: 0.714, Y: 0.714
2025-06-05 17:27:06.759 | [0.0, 0.6, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:06.927 | [0.0, 0.6, 0.0, 0.1] -> X: 0.714, Y: 0.714
2025-06-05 17:27:07.099 | [0.0, 0.6, 0.0, 0.1] -> X: 0.714, Y: 0.714
2025-06-05 17:27:07.271 | [0.0, 0.6, 0.0, 0.1] -> X: 0.714, Y: 0.714
2025-06-05 17:27:07.439 | [0.0, 0.6, 0.0, 0.1] -> X: 0.714, Y: 0.714
2025-06-05 17:27:07.611 | [0.0, 0.6, 0.0, 0.1] -> X: 0.714, Y: 0.714
2025-06-05 17:27:07.783 | [0.0, 0.4, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:07.951 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:08.123 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:08.295 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:08.463 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:08.635 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:08.721 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:08.807 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:08.889 | [0.0, 0.2, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:08.975 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:09.147 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:09.315 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:09.487 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:09.659 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:09.831 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:09.913 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:09.999 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:10.085 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:10.171 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:10.257 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:10.343 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:10.429 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:10.601 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:10.851 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:11.105 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:11.277 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:11.449 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:11.617 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:11.789 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:11.961 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
2025-06-05 17:27:12.215 | [0.0, 0.3, 0.0, 0.0] -> X: 1.000, Y: 1.000
