# Data log started at: 2025-06-05 17:47:42
# Serial Port: /dev/ttyACM0, Baud Rate: 9600
# Format: Timestamp | [WA, WB, WC, WD] -> X: CoM_X, Y: CoM_Y
# -----
2025-06-05 17:47:50.247 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: -1.000
2025-06-05 17:47:50.333 | [0.0, 0.1, 0.0, 0.1] -> X: 0.000, Y: 0.000
2025-06-05 17:47:50.419 | [0.0, 0.1, 0.4, 0.1] -> X: 0.667, Y: -0.667
2025-06-05 17:47:50.505 | [0.0, 0.1, 0.4, 0.1] -> X: 0.667, Y: -0.667
2025-06-05 17:47:50.586 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:50.672 | [0.0, 0.0, 0.8, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:50.759 | [0.0, 0.0, 1.1, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:50.845 | [0.0, 0.0, 1.3, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:50.931 | [0.0, 0.0, 1.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:51.017 | [0.0, 0.0, 1.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:51.103 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:51.185 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:51.271 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:51.357 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:51.443 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:51.529 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:51.611 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:51.697 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:51.783 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:51.869 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:51.955 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:52.036 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:52.123 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:52.209 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:52.295 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:52.467 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:52.635 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:52.807 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:52.975 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:53.147 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:53.319 | [0.0, 0.0, 1.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:53.487 | [0.0, 0.0, 0.9, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:53.658 | [0.0, 0.0, 0.6, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:53.831 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:53.998 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:47:54.170 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:54.338 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:54.511 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:54.682 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:54.851 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:55.022 | [0.0, 0.0, 0.0, 0.0] -> X: 0.000, Y: 0.000
2025-06-05 17:47:55.108 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: -1.000
2025-06-05 17:47:55.191 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: -1.000
2025-06-05 17:47:55.276 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: -1.000
2025-06-05 17:47:55.362 | [0.0, 0.0, 0.0, 0.1] -> X: -1.000, Y: -1.000
2025-06-05 17:47:55.448 | [0.0, 0.0, 0.0, 0.2] -> X: -1.000, Y: -1.000
2025-06-05 17:47:55.534 | [0.0, 0.0, 0.0, 0.2] -> X: -1.000, Y: -1.000
2025-06-05 17:47:55.616 | [0.0, 0.0, 0.0, 0.2] -> X: -1.000, Y: -1.000
2025-06-05 17:47:55.702 | [0.0, 0.0, 0.0, 0.3] -> X: -1.000, Y: -1.000
2025-06-05 17:47:55.788 | [0.0, 0.0, 0.0, 0.3] -> X: -1.000, Y: -1.000
2025-06-05 17:47:55.874 | [0.0, 0.0, 0.0, 0.4] -> X: -1.000, Y: -1.000
2025-06-05 17:47:55.960 | [0.0, 0.0, 0.0, 0.4] -> X: -1.000, Y: -1.000
2025-06-05 17:47:56.046 | [0.0, 0.0, 0.0, 0.5] -> X: -1.000, Y: -1.000
2025-06-05 17:47:56.128 | [0.0, 0.0, 0.0, 0.5] -> X: -1.000, Y: -1.000
2025-06-05 17:47:56.214 | [0.0, 0.1, 0.0, 0.6] -> X: -0.714, Y: -0.714
2025-06-05 17:47:56.300 | [0.0, 0.1, 0.0, 0.6] -> X: -0.714, Y: -0.714
2025-06-05 17:47:56.386 | [0.0, 0.1, 0.0, 0.6] -> X: -0.714, Y: -0.714
2025-06-05 17:47:56.472 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:56.554 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:56.640 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:56.726 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:56.812 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:56.898 | [0.0, 0.1, 0.0, 0.4] -> X: -0.600, Y: -0.600
2025-06-05 17:47:56.984 | [0.0, 0.1, 0.0, 0.4] -> X: -0.600, Y: -0.600
2025-06-05 17:47:57.070 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:57.156 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:57.242 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:57.328 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:57.414 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:57.496 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:57.582 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:57.668 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:57.918 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:58.090 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:58.262 | [0.0, 0.1, 0.0, 0.6] -> X: -0.714, Y: -0.714
2025-06-05 17:47:58.430 | [0.0, 0.1, 0.0, 0.6] -> X: -0.714, Y: -0.714
2025-06-05 17:47:58.602 | [0.0, 0.1, 0.0, 0.6] -> X: -0.714, Y: -0.714
2025-06-05 17:47:58.774 | [0.0, 0.1, 0.0, 0.5] -> X: -0.667, Y: -0.667
2025-06-05 17:47:58.942 | [0.0, 0.1, 0.0, 0.4] -> X: -0.600, Y: -0.600
2025-06-05 17:47:59.114 | [0.0, 0.3, 0.0, 0.3] -> X: 0.000, Y: 0.000
2025-06-05 17:47:59.282 | [0.0, 0.9, 0.0, 0.2] -> X: 0.636, Y: 0.636
2025-06-05 17:47:59.454 | [0.0, 0.3, 0.1, 0.2] -> X: 0.333, Y: -0.000
2025-06-05 17:47:59.626 | [0.0, 0.0, 0.1, 0.2] -> X: -0.333, Y: -1.000
2025-06-05 17:47:59.794 | [0.0, 0.0, 0.1, 0.2] -> X: -0.333, Y: -1.000
2025-06-05 17:47:59.966 | [0.0, 0.0, 0.1, 0.2] -> X: -0.333, Y: -1.000
2025-06-05 17:48:00.138 | [0.0, 0.0, 0.1, 0.1] -> X: 0.000, Y: -1.000
2025-06-05 17:48:00.220 | [0.0, 0.0, 0.1, 0.1] -> X: 0.000, Y: -1.000
2025-06-05 17:48:00.306 | [0.0, 0.0, 0.1, 0.1] -> X: 0.000, Y: -1.000
2025-06-05 17:48:00.392 | [0.0, 0.0, 0.1, 0.1] -> X: 0.000, Y: -1.000
2025-06-05 17:48:00.478 | [0.0, 0.0, 840.3, 0.1] -> X: 1.000, Y: -1.000
2025-06-05 17:48:00.646 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:48:00.818 | [0.0, 0.0, 0.1, 0.1] -> X: 0.000, Y: -1.000
2025-06-05 17:48:00.990 | [0.0, 0.0, 0.1, 0.1] -> X: 0.000, Y: -1.000
2025-06-05 17:48:01.158 | [0.0, 0.0, 0.1, 0.1] -> X: 0.000, Y: -1.000
2025-06-05 17:48:01.330 | [0.0, 0.0, 0.5, 0.1] -> X: 0.667, Y: -1.000
2025-06-05 17:48:01.502 | [0.0, 0.0, 1.1, 0.1] -> X: 0.833, Y: -1.000
2025-06-05 17:48:01.670 | [0.0, 0.0, 1.4, 0.1] -> X: 0.867, Y: -1.000
2025-06-05 17:48:01.842 | [0.0, 0.0, 1.9, 0.1] -> X: 0.900, Y: -1.000
2025-06-05 17:48:02.014 | [0.0, 0.0, 2.2, 0.1] -> X: 0.913, Y: -1.000
2025-06-05 17:48:02.182 | [0.0, 0.0, 2.4, 0.1] -> X: 0.920, Y: -1.000
2025-06-05 17:48:02.354 | [0.0, 0.0, 2.2, 0.1] -> X: 0.913, Y: -1.000
2025-06-05 17:48:02.522 | [0.0, 0.0, 1.4, 0.1] -> X: 0.867, Y: -1.000
2025-06-05 17:48:02.694 | [0.0, 0.0, 1.1, 0.1] -> X: 0.833, Y: -1.000
2025-06-05 17:48:02.866 | [0.0, 0.0, 0.9, 0.1] -> X: 0.800, Y: -1.000
2025-06-05 17:48:03.034 | [0.0, 0.0, 0.8, 0.1] -> X: 0.778, Y: -1.000
2025-06-05 17:48:03.206 | [0.0, 0.0, 1.0, 0.1] -> X: 0.818, Y: -1.000
2025-06-05 17:48:03.378 | [0.0, 0.0, 1.5, 0.1] -> X: 0.875, Y: -1.000
2025-06-05 17:48:03.546 | [0.0, 0.0, 2.2, 0.1] -> X: 0.913, Y: -1.000
2025-06-05 17:48:03.718 | [0.0, 0.0, 2.7, 0.1] -> X: 0.929, Y: -1.000
2025-06-05 17:48:03.886 | [0.0, 0.0, 3.2, 0.1] -> X: 0.939, Y: -1.000
2025-06-05 17:48:04.058 | [0.0, 0.0, 3.8, 0.1] -> X: 0.949, Y: -1.000
2025-06-05 17:48:04.230 | [0.0, 0.0, 2.8, 0.1] -> X: 0.931, Y: -1.000
2025-06-05 17:48:04.398 | [0.0, 0.0, 0.7, 0.1] -> X: 0.750, Y: -1.000
2025-06-05 17:48:04.570 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:48:04.742 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:04.910 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:48:05.082 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:05.250 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:05.336 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:05.422 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:05.508 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:05.594 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:05.680 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:05.762 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:05.848 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:05.934 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:06.020 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:06.106 | [0.0, 0.0, 0.2, 0.3] -> X: -0.200, Y: -1.000
2025-06-05 17:48:06.188 | [0.0, 0.0, 0.2, 0.4] -> X: -0.333, Y: -1.000
2025-06-05 17:48:06.274 | [0.0, 0.0, 0.2, 0.5] -> X: -0.429, Y: -1.000
2025-06-05 17:48:06.360 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:06.446 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:06.532 | [0.0, 0.0, 0.2, 0.6] -> X: -0.500, Y: -1.000
2025-06-05 17:48:06.618 | [0.0, 0.0, 0.2, 0.5] -> X: -0.429, Y: -1.000
2025-06-05 17:48:06.700 | [0.0, 0.0, 0.2, 0.3] -> X: -0.200, Y: -1.000
2025-06-05 17:48:06.786 | [0.0, 0.0, 0.2, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:06.872 | [0.0, 0.0, 0.3, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:06.958 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:07.044 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:07.130 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:07.212 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:07.298 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:07.384 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:07.470 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:07.556 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:07.642 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:07.724 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:07.810 | [0.0, 0.0, 0.6, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:07.896 | [0.0, 0.0, 0.7, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:07.982 | [0.0, 0.0, 0.7, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:08.068 | [0.0, 0.0, 0.7, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:08.150 | [0.0, 0.0, 0.8, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:08.236 | [0.0, 0.0, 0.9, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:08.322 | [0.0, 0.0, 0.8, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:08.408 | [0.0, 0.0, 1.0, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:08.494 | [0.0, 0.0, 1.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:08.662 | [0.0, 0.0, 1.7, 0.3] -> X: 0.700, Y: -1.000
2025-06-05 17:48:08.834 | [0.0, 0.0, 2.0, 0.3] -> X: 0.739, Y: -1.000
2025-06-05 17:48:09.002 | [0.0, 0.0, 2.2, 0.3] -> X: 0.760, Y: -1.000
2025-06-05 17:48:09.174 | [0.0, 0.0, 2.2, 0.3] -> X: 0.760, Y: -1.000
2025-06-05 17:48:09.346 | [0.0, 0.0, 2.5, 0.3] -> X: 0.786, Y: -1.000
2025-06-05 17:48:09.514 | [0.0, 0.0, 2.8, 0.3] -> X: 0.806, Y: -1.000
2025-06-05 17:48:09.686 | [0.0, 0.0, 2.7, 0.3] -> X: 0.800, Y: -1.000
2025-06-05 17:48:09.854 | [0.0, 0.0, 2.4, 0.2] -> X: 0.846, Y: -1.000
2025-06-05 17:48:10.026 | [0.0, 0.0, 2.1, 0.3] -> X: 0.750, Y: -1.000
2025-06-05 17:48:10.198 | [0.0, 0.0, 1.8, 0.5] -> X: 0.565, Y: -1.000
2025-06-05 17:48:10.366 | [0.0, 0.0, 1.5, 0.6] -> X: 0.429, Y: -1.000
2025-06-05 17:48:10.452 | [0.0, 0.0, 1.3, 0.6] -> X: 0.368, Y: -1.000
2025-06-05 17:48:10.538 | [0.0, 0.0, 1.0, 0.7] -> X: 0.176, Y: -1.000
2025-06-05 17:48:10.624 | [0.0, 0.0, 0.9, 0.7] -> X: 0.125, Y: -1.000
2025-06-05 17:48:10.710 | [0.0, 0.0, 0.8, 0.6] -> X: 0.143, Y: -1.000
2025-06-05 17:48:10.796 | [0.0, 0.0, 0.8, 0.4] -> X: 0.333, Y: -1.000
2025-06-05 17:48:10.882 | [0.0, 0.0, 0.7, 0.2] -> X: 0.556, Y: -1.000
2025-06-05 17:48:10.968 | [0.0, 0.0, 0.7, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:11.054 | [0.0, 0.0, 0.6, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:11.140 | [0.0, 0.0, 0.6, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:11.226 | [0.0, 0.0, 0.5, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:11.390 | [0.0, 0.0, 0.4, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:11.562 | [0.0, 0.1, 0.3, 0.0] -> X: 1.000, Y: -0.500
2025-06-05 17:48:11.730 | [0.0, 0.1, 0.3, 0.4] -> X: 0.000, Y: -0.750
2025-06-05 17:48:11.902 | [0.0, 0.1, 0.3, 0.3] -> X: 0.143, Y: -0.714
2025-06-05 17:48:12.074 | [0.0, 0.0, 0.3, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:12.246 | [0.0, 0.0, 0.3, 0.0] -> X: 1.000, Y: -1.000
2025-06-05 17:48:12.414 | [0.0, 0.1, 0.3, 0.0] -> X: 1.000, Y: -0.500
2025-06-05 17:48:12.586 | [0.0, 0.1, 0.3, 0.2] -> X: 0.333, Y: -0.667
2025-06-05 17:48:12.754 | [0.0, 0.2, 0.3, 0.3] -> X: 0.250, Y: -0.500
2025-06-05 17:48:12.926 | [0.0, 0.1, 0.3, 0.3] -> X: 0.143, Y: -0.714
2025-06-05 17:48:13.094 | [0.0, 0.0, 0.3, 0.3] -> X: 0.000, Y: -1.000
2025-06-05 17:48:13.265 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:13.438 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:13.606 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:13.778 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:13.950 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:14.118 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:14.290 | [0.0, 0.0, 0.3, 0.2] -> X: 0.200, Y: -1.000
2025-06-05 17:48:14.458 | [0.0, 0.0, 0.3, 0.2] -> X: 0.200, Y: -1.000
2025-06-05 17:48:14.630 | [0.0, 0.0, 0.3, 0.2] -> X: 0.200, Y: -1.000
2025-06-05 17:48:14.802 | [0.0, 0.4, 0.3, 0.2] -> X: 0.556, Y: -0.111
2025-06-05 17:48:14.970 | [0.0, 0.0, 0.3, 0.2] -> X: 0.200, Y: -1.000
2025-06-05 17:48:15.142 | [0.0, 0.0, 0.2, 0.2] -> X: 0.000, Y: -1.000
2025-06-05 17:48:15.313 | [0.0, 0.0, 0.2, 0.1] -> X: 0.333, Y: -1.000
2025-06-05 17:48:15.395 | [0.0, 44.0, 0.1, 0.3] -> X: 0.986, Y: 0.982
2025-06-05 17:48:15.481 | [0.0, 0.0, 0.1, 0.6] -> X: -0.714, Y: -1.000
2025-06-05 17:48:15.568 | [0.0, 0.0, 0.1, 0.7] -> X: -0.750, Y: -1.000
2025-06-05 17:48:15.654 | [0.0, 0.0, 0.1, 0.7] -> X: -0.750, Y: -1.000
2025-06-05 17:48:15.740 | [0.0, 0.0, 0.1, 0.7] -> X: -0.750, Y: -1.000
2025-06-05 17:48:15.826 | [0.0, 0.0, 0.1, 0.7] -> X: -0.750, Y: -1.000
2025-06-05 17:48:15.908 | [0.0, 0.0, 0.1, 0.7] -> X: -0.750, Y: -1.000
2025-06-05 17:48:15.994 | [0.0, 0.0, 0.1, 0.7] -> X: -0.750, Y: -1.000
2025-06-05 17:48:16.080 | [0.0, 0.0, 0.1, 0.7] -> X: -0.750, Y: -1.000
2025-06-05 17:48:16.166 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:16.251 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:16.334 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:16.420 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:16.506 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:16.592 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:16.678 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:16.763 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:16.932 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:17.104 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:17.272 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:17.444 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:17.616 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:17.783 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:17.956 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:18.128 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:18.296 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:18.467 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:18.636 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:18.808 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:18.979 | [0.0, 0.0, 0.2, 0.8] -> X: -0.600, Y: -1.000
2025-06-05 17:48:19.148 | [0.0, 0.0, 0.1, 0.8] -> X: -0.778, Y: -1.000
2025-06-05 17:48:19.320 | [0.0, 0.0, 0.1, 0.8] -> X: -0.778, Y: -1.000
2025-06-05 17:48:19.491 | [0.0, 0.0, 0.1, 0.8] -> X: -0.778, Y: -1.000
2025-06-05 17:48:19.660 | [0.0, 0.0, 0.1, 0.8] -> X: -0.778, Y: -1.000
2025-06-05 17:48:19.832 | [0.0, 0.0, 0.1, 0.8] -> X: -0.778, Y: -1.000
2025-06-05 17:48:20.003 | [0.0, 0.0, 0.2, 0.7] -> X: -0.556, Y: -1.000
2025-06-05 17:48:20.172 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:20.344 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:20.512 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:20.597 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:20.684 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
2025-06-05 17:48:20.770 | [0.0, 0.0, 0.3, 0.7] -> X: -0.400, Y: -1.000
