10, -10
-25, -15
-6, -17
22, -8
-2, -16
-6, -21
17, 29
-4, 30
-18, -3
18, -9
0, 11
-35, -7
-9, 35
13, -4
-2, -7
-14, 11
-5, -19
6, -21
9, 1
-27, 10
4, 3
-21, 8
-3, -2
6, 4
21, -1
2, 21
-8, 17
17, 4
-9, -1
8, -19
15, -19
8, -17
-31, -6
-1, -4
-3, 10
7, 2
4, -30
6, 23
-4, -12
-32, 6
6, 8
-8, 6
6, -2
11, -14
1, -18
8, -7
-7, 12
4, -2
19, 21
0, 5
-17, 4
-26, -19
-2, 0
1, 2
-7, -1
-26, -5
-1, -18
-1, 13
23, 13
-29, 5
-6, -22
-15, -13
-6, -7
-14, -8
-2, -21
-10, -28
-9, 1
-3, -11
-22, -8
-19, -7
26, 0
-29, -30
3, -7
23, 15
-24, 0
2, -14
11, -13
2, 14
-11, -5
13, -3
7, 1
-11, 11
-14, -9
-17, 18
-17, -22
9, -25
0, 9
9, 8
1, -2
0, 2
-2, 13
0, -12
6, -3
37, -15
13, 7
-32, -6
13, -20
-6, -14
5, -7
24, -17
4, -21
-8, 23
-12, -28
13, 13
-30, 6
17, 24
10, 13
38, -14
-2, -36
-15, -2
-9, -22
-12, -25
-7, 16
0, -30
-3, 3
-21, -16
-14, -5
0, -4
-3, -3
6, -11
0, -6
-5, 20
26, -23
24, 5
17, -2
5, -5
-8, 14
0, 13
1, 4
25, 33
10, -24
-15, 5
4, 7
-10, 3
17, -11
3, 6
-24, 32
-6, 1
9, -42
17, -1
22, -22
-6, -10
3, 8
16, -40
4, 25
-11, 21
1, -2
-6, 9
15, 0
20, -19
-15, 11
3, 28
9, -19
-22, -22
-21, -12
-11, 9
-10, -9
-4, -16
-9, -6
27, -11
-6, 1
-3, -2
-1, -20
-17, -23
7, 2
-14, -2
13, -9
9, -1
1, -5
8, -7
4, -22
28, -22
4, 6
35, 3
-13, -1
-22, -15
14, 27
-24, 25
-17, 27
11, -5
-20, 9
14, -4
-18, 27
8, 15
-25, 9
26, -18
-3, 0
8, 0
-5, -5
-13, 9
0, 6
21, 6
-2, 0
-3, -2
-12, 10
27, -2
15, -12
12, -10
3, 2
-24, -11
-32, 29
-1, -26
-16, 11
-2, 2
-5, -15
-12, -10
-1, -18
35, 3
-3, 16
13, -29
-19, -11
-14, 6
-1, 8
-34, 11
4, 10
8, -6
17, 9
16, -19
-25, 2
4, -5
-2, -35
18, -4
12, -6
14, 15
5, 16
-7, 10
18, 12
-5, -9
-6, 2
3, 3
5, -2
0, 8
-6, 4
1, 15
10, -1
-17, 0
-2, -11
7, -26
18, 8
-11, -17
18, 6
-6, -5
5, 2
3, 21
-3, 9
-14, 0
13, -4
10, -25
-2, -17
20, 11
3, 8
0, -11
0, 21
-16, 8
-11, -6
22, -7
17, 19
26, 7
30, -20
5, -6
12, -7
-20, 2
-38, 34
22, 0
4, -2
-10, 13
5, 16
-9, -30
0, 17
2, 4
2, 0
2, 18
12, 7
-26, 27
21, 5
21, -11
-18, -22
-25, -12
-17, -7
11, -11
12, -12
20, -7
6, 2
20, 26
21, 21
-2, 1
10, 18
-6, 16
-18, -11
-3, -12
-3, 7
-28, -1
5, 2
0, -38
-9, -23
9, 25
0, 4
34, 7
-4, 13
19, 14
42, 16
6, -19
-1, -6
9, 16
-6, -15
8, 6
-14, 12
1, 3
19, 0
5, -26
24, -10
14, -12
32, -12
26, -9
4, -9
12, 2
-2, -9
14, 7
1, 12
21, 15
1, 13
4, -6
-17, -7
-16, 2
-26, -6
0, -9
-22, -1
20, 13
-7, 39
6, 8
-26, 8
1, -45
-21, 13
-5, 13
0, -7
17, 1
1, -26
6, 26
-23, -12
32, 2
-7, -4
-16, 0
5, -31
-2, 2
-21, 41
-6, 4
17, -5
-30, -1
-18, 13
9, 2
-14, 1
-12, 0
-6, 9
-4, 10
-41, -4
-21, -24
19, 38
-18, -9
1, 31
12, -6
-11, -13
4, 6
-3, 24
-4, -5
32, -15
-6, -18
14, 18
-17, -23
-16, -14
29, 6
-5, 3
2, -15
6, -3
14, -6
-12, -23
-19, 2
11, -4
-11, 1
8, 13
0, -14
18, -10
12, -13
-11, -7
17, -8
-2, -20
1, -5
-11, -4
24, 17
-13, -1
9, 3
-5, 21
-24, -5
-19, 5
0, -14
-19, -4
-4, 11
-8, 5
1, -13
17, -4
-3, -18
1, -1
-8, -19
-11, -14
13, -16
11, 14
-5, -9
-6, 25
-21, 10
-4, 15
1, 20
3, 29
13, -24
-12, 8
12, -8
-2, 29
-23, -19
-14, -27
18, -1
-27, 8
-24, -13
6, 13
-38, 6
-25, 26
-3, 29
-19, -10
17, -2
20, 4
27, 35
-2, 19
-34, -14
1, 10
-14, 10
27, -7
20, 1
7, 7
11, -2
19, 16
-8, 13
1, -10
-13, -4
24, 10
-14, -12
7, -19
-11, 12
2, -22
4, 14
5, 7
-11, -16
-8, -10
-15, -1
5, 2
-12, 27
28, 26
-3, -22
-12, -6
13, -40
9, -22
-26, -2
18, 0
17, -31
14, 14
-7, -25
6, 10
